Running 25s test @ http://localhost:8080/sync?cpuIterations=10000&idleDelay=70&fileLength=10000
  4000 threads and 4000 connections
  Thread calibration: mean lat.: 3545.344ms, rate sampling interval: 11395ms
  Thread calibration: mean lat.: 6410.240ms, rate sampling interval: 13795ms
  Thread calibration: mean lat.: 6092.800ms, rate sampling interval: 12189ms
  Thread calibration: mean lat.: 6699.008ms, rate sampling interval: 13402ms
  Thread calibration: mean lat.: 5928.960ms, rate sampling interval: 11862ms
  Thread calibration: mean lat.: 6858.752ms, rate sampling interval: 13721ms
  Thread calibration: mean lat.: 5642.240ms, rate sampling interval: 11288ms
  Thread calibration: mean lat.: 6322.176ms, rate sampling interval: 12648ms
  Thread calibration: mean lat.: 6320.128ms, rate sampling interval: 14540ms
  Thread calibration: mean lat.: 5240.832ms, rate sampling interval: 10485ms
  Thread calibration: mean lat.: 3709.952ms, rate sampling interval: 7421ms
  Thread calibration: mean lat.: 6498.304ms, rate sampling interval: 13000ms
  Thread calibration: mean lat.: 6248.448ms, rate sampling interval: 12500ms
  Thread calibration: mean lat.: 6391.808ms, rate sampling interval: 12787ms
  Thread calibration: mean lat.: 7165.952ms, rate sampling interval: 14335ms
  Thread calibration: mean lat.: 3908.608ms, rate sampling interval: 7819ms
  Thread calibration: mean lat.: 4421.632ms, rate sampling interval: 8847ms
  Thread calibration: mean lat.: 5982.208ms, rate sampling interval: 11968ms
  Thread calibration: mean lat.: 5527.552ms, rate sampling interval: 11059ms
  Thread calibration: mean lat.: 5183.488ms, rate sampling interval: 12197ms
  Thread calibration: mean lat.: 6428.672ms, rate sampling interval: 12861ms
  Thread calibration: mean lat.: 6100.992ms, rate sampling interval: 12206ms
  Thread calibration: mean lat.: 5396.480ms, rate sampling interval: 10797ms
  Thread calibration: mean lat.: 5986.304ms, rate sampling interval: 12058ms
  Thread calibration: mean lat.: 6674.432ms, rate sampling interval: 13352ms
  Thread calibration: mean lat.: 4051.968ms, rate sampling interval: 8105ms
  Thread calibration: mean lat.: 6076.416ms, rate sampling interval: 12156ms
  Thread calibration: mean lat.: 3324.928ms, rate sampling interval: 6651ms
  Thread calibration: mean lat.: 4614.144ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 6465.536ms, rate sampling interval: 12935ms
  Thread calibration: mean lat.: 5773.312ms, rate sampling interval: 11550ms
  Thread calibration: mean lat.: 5729.792ms, rate sampling interval: 16736ms
  Thread calibration: mean lat.: 5433.344ms, rate sampling interval: 10870ms
  Thread calibration: mean lat.: 5003.264ms, rate sampling interval: 10010ms
  Thread calibration: mean lat.: 3615.744ms, rate sampling interval: 7233ms
  Thread calibration: mean lat.: 6281.216ms, rate sampling interval: 12566ms
  Thread calibration: mean lat.: 6735.872ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 5117.952ms, rate sampling interval: 10239ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6662.144ms, rate sampling interval: 13328ms
  Thread calibration: mean lat.: 6293.504ms, rate sampling interval: 14024ms
  Thread calibration: mean lat.: 5445.632ms, rate sampling interval: 10895ms
  Thread calibration: mean lat.: 5715.968ms, rate sampling interval: 11436ms
  Thread calibration: mean lat.: 5359.616ms, rate sampling interval: 10723ms
  Thread calibration: mean lat.: 5715.968ms, rate sampling interval: 11436ms
  Thread calibration: mean lat.: 5814.272ms, rate sampling interval: 14508ms
  Thread calibration: mean lat.: 4544.512ms, rate sampling interval: 9093ms
  Thread calibration: mean lat.: 5736.448ms, rate sampling interval: 11476ms
  Thread calibration: mean lat.: 6653.952ms, rate sampling interval: 13311ms
  Thread calibration: mean lat.: 6514.688ms, rate sampling interval: 13033ms
  Thread calibration: mean lat.: 6641.664ms, rate sampling interval: 13287ms
  Thread calibration: mean lat.: 6715.392ms, rate sampling interval: 13434ms
  Thread calibration: mean lat.: 6572.032ms, rate sampling interval: 13148ms
  Thread calibration: mean lat.: 3941.120ms, rate sampling interval: 11714ms
  Thread calibration: mean lat.: 6092.800ms, rate sampling interval: 12189ms
  Thread calibration: mean lat.: 6162.432ms, rate sampling interval: 12328ms
  Thread calibration: mean lat.: 5208.576ms, rate sampling interval: 15294ms
  Thread calibration: mean lat.: 6948.864ms, rate sampling interval: 13901ms
  Thread calibration: mean lat.: 6352.896ms, rate sampling interval: 14262ms
  Thread calibration: mean lat.: 5309.952ms, rate sampling interval: 16097ms
  Thread calibration: mean lat.: 6521.856ms, rate sampling interval: 17154ms
  Thread calibration: mean lat.: 6092.800ms, rate sampling interval: 12189ms
  Thread calibration: mean lat.: 5235.200ms, rate sampling interval: 15106ms
  Thread calibration: mean lat.: 3929.600ms, rate sampling interval: 11149ms
  Thread calibration: mean lat.: 5204.480ms, rate sampling interval: 15540ms
  Thread calibration: mean lat.: 5210.624ms, rate sampling interval: 14147ms
  Thread calibration: mean lat.: 5164.544ms, rate sampling interval: 14245ms
  Thread calibration: mean lat.: 5933.056ms, rate sampling interval: 11870ms
  Thread calibration: mean lat.: 5986.816ms, rate sampling interval: 15810ms
  Thread calibration: mean lat.: 7010.304ms, rate sampling interval: 14024ms
  Thread calibration: mean lat.: 5408.256ms, rate sampling interval: 14786ms
  Thread calibration: mean lat.: 5453.824ms, rate sampling interval: 10911ms
  Thread calibration: mean lat.: 7317.504ms, rate sampling interval: 14639ms
  Thread calibration: mean lat.: 5476.864ms, rate sampling interval: 15212ms
  Thread calibration: mean lat.: 6027.264ms, rate sampling interval: 12058ms
  Thread calibration: mean lat.: 6137.856ms, rate sampling interval: 12279ms
  Thread calibration: mean lat.: 4054.016ms, rate sampling interval: 8110ms
  Thread calibration: mean lat.: 6619.136ms, rate sampling interval: 15630ms
  Thread calibration: mean lat.: 5828.608ms, rate sampling interval: 12722ms
  Thread calibration: mean lat.: 3712.000ms, rate sampling interval: 7426ms
  Thread calibration: mean lat.: 7165.952ms, rate sampling interval: 14335ms
  Thread calibration: mean lat.: 4462.592ms, rate sampling interval: 8929ms
  Thread calibration: mean lat.: 6834.176ms, rate sampling interval: 13672ms
  Thread calibration: mean lat.: 4786.176ms, rate sampling interval: 9576ms
  Thread calibration: mean lat.: 6338.560ms, rate sampling interval: 12681ms
  Thread calibration: mean lat.: 5507.072ms, rate sampling interval: 11018ms
  Thread calibration: mean lat.: 5638.144ms, rate sampling interval: 11280ms
  Thread calibration: mean lat.: 7187.456ms, rate sampling interval: 17252ms
  Thread calibration: mean lat.: 4671.488ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 7931.904ms, rate sampling interval: 15867ms
  Thread calibration: mean lat.: 6541.312ms, rate sampling interval: 15343ms
  Thread calibration: mean lat.: 6555.648ms, rate sampling interval: 13115ms
  Thread calibration: mean lat.: 5853.184ms, rate sampling interval: 12836ms
  Thread calibration: mean lat.: 2282.496ms, rate sampling interval: 4567ms
  Thread calibration: mean lat.: 3494.912ms, rate sampling interval: 6991ms
  Thread calibration: mean lat.: 5511.168ms, rate sampling interval: 11026ms
  Thread calibration: mean lat.: 6387.712ms, rate sampling interval: 12779ms
  Thread calibration: mean lat.: 5203.968ms, rate sampling interval: 10412ms
  Thread calibration: mean lat.: 5412.864ms, rate sampling interval: 10829ms
  Thread calibration: mean lat.: 5408.768ms, rate sampling interval: 10821ms
  Thread calibration: mean lat.: 4999.168ms, rate sampling interval: 10002ms
  Thread calibration: mean lat.: 5683.200ms, rate sampling interval: 11370ms
  Thread calibration: mean lat.: 4802.560ms, rate sampling interval: 9609ms
  Thread calibration: mean lat.: 5539.840ms, rate sampling interval: 11083ms
  Thread calibration: mean lat.: 5818.368ms, rate sampling interval: 11640ms
  Thread calibration: mean lat.: 5181.952ms, rate sampling interval: 13623ms
  Thread calibration: mean lat.: 5285.888ms, rate sampling interval: 10575ms
  Thread calibration: mean lat.: 4208.640ms, rate sampling interval: 8421ms
  Thread calibration: mean lat.: 3236.864ms, rate sampling interval: 6475ms
  Thread calibration: mean lat.: 4855.808ms, rate sampling interval: 9715ms
  Thread calibration: mean lat.: 4974.592ms, rate sampling interval: 9953ms
  Thread calibration: mean lat.: 5888.000ms, rate sampling interval: 11780ms
  Thread calibration: mean lat.: 5932.544ms, rate sampling interval: 16629ms
  Thread calibration: mean lat.: 6207.488ms, rate sampling interval: 12419ms
  Thread calibration: mean lat.: 5609.472ms, rate sampling interval: 11223ms
  Thread calibration: mean lat.: 5670.912ms, rate sampling interval: 11345ms
  Thread calibration: mean lat.: 6080.512ms, rate sampling interval: 12165ms
  Thread calibration: mean lat.: 6935.552ms, rate sampling interval: 17809ms
  Thread calibration: mean lat.: 4493.824ms, rate sampling interval: 13320ms
  Thread calibration: mean lat.: 7575.552ms, rate sampling interval: 15155ms
  Thread calibration: mean lat.: 4569.088ms, rate sampling interval: 9142ms
  Thread calibration: mean lat.: 5879.808ms, rate sampling interval: 11763ms
  Thread calibration: mean lat.: 4674.048ms, rate sampling interval: 11862ms
  Thread calibration: mean lat.: 5666.816ms, rate sampling interval: 11337ms
  Thread calibration: mean lat.: 4278.272ms, rate sampling interval: 8560ms
  Thread calibration: mean lat.: 6798.336ms, rate sampling interval: 17154ms
  Thread calibration: mean lat.: 5134.336ms, rate sampling interval: 10272ms
  Thread calibration: mean lat.: 5231.104ms, rate sampling interval: 12894ms
  Thread calibration: mean lat.: 6252.544ms, rate sampling interval: 12509ms
  Thread calibration: mean lat.: 6385.664ms, rate sampling interval: 15777ms
  Thread calibration: mean lat.: 5335.040ms, rate sampling interval: 10674ms
  Thread calibration: mean lat.: 3267.584ms, rate sampling interval: 6537ms
  Thread calibration: mean lat.: 5367.808ms, rate sampling interval: 10739ms
  Thread calibration: mean lat.: 5912.576ms, rate sampling interval: 11829ms
  Thread calibration: mean lat.: 6918.144ms, rate sampling interval: 16089ms
  Thread calibration: mean lat.: 5971.968ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 5706.410ms, rate sampling interval: 15319ms
  Thread calibration: mean lat.: 5681.152ms, rate sampling interval: 13950ms
  Thread calibration: mean lat.: 6660.096ms, rate sampling interval: 15097ms
  Thread calibration: mean lat.: 6764.544ms, rate sampling interval: 13533ms
  Thread calibration: mean lat.: 4532.224ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 4869.632ms, rate sampling interval: 14778ms
  Thread calibration: mean lat.: 5273.600ms, rate sampling interval: 12173ms
  Thread calibration: mean lat.: 4571.392ms, rate sampling interval: 14409ms
  Thread calibration: mean lat.: 6772.736ms, rate sampling interval: 13549ms
  Thread calibration: mean lat.: 5777.408ms, rate sampling interval: 11558ms
  Thread calibration: mean lat.: 5485.056ms, rate sampling interval: 16244ms
  Thread calibration: mean lat.: 7343.104ms, rate sampling interval: 17711ms
  Thread calibration: mean lat.: 7276.544ms, rate sampling interval: 16113ms
  Thread calibration: mean lat.: 6766.592ms, rate sampling interval: 15523ms
  Thread calibration: mean lat.: 5738.496ms, rate sampling interval: 11706ms
  Thread calibration: mean lat.: 6819.840ms, rate sampling interval: 16621ms
  Thread calibration: mean lat.: 5621.760ms, rate sampling interval: 11247ms
  Thread calibration: mean lat.: 5411.328ms, rate sampling interval: 14237ms
  Thread calibration: mean lat.: 5217.621ms, rate sampling interval: 12476ms
  Thread calibration: mean lat.: 5916.672ms, rate sampling interval: 11837ms
  Thread calibration: mean lat.: 5576.704ms, rate sampling interval: 11157ms
  Thread calibration: mean lat.: 6133.760ms, rate sampling interval: 12271ms
  Thread calibration: mean lat.: 6125.568ms, rate sampling interval: 12255ms
  Thread calibration: mean lat.: 7088.128ms, rate sampling interval: 14180ms
  Thread calibration: mean lat.: 5558.784ms, rate sampling interval: 15097ms
  Thread calibration: mean lat.: 6520.149ms, rate sampling interval: 14860ms
  Thread calibration: mean lat.: 3470.336ms, rate sampling interval: 6942ms
  Thread calibration: mean lat.: 6424.576ms, rate sampling interval: 12853ms
  Thread calibration: mean lat.: 6678.528ms, rate sampling interval: 15622ms
  Thread calibration: mean lat.: 6629.376ms, rate sampling interval: 13262ms
  Thread calibration: mean lat.: 4937.216ms, rate sampling interval: 12836ms
  Thread calibration: mean lat.: 6117.376ms, rate sampling interval: 12238ms
  Thread calibration: mean lat.: 5859.328ms, rate sampling interval: 11722ms
  Thread calibration: mean lat.: 5672.448ms, rate sampling interval: 15818ms
  Thread calibration: mean lat.: 3304.448ms, rate sampling interval: 6610ms
  Thread calibration: mean lat.: 6385.152ms, rate sampling interval: 17973ms
  Thread calibration: mean lat.: 6636.544ms, rate sampling interval: 17727ms
  Thread calibration: mean lat.: 4962.304ms, rate sampling interval: 9928ms
  Thread calibration: mean lat.: 6109.184ms, rate sampling interval: 12222ms
  Thread calibration: mean lat.: 6080.000ms, rate sampling interval: 17743ms
  Thread calibration: mean lat.: 5914.624ms, rate sampling interval: 14155ms
  Thread calibration: mean lat.: 5190.656ms, rate sampling interval: 14245ms
  Thread calibration: mean lat.: 7018.496ms, rate sampling interval: 14041ms
  Thread calibration: mean lat.: 6044.160ms, rate sampling interval: 17285ms
  Thread calibration: mean lat.: 7286.784ms, rate sampling interval: 16769ms
  Thread calibration: mean lat.: 4162.560ms, rate sampling interval: 8327ms
  Thread calibration: mean lat.: 5707.776ms, rate sampling interval: 11419ms
  Thread calibration: mean lat.: 6961.152ms, rate sampling interval: 13926ms
  Thread calibration: mean lat.: 6268.928ms, rate sampling interval: 12541ms
  Thread calibration: mean lat.: 5224.448ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 5923.328ms, rate sampling interval: 15966ms
  Thread calibration: mean lat.: 6748.160ms, rate sampling interval: 16416ms
  Thread calibration: mean lat.: 6703.104ms, rate sampling interval: 13410ms
  Thread calibration: mean lat.: 5522.944ms, rate sampling interval: 15106ms
  Thread calibration: mean lat.: 7260.160ms, rate sampling interval: 14524ms
  Thread calibration: mean lat.: 7166.976ms, rate sampling interval: 17137ms
  Thread calibration: mean lat.: 6424.576ms, rate sampling interval: 12853ms
  Thread calibration: mean lat.: 5703.680ms, rate sampling interval: 11411ms
  Thread calibration: mean lat.: 6629.376ms, rate sampling interval: 13262ms
  Thread calibration: mean lat.: 6625.280ms, rate sampling interval: 13254ms
  Thread calibration: mean lat.: 5937.152ms, rate sampling interval: 15171ms
  Thread calibration: mean lat.: 6423.040ms, rate sampling interval: 17547ms
  Thread calibration: mean lat.: 3703.808ms, rate sampling interval: 7409ms
  Thread calibration: mean lat.: 7325.696ms, rate sampling interval: 14655ms
  Thread calibration: mean lat.: 3916.800ms, rate sampling interval: 7835ms
  Thread calibration: mean lat.: 2919.424ms, rate sampling interval: 5840ms
  Thread calibration: mean lat.: 5445.632ms, rate sampling interval: 10895ms
  Thread calibration: mean lat.: 5072.896ms, rate sampling interval: 10149ms
  Thread calibration: mean lat.: 3776.448ms, rate sampling interval: 14524ms
  Thread calibration: mean lat.: 4868.096ms, rate sampling interval: 9740ms
  Thread calibration: mean lat.: 6983.680ms, rate sampling interval: 16695ms
  Thread calibration: mean lat.: 4868.096ms, rate sampling interval: 9740ms
  Thread calibration: mean lat.: 3981.824ms, rate sampling interval: 9560ms
  Thread calibration: mean lat.: 5482.496ms, rate sampling interval: 10969ms
  Thread calibration: mean lat.: 5620.224ms, rate sampling interval: 15925ms
  Thread calibration: mean lat.: 7181.312ms, rate sampling interval: 17072ms
  Thread calibration: mean lat.: 5498.880ms, rate sampling interval: 11001ms
  Thread calibration: mean lat.: 3444.768ms, rate sampling interval: 13287ms
  Thread calibration: mean lat.: 5781.504ms, rate sampling interval: 11567ms
  Thread calibration: mean lat.: 5421.056ms, rate sampling interval: 10846ms
  Thread calibration: mean lat.: 6765.568ms, rate sampling interval: 16957ms
  Thread calibration: mean lat.: 6273.024ms, rate sampling interval: 12550ms
  Thread calibration: mean lat.: 6815.744ms, rate sampling interval: 16695ms
  Thread calibration: mean lat.: 7014.400ms, rate sampling interval: 15515ms
  Thread calibration: mean lat.: 7465.984ms, rate sampling interval: 16941ms
  Thread calibration: mean lat.: 5924.864ms, rate sampling interval: 11853ms
  Thread calibration: mean lat.: 4225.024ms, rate sampling interval: 8454ms
  Thread calibration: mean lat.: 6088.704ms, rate sampling interval: 12181ms
  Thread calibration: mean lat.: 7451.648ms, rate sampling interval: 17989ms
  Thread calibration: mean lat.: 5916.672ms, rate sampling interval: 11837ms
  Thread calibration: mean lat.: 5497.344ms, rate sampling interval: 15867ms
  Thread calibration: mean lat.: 6842.368ms, rate sampling interval: 15310ms
  Thread calibration: mean lat.: 5019.648ms, rate sampling interval: 10043ms
  Thread calibration: mean lat.: 6009.344ms, rate sampling interval: 16171ms
  Thread calibration: mean lat.: 5445.632ms, rate sampling interval: 10895ms
  Thread calibration: mean lat.: 6187.008ms, rate sampling interval: 12378ms
  Thread calibration: mean lat.: 7182.336ms, rate sampling interval: 14368ms
  Thread calibration: mean lat.: 5531.648ms, rate sampling interval: 11067ms
  Thread calibration: mean lat.: 867.072ms, rate sampling interval: 1734ms
  Thread calibration: mean lat.: 5633.536ms, rate sampling interval: 15400ms
  Thread calibration: mean lat.: 6506.496ms, rate sampling interval: 13017ms
  Thread calibration: mean lat.: 5642.240ms, rate sampling interval: 11288ms
  Thread calibration: mean lat.: 6088.704ms, rate sampling interval: 12181ms
  Thread calibration: mean lat.: 5526.016ms, rate sampling interval: 15826ms
  Thread calibration: mean lat.: 5298.176ms, rate sampling interval: 10600ms
  Thread calibration: mean lat.: 6031.360ms, rate sampling interval: 12066ms
  Thread calibration: mean lat.: 6354.944ms, rate sampling interval: 12713ms
  Thread calibration: mean lat.: 5883.904ms, rate sampling interval: 11771ms
  Thread calibration: mean lat.: 6100.992ms, rate sampling interval: 12206ms
  Thread calibration: mean lat.: 6273.024ms, rate sampling interval: 12550ms
  Thread calibration: mean lat.: 6199.296ms, rate sampling interval: 12402ms
  Thread calibration: mean lat.: 7559.168ms, rate sampling interval: 15122ms
  Thread calibration: mean lat.: 6031.360ms, rate sampling interval: 12066ms
  Thread calibration: mean lat.: 7480.320ms, rate sampling interval: 17727ms
  Thread calibration: mean lat.: 6100.992ms, rate sampling interval: 12206ms
  Thread calibration: mean lat.: 4663.296ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 6142.464ms, rate sampling interval: 18006ms
  Thread calibration: mean lat.: 5879.808ms, rate sampling interval: 11763ms
  Thread calibration: mean lat.: 5421.568ms, rate sampling interval: 15278ms
  Thread calibration: mean lat.: 5019.648ms, rate sampling interval: 10043ms
  Thread calibration: mean lat.: 4216.832ms, rate sampling interval: 8437ms
  Thread calibration: mean lat.: 5711.872ms, rate sampling interval: 11427ms
  Thread calibration: mean lat.: 6494.208ms, rate sampling interval: 12992ms
  Thread calibration: mean lat.: 5773.312ms, rate sampling interval: 11550ms
  Thread calibration: mean lat.: 6731.776ms, rate sampling interval: 15515ms
  Thread calibration: mean lat.: 6797.312ms, rate sampling interval: 13598ms
  Thread calibration: mean lat.: 6273.024ms, rate sampling interval: 12550ms
  Thread calibration: mean lat.: 6338.560ms, rate sampling interval: 12681ms
  Thread calibration: mean lat.: 5502.976ms, rate sampling interval: 11010ms
  Thread calibration: mean lat.: 6338.560ms, rate sampling interval: 12681ms
  Thread calibration: mean lat.: 3200.000ms, rate sampling interval: 6402ms
  Thread calibration: mean lat.: 6268.928ms, rate sampling interval: 12541ms
  Thread calibration: mean lat.: 5212.160ms, rate sampling interval: 10428ms
  Thread calibration: mean lat.: 6338.560ms, rate sampling interval: 12681ms
  Thread calibration: mean lat.: 7092.224ms, rate sampling interval: 14188ms
  Thread calibration: mean lat.: 6494.208ms, rate sampling interval: 12992ms
  Thread calibration: mean lat.: 5769.216ms, rate sampling interval: 11542ms
  Thread calibration: mean lat.: 6273.024ms, rate sampling interval: 12550ms
  Thread calibration: mean lat.: 4785.664ms, rate sampling interval: 14450ms
  Thread calibration: mean lat.: 5941.248ms, rate sampling interval: 11886ms
  Thread calibration: mean lat.: 5863.424ms, rate sampling interval: 11730ms
  Thread calibration: mean lat.: 5007.360ms, rate sampling interval: 10018ms
  Thread calibration: mean lat.: 5859.328ms, rate sampling interval: 11722ms
  Thread calibration: mean lat.: 7060.480ms, rate sampling interval: 17235ms
  Thread calibration: mean lat.: 7369.728ms, rate sampling interval: 17940ms
  Thread calibration: mean lat.: 6579.200ms, rate sampling interval: 17580ms
  Thread calibration: mean lat.: 5945.344ms, rate sampling interval: 11894ms
  Thread calibration: mean lat.: 5371.904ms, rate sampling interval: 10747ms
  Thread calibration: mean lat.: 5695.488ms, rate sampling interval: 11395ms
  Thread calibration: mean lat.: 5855.232ms, rate sampling interval: 11714ms
  Thread calibration: mean lat.: 3078.400ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 2829.312ms, rate sampling interval: 5660ms
  Thread calibration: mean lat.: 6072.320ms, rate sampling interval: 12148ms
  Thread calibration: mean lat.: 5842.944ms, rate sampling interval: 11689ms
  Thread calibration: mean lat.: 5941.248ms, rate sampling interval: 11886ms
  Thread calibration: mean lat.: 3185.664ms, rate sampling interval: 6373ms
  Thread calibration: mean lat.: 4450.816ms, rate sampling interval: 11894ms
  Thread calibration: mean lat.: 5871.616ms, rate sampling interval: 11747ms
  Thread calibration: mean lat.: 5480.448ms, rate sampling interval: 13320ms
  Thread calibration: mean lat.: 5839.360ms, rate sampling interval: 16703ms
  Thread calibration: mean lat.: 6318.080ms, rate sampling interval: 12640ms
  Thread calibration: mean lat.: 833.280ms, rate sampling interval: 1667ms
  Thread calibration: mean lat.: 4851.712ms, rate sampling interval: 9707ms
  Thread calibration: mean lat.: 6103.040ms, rate sampling interval: 14409ms
  Thread calibration: mean lat.: 7481.344ms, rate sampling interval: 16416ms
  Thread calibration: mean lat.: 5134.336ms, rate sampling interval: 10272ms
  Thread calibration: mean lat.: 6936.576ms, rate sampling interval: 13877ms
  Thread calibration: mean lat.: 4884.480ms, rate sampling interval: 10289ms
  Thread calibration: mean lat.: 5773.312ms, rate sampling interval: 11550ms
  Thread calibration: mean lat.: 6481.920ms, rate sampling interval: 12967ms
  Thread calibration: mean lat.: 6768.640ms, rate sampling interval: 13541ms
  Thread calibration: mean lat.: 6834.176ms, rate sampling interval: 13672ms
  Thread calibration: mean lat.: 5699.584ms, rate sampling interval: 11403ms
  Thread calibration: mean lat.: 6554.624ms, rate sampling interval: 17711ms
  Thread calibration: mean lat.: 3894.272ms, rate sampling interval: 7790ms
  Thread calibration: mean lat.: 5832.192ms, rate sampling interval: 17104ms
  Thread calibration: mean lat.: 6182.912ms, rate sampling interval: 12369ms
  Thread calibration: mean lat.: 6002.688ms, rate sampling interval: 12009ms
  Thread calibration: mean lat.: 5670.912ms, rate sampling interval: 11345ms
  Thread calibration: mean lat.: 4823.040ms, rate sampling interval: 9650ms
  Thread calibration: mean lat.: 5691.392ms, rate sampling interval: 11386ms
  Thread calibration: mean lat.: 5950.976ms, rate sampling interval: 16990ms
  Thread calibration: mean lat.: 5736.448ms, rate sampling interval: 11476ms
  Thread calibration: mean lat.: 4027.392ms, rate sampling interval: 8056ms
  Thread calibration: mean lat.: 5761.024ms, rate sampling interval: 11526ms
  Thread calibration: mean lat.: 5933.056ms, rate sampling interval: 11870ms
  Thread calibration: mean lat.: 3758.848ms, rate sampling interval: 12410ms
  Thread calibration: mean lat.: 6477.824ms, rate sampling interval: 12959ms
  Thread calibration: mean lat.: 6895.616ms, rate sampling interval: 13795ms
  Thread calibration: mean lat.: 6436.864ms, rate sampling interval: 14016ms
  Thread calibration: mean lat.: 7231.488ms, rate sampling interval: 14467ms
  Thread calibration: mean lat.: 4921.344ms, rate sampling interval: 9846ms
  Thread calibration: mean lat.: 7428.096ms, rate sampling interval: 16080ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8067.072ms, rate sampling interval: 16138ms
  Thread calibration: mean lat.: 6178.816ms, rate sampling interval: 12361ms
  Thread calibration: mean lat.: 6936.576ms, rate sampling interval: 13877ms
  Thread calibration: mean lat.: 8589.312ms, rate sampling interval: 17186ms
  Thread calibration: mean lat.: 9490.432ms, rate sampling interval: 18989ms
  Thread calibration: mean lat.: 9105.408ms, rate sampling interval: 18219ms
  Thread calibration: mean lat.: 5199.872ms, rate sampling interval: 10403ms
  Thread calibration: mean lat.: 8280.064ms, rate sampling interval: 16564ms
  Thread calibration: mean lat.: 8507.392ms, rate sampling interval: 17022ms
  Thread calibration: mean lat.: 9506.816ms, rate sampling interval: 19021ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9883.648ms, rate sampling interval: 19775ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9809.920ms, rate sampling interval: 19628ms
  Thread calibration: mean lat.: 4178.944ms, rate sampling interval: 8359ms
  Thread calibration: mean lat.: 8046.592ms, rate sampling interval: 16097ms
  Thread calibration: mean lat.: 6727.680ms, rate sampling interval: 13459ms
  Thread calibration: mean lat.: 9023.488ms, rate sampling interval: 18055ms
  Thread calibration: mean lat.: 8597.504ms, rate sampling interval: 17203ms
  Thread calibration: mean lat.: 7034.880ms, rate sampling interval: 14073ms
  Thread calibration: mean lat.: 8210.432ms, rate sampling interval: 16424ms
  Thread calibration: mean lat.: 8177.664ms, rate sampling interval: 16359ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8325.120ms, rate sampling interval: 16654ms
  Thread calibration: mean lat.: 9015.296ms, rate sampling interval: 18038ms
  Thread calibration: mean lat.: 8851.456ms, rate sampling interval: 17711ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8392.704ms, rate sampling interval: 16793ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9678.848ms, rate sampling interval: 19365ms
  Thread calibration: mean lat.: 6772.736ms, rate sampling interval: 13549ms
  Thread calibration: mean lat.: 9326.592ms, rate sampling interval: 18661ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8325.120ms, rate sampling interval: 16654ms
  Thread calibration: mean lat.: 8386.560ms, rate sampling interval: 16777ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8292.352ms, rate sampling interval: 16588ms
  Thread calibration: mean lat.: 9572.352ms, rate sampling interval: 19152ms
  Thread calibration: mean lat.: 7542.784ms, rate sampling interval: 15089ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9932.800ms, rate sampling interval: 19873ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9973.760ms, rate sampling interval: 19955ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 7464.960ms, rate sampling interval: 14934ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9580.544ms, rate sampling interval: 19169ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9195.520ms, rate sampling interval: 18399ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8597.504ms, rate sampling interval: 17203ms
  Thread calibration: mean lat.: 8753.152ms, rate sampling interval: 17514ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
