Running 25s test @ http://localhost:8080/sync?cpuIterations=13300&idleDelay=960&fileLength=100000
  500 threads and 500 connections
  Thread calibration: mean lat.: 3951.573ms, rate sampling interval: 11640ms
  Thread calibration: mean lat.: 4414.976ms, rate sampling interval: 13934ms
  Thread calibration: mean lat.: 7635.968ms, rate sampling interval: 17907ms
  Thread calibration: mean lat.: 6391.808ms, rate sampling interval: 14942ms
  Thread calibration: mean lat.: 4411.904ms, rate sampling interval: 13926ms
  Thread calibration: mean lat.: 7633.920ms, rate sampling interval: 17907ms
  Thread calibration: mean lat.: 4411.392ms, rate sampling interval: 13926ms
  Thread calibration: mean lat.: 4962.304ms, rate sampling interval: 13942ms
  Thread calibration: mean lat.: 6428.672ms, rate sampling interval: 15081ms
  Thread calibration: mean lat.: 6428.672ms, rate sampling interval: 15081ms
  Thread calibration: mean lat.: 5345.536ms, rate sampling interval: 16703ms
  Thread calibration: mean lat.: 5344.512ms, rate sampling interval: 16703ms
  Thread calibration: mean lat.: 6387.712ms, rate sampling interval: 14934ms
  Thread calibration: mean lat.: 7633.920ms, rate sampling interval: 17907ms
  Thread calibration: mean lat.: 4795.392ms, rate sampling interval: 13934ms
  Thread calibration: mean lat.: 5301.248ms, rate sampling interval: 16687ms
  Thread calibration: mean lat.: 7625.728ms, rate sampling interval: 17891ms
  Thread calibration: mean lat.: 5304.320ms, rate sampling interval: 16695ms
  Thread calibration: mean lat.: 6426.624ms, rate sampling interval: 15073ms
  Thread calibration: mean lat.: 6410.240ms, rate sampling interval: 15015ms
  Thread calibration: mean lat.: 6387.712ms, rate sampling interval: 14934ms
  Thread calibration: mean lat.: 4406.272ms, rate sampling interval: 13918ms
  Thread calibration: mean lat.: 6410.240ms, rate sampling interval: 15015ms
  Thread calibration: mean lat.: 4792.320ms, rate sampling interval: 13926ms
  Thread calibration: mean lat.: 6420.480ms, rate sampling interval: 15065ms
  Thread calibration: mean lat.: 4406.272ms, rate sampling interval: 13918ms
  Thread calibration: mean lat.: 7619.584ms, rate sampling interval: 17874ms
  Thread calibration: mean lat.: 7619.584ms, rate sampling interval: 17874ms
  Thread calibration: mean lat.: 6383.616ms, rate sampling interval: 14925ms
  Thread calibration: mean lat.: 6383.616ms, rate sampling interval: 14925ms
  Thread calibration: mean lat.: 5297.664ms, rate sampling interval: 16678ms
  Thread calibration: mean lat.: 5297.152ms, rate sampling interval: 16678ms
  Thread calibration: mean lat.: 6404.096ms, rate sampling interval: 15007ms
  Thread calibration: mean lat.: 5296.128ms, rate sampling interval: 16678ms
  Thread calibration: mean lat.: 4403.200ms, rate sampling interval: 13910ms
  Thread calibration: mean lat.: 6420.480ms, rate sampling interval: 15065ms
  Thread calibration: mean lat.: 7046.144ms, rate sampling interval: 17547ms
  Thread calibration: mean lat.: 5003.520ms, rate sampling interval: 13918ms
  Thread calibration: mean lat.: 7537.664ms, rate sampling interval: 17678ms
  Thread calibration: mean lat.: 6426.624ms, rate sampling interval: 15073ms
  Thread calibration: mean lat.: 7619.584ms, rate sampling interval: 17874ms
  Thread calibration: mean lat.: 5279.744ms, rate sampling interval: 16654ms
  Thread calibration: mean lat.: 7623.680ms, rate sampling interval: 17874ms
  Thread calibration: mean lat.: 7619.584ms, rate sampling interval: 17874ms
  Thread calibration: mean lat.: 7621.632ms, rate sampling interval: 17874ms
  Thread calibration: mean lat.: 4918.272ms, rate sampling interval: 13910ms
  Thread calibration: mean lat.: 7539.712ms, rate sampling interval: 17678ms
  Thread calibration: mean lat.: 5273.600ms, rate sampling interval: 16646ms
  Thread calibration: mean lat.: 9080.832ms, rate sampling interval: 18169ms
  Thread calibration: mean lat.: 6418.432ms, rate sampling interval: 15056ms
  Thread calibration: mean lat.: 7760.896ms, rate sampling interval: 18038ms
  Thread calibration: mean lat.: 7044.096ms, rate sampling interval: 17547ms
  Thread calibration: mean lat.: 5326.080ms, rate sampling interval: 16662ms
  Thread calibration: mean lat.: 5287.936ms, rate sampling interval: 16662ms
  Thread calibration: mean lat.: 6418.432ms, rate sampling interval: 15056ms
  Thread calibration: mean lat.: 5765.376ms, rate sampling interval: 16859ms
  Thread calibration: mean lat.: 7017.472ms, rate sampling interval: 17448ms
  Thread calibration: mean lat.: 7037.952ms, rate sampling interval: 17530ms
  Thread calibration: mean lat.: 5285.376ms, rate sampling interval: 16654ms
  Thread calibration: mean lat.: 5269.504ms, rate sampling interval: 16637ms
  Thread calibration: mean lat.: 7758.848ms, rate sampling interval: 18038ms
  Thread calibration: mean lat.: 7609.344ms, rate sampling interval: 17858ms
  Thread calibration: mean lat.: 5274.624ms, rate sampling interval: 16646ms
  Thread calibration: mean lat.: 7611.392ms, rate sampling interval: 17858ms
  Thread calibration: mean lat.: 6414.336ms, rate sampling interval: 15048ms
  Thread calibration: mean lat.: 5271.552ms, rate sampling interval: 16637ms
  Thread calibration: mean lat.: 7525.376ms, rate sampling interval: 17645ms
  Thread calibration: mean lat.: 6416.384ms, rate sampling interval: 15048ms
  Thread calibration: mean lat.: 5271.552ms, rate sampling interval: 16637ms
  Thread calibration: mean lat.: 4975.872ms, rate sampling interval: 13893ms
  Thread calibration: mean lat.: 7035.904ms, rate sampling interval: 17530ms
  Thread calibration: mean lat.: 7603.200ms, rate sampling interval: 17842ms
  Thread calibration: mean lat.: 5270.528ms, rate sampling interval: 16637ms
  Thread calibration: mean lat.: 5270.528ms, rate sampling interval: 16637ms
  Thread calibration: mean lat.: 6412.288ms, rate sampling interval: 15040ms
  Thread calibration: mean lat.: 5317.888ms, rate sampling interval: 16654ms
  Thread calibration: mean lat.: 7603.200ms, rate sampling interval: 17842ms
  Thread calibration: mean lat.: 7599.104ms, rate sampling interval: 17842ms
  Thread calibration: mean lat.: 5266.432ms, rate sampling interval: 16629ms
  Thread calibration: mean lat.: 5267.456ms, rate sampling interval: 16629ms
  Thread calibration: mean lat.: 5261.312ms, rate sampling interval: 16621ms
  Thread calibration: mean lat.: 7523.328ms, rate sampling interval: 17645ms
  Thread calibration: mean lat.: 5275.648ms, rate sampling interval: 16637ms
  Thread calibration: mean lat.: 7007.232ms, rate sampling interval: 17432ms
  Thread calibration: mean lat.: 5312.256ms, rate sampling interval: 16637ms
  Thread calibration: mean lat.: 5256.704ms, rate sampling interval: 16613ms
  Thread calibration: mean lat.: 5262.336ms, rate sampling interval: 16621ms
  Thread calibration: mean lat.: 5256.192ms, rate sampling interval: 16613ms
  Thread calibration: mean lat.: 7592.960ms, rate sampling interval: 17825ms
  Thread calibration: mean lat.: 5259.264ms, rate sampling interval: 16613ms
  Thread calibration: mean lat.: 5272.576ms, rate sampling interval: 16637ms
  Thread calibration: mean lat.: 5256.192ms, rate sampling interval: 16613ms
  Thread calibration: mean lat.: 6402.048ms, rate sampling interval: 15024ms
  Thread calibration: mean lat.: 7515.136ms, rate sampling interval: 17629ms
  Thread calibration: mean lat.: 7515.136ms, rate sampling interval: 17629ms
  Thread calibration: mean lat.: 5256.192ms, rate sampling interval: 16605ms
  Thread calibration: mean lat.: 5255.168ms, rate sampling interval: 16605ms
  Thread calibration: mean lat.: 5256.192ms, rate sampling interval: 16613ms
  Thread calibration: mean lat.: 5249.024ms, rate sampling interval: 16596ms
  Thread calibration: mean lat.: 7019.520ms, rate sampling interval: 17498ms
  Thread calibration: mean lat.: 7586.816ms, rate sampling interval: 17809ms
  Thread calibration: mean lat.: 7019.520ms, rate sampling interval: 17498ms
  Thread calibration: mean lat.: 5016.832ms, rate sampling interval: 14000ms
  Thread calibration: mean lat.: 6397.952ms, rate sampling interval: 15015ms
  Thread calibration: mean lat.: 7595.008ms, rate sampling interval: 17825ms
  Thread calibration: mean lat.: 5255.168ms, rate sampling interval: 16605ms
  Thread calibration: mean lat.: 6395.904ms, rate sampling interval: 15007ms
  Thread calibration: mean lat.: 7508.992ms, rate sampling interval: 17612ms
  Thread calibration: mean lat.: 5264.384ms, rate sampling interval: 16621ms
  Thread calibration: mean lat.: 6992.896ms, rate sampling interval: 17399ms
  Thread calibration: mean lat.: 6992.896ms, rate sampling interval: 17399ms
  Thread calibration: mean lat.: 5251.072ms, rate sampling interval: 16596ms
  Thread calibration: mean lat.: 5252.096ms, rate sampling interval: 16605ms
  Thread calibration: mean lat.: 5250.048ms, rate sampling interval: 16596ms
  Thread calibration: mean lat.: 5261.312ms, rate sampling interval: 16605ms
  Thread calibration: mean lat.: 5248.000ms, rate sampling interval: 16588ms
  Thread calibration: mean lat.: 7013.376ms, rate sampling interval: 17481ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    15.91s     3.94s   22.99s    55.34%
    Req/Sec     0.00      0.00     0.00    100.00%
  5363 requests in 26.02s, 512.73MB read
  Socket errors: connect 0, read 0, write 0, timeout 50
Requests/sec:    206.13
Transfer/sec:     19.71MB
