Running 25s test @ http://localhost:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  1000 threads and 1000 connections
  Thread calibration: mean lat.: 1523.329ms, rate sampling interval: 6488ms
  Thread calibration: mean lat.: 1704.337ms, rate sampling interval: 6860ms
  Thread calibration: mean lat.: 2089.828ms, rate sampling interval: 7962ms
  Thread calibration: mean lat.: 2089.548ms, rate sampling interval: 7962ms
  Thread calibration: mean lat.: 1704.102ms, rate sampling interval: 6856ms
  Thread calibration: mean lat.: 2126.076ms, rate sampling interval: 7970ms
  Thread calibration: mean lat.: 1702.474ms, rate sampling interval: 6852ms
  Thread calibration: mean lat.: 2088.719ms, rate sampling interval: 7958ms
  Thread calibration: mean lat.: 1612.765ms, rate sampling interval: 6430ms
  Thread calibration: mean lat.: 1612.658ms, rate sampling interval: 6430ms
  Thread calibration: mean lat.: 2087.932ms, rate sampling interval: 7958ms
  Thread calibration: mean lat.: 2088.188ms, rate sampling interval: 7958ms
  Thread calibration: mean lat.: 1611.730ms, rate sampling interval: 6426ms
  Thread calibration: mean lat.: 1698.777ms, rate sampling interval: 6848ms
  Thread calibration: mean lat.: 2087.030ms, rate sampling interval: 7954ms
  Thread calibration: mean lat.: 2104.243ms, rate sampling interval: 7954ms
  Thread calibration: mean lat.: 1610.008ms, rate sampling interval: 6422ms
  Thread calibration: mean lat.: 2108.494ms, rate sampling interval: 8265ms
  Thread calibration: mean lat.: 1609.058ms, rate sampling interval: 6422ms
  Thread calibration: mean lat.: 1625.346ms, rate sampling interval: 6426ms
  Thread calibration: mean lat.: 2113.905ms, rate sampling interval: 8241ms
  Thread calibration: mean lat.: 2083.136ms, rate sampling interval: 7950ms
  Thread calibration: mean lat.: 2118.604ms, rate sampling interval: 7954ms
  Thread calibration: mean lat.: 1666.188ms, rate sampling interval: 6774ms
  Thread calibration: mean lat.: 2101.665ms, rate sampling interval: 7950ms
  Thread calibration: mean lat.: 1623.832ms, rate sampling interval: 6422ms
  Thread calibration: mean lat.: 2117.336ms, rate sampling interval: 7946ms
  Thread calibration: mean lat.: 1606.104ms, rate sampling interval: 6414ms
  Thread calibration: mean lat.: 1695.567ms, rate sampling interval: 6852ms
  Thread calibration: mean lat.: 1604.365ms, rate sampling interval: 6410ms
  Thread calibration: mean lat.: 2097.411ms, rate sampling interval: 7942ms
  Thread calibration: mean lat.: 2115.806ms, rate sampling interval: 7946ms
  Thread calibration: mean lat.: 2114.038ms, rate sampling interval: 7942ms
  Thread calibration: mean lat.: 1621.890ms, rate sampling interval: 6418ms
  Thread calibration: mean lat.: 1618.520ms, rate sampling interval: 6410ms
  Thread calibration: mean lat.: 2113.587ms, rate sampling interval: 7938ms
  Thread calibration: mean lat.: 2113.447ms, rate sampling interval: 7942ms
  Thread calibration: mean lat.: 1618.573ms, rate sampling interval: 6410ms
  Thread calibration: mean lat.: 1619.672ms, rate sampling interval: 6414ms
  Thread calibration: mean lat.: 2112.856ms, rate sampling interval: 7938ms
  Thread calibration: mean lat.: 1616.336ms, rate sampling interval: 6406ms
  Thread calibration: mean lat.: 2112.798ms, rate sampling interval: 7938ms
  Thread calibration: mean lat.: 1921.972ms, rate sampling interval: 8179ms
  Thread calibration: mean lat.: 1615.269ms, rate sampling interval: 6402ms
  Thread calibration: mean lat.: 1598.794ms, rate sampling interval: 6397ms
  Thread calibration: mean lat.: 1598.554ms, rate sampling interval: 6397ms
  Thread calibration: mean lat.: 2109.342ms, rate sampling interval: 7929ms
  Thread calibration: mean lat.: 1610.917ms, rate sampling interval: 6393ms
  Thread calibration: mean lat.: 2107.184ms, rate sampling interval: 7925ms
  Thread calibration: mean lat.: 2107.452ms, rate sampling interval: 7925ms
  Thread calibration: mean lat.: 1692.108ms, rate sampling interval: 6692ms
  Thread calibration: mean lat.: 2106.270ms, rate sampling interval: 7921ms
  Thread calibration: mean lat.: 1688.509ms, rate sampling interval: 6701ms
  Thread calibration: mean lat.: 1608.666ms, rate sampling interval: 6389ms
  Thread calibration: mean lat.: 2104.484ms, rate sampling interval: 7917ms
  Thread calibration: mean lat.: 2109.549ms, rate sampling interval: 7938ms
  Thread calibration: mean lat.: 2072.005ms, rate sampling interval: 8224ms
  Thread calibration: mean lat.: 1611.461ms, rate sampling interval: 6397ms
  Thread calibration: mean lat.: 2102.710ms, rate sampling interval: 7917ms
  Thread calibration: mean lat.: 1618.042ms, rate sampling interval: 6389ms
  Thread calibration: mean lat.: 1606.938ms, rate sampling interval: 6385ms
  Thread calibration: mean lat.: 2103.369ms, rate sampling interval: 7917ms
  Thread calibration: mean lat.: 1660.085ms, rate sampling interval: 6393ms
  Thread calibration: mean lat.: 2102.052ms, rate sampling interval: 7917ms
  Thread calibration: mean lat.: 2105.130ms, rate sampling interval: 7921ms
  Thread calibration: mean lat.: 1615.344ms, rate sampling interval: 6381ms
  Thread calibration: mean lat.: 2101.150ms, rate sampling interval: 7913ms
  Thread calibration: mean lat.: 1614.128ms, rate sampling interval: 6381ms
  Thread calibration: mean lat.: 1604.709ms, rate sampling interval: 6381ms
  Thread calibration: mean lat.: 1602.821ms, rate sampling interval: 6377ms
  Thread calibration: mean lat.: 2111.420ms, rate sampling interval: 7913ms
  Thread calibration: mean lat.: 2099.419ms, rate sampling interval: 7909ms
  Thread calibration: mean lat.: 2098.505ms, rate sampling interval: 7909ms
  Thread calibration: mean lat.: 1656.618ms, rate sampling interval: 6385ms
  Thread calibration: mean lat.: 1613.114ms, rate sampling interval: 6377ms
  Thread calibration: mean lat.: 2098.249ms, rate sampling interval: 7909ms
  Thread calibration: mean lat.: 1657.408ms, rate sampling interval: 6393ms
  Thread calibration: mean lat.: 1624.538ms, rate sampling interval: 6377ms
  Thread calibration: mean lat.: 2117.851ms, rate sampling interval: 7905ms
  Thread calibration: mean lat.: 2118.912ms, rate sampling interval: 7909ms
  Thread calibration: mean lat.: 1624.362ms, rate sampling interval: 6377ms
  Thread calibration: mean lat.: 2117.357ms, rate sampling interval: 7905ms
  Thread calibration: mean lat.: 1654.469ms, rate sampling interval: 6385ms
  Thread calibration: mean lat.: 1702.681ms, rate sampling interval: 6701ms
  Thread calibration: mean lat.: 2090.158ms, rate sampling interval: 8171ms
  Thread calibration: mean lat.: 2115.693ms, rate sampling interval: 7897ms
  Thread calibration: mean lat.: 1621.061ms, rate sampling interval: 6369ms
  Thread calibration: mean lat.: 2115.529ms, rate sampling interval: 7897ms
  Thread calibration: mean lat.: 2115.443ms, rate sampling interval: 7901ms
  Thread calibration: mean lat.: 1682.602ms, rate sampling interval: 6385ms
  Thread calibration: mean lat.: 2114.968ms, rate sampling interval: 7897ms
  Thread calibration: mean lat.: 2179.602ms, rate sampling interval: 8626ms
  Thread calibration: mean lat.: 1682.058ms, rate sampling interval: 6385ms
  Thread calibration: mean lat.: 1699.152ms, rate sampling interval: 6385ms
  Thread calibration: mean lat.: 1699.882ms, rate sampling interval: 6385ms
  Thread calibration: mean lat.: 1699.621ms, rate sampling interval: 6385ms
  Thread calibration: mean lat.: 2178.968ms, rate sampling interval: 8626ms
  Thread calibration: mean lat.: 1698.224ms, rate sampling interval: 6381ms
  Thread calibration: mean lat.: 2163.078ms, rate sampling interval: 8626ms
  Thread calibration: mean lat.: 1697.680ms, rate sampling interval: 6381ms
  Thread calibration: mean lat.: 2177.566ms, rate sampling interval: 8626ms
  Thread calibration: mean lat.: 1696.890ms, rate sampling interval: 6377ms
  Thread calibration: mean lat.: 2176.828ms, rate sampling interval: 8626ms
  Thread calibration: mean lat.: 2176.158ms, rate sampling interval: 8617ms
  Thread calibration: mean lat.: 2111.784ms, rate sampling interval: 8122ms
  Thread calibration: mean lat.: 1704.848ms, rate sampling interval: 6381ms
  Thread calibration: mean lat.: 1714.650ms, rate sampling interval: 6373ms
  Thread calibration: mean lat.: 2175.012ms, rate sampling interval: 8617ms
  Thread calibration: mean lat.: 1679.530ms, rate sampling interval: 6352ms
  Thread calibration: mean lat.: 2174.537ms, rate sampling interval: 8617ms
  Thread calibration: mean lat.: 1714.880ms, rate sampling interval: 6377ms
  Thread calibration: mean lat.: 2174.220ms, rate sampling interval: 8617ms
  Thread calibration: mean lat.: 1714.832ms, rate sampling interval: 6373ms
  Thread calibration: mean lat.: 1713.818ms, rate sampling interval: 6373ms
  Thread calibration: mean lat.: 2173.531ms, rate sampling interval: 8617ms
  Thread calibration: mean lat.: 2174.976ms, rate sampling interval: 8617ms
  Thread calibration: mean lat.: 2172.099ms, rate sampling interval: 8609ms
  Thread calibration: mean lat.: 1712.282ms, rate sampling interval: 6369ms
  Thread calibration: mean lat.: 1759.989ms, rate sampling interval: 7102ms
  Thread calibration: mean lat.: 2171.349ms, rate sampling interval: 8609ms
  Thread calibration: mean lat.: 2173.458ms, rate sampling interval: 8609ms
  Thread calibration: mean lat.: 1755.438ms, rate sampling interval: 6643ms
  Thread calibration: mean lat.: 1710.512ms, rate sampling interval: 6361ms
  Thread calibration: mean lat.: 2187.933ms, rate sampling interval: 8245ms
  Thread calibration: mean lat.: 1708.405ms, rate sampling interval: 6361ms
  Thread calibration: mean lat.: 1771.061ms, rate sampling interval: 7102ms
  Thread calibration: mean lat.: 2169.904ms, rate sampling interval: 8601ms
  Thread calibration: mean lat.: 2167.765ms, rate sampling interval: 8601ms
  Thread calibration: mean lat.: 2166.997ms, rate sampling interval: 8601ms
  Thread calibration: mean lat.: 1754.992ms, rate sampling interval: 7094ms
  Thread calibration: mean lat.: 1753.594ms, rate sampling interval: 7057ms
  Thread calibration: mean lat.: 3668.811ms, rate sampling interval: 10608ms
  Thread calibration: mean lat.: 2824.729ms, rate sampling interval: 8290ms
  Thread calibration: mean lat.: 2843.264ms, rate sampling interval: 8294ms
  Thread calibration: mean lat.: 2823.091ms, rate sampling interval: 8286ms
  Thread calibration: mean lat.: 3616.828ms, rate sampling interval: 10584ms
  Thread calibration: mean lat.: 2876.544ms, rate sampling interval: 8294ms
  Thread calibration: mean lat.: 3616.828ms, rate sampling interval: 10584ms
  Thread calibration: mean lat.: 2822.016ms, rate sampling interval: 8286ms
  Thread calibration: mean lat.: 3665.859ms, rate sampling interval: 10600ms
  Thread calibration: mean lat.: 2841.062ms, rate sampling interval: 8290ms
  Thread calibration: mean lat.: 2820.582ms, rate sampling interval: 8282ms
  Thread calibration: mean lat.: 2838.144ms, rate sampling interval: 8286ms
  Thread calibration: mean lat.: 3616.406ms, rate sampling interval: 10584ms
  Thread calibration: mean lat.: 2819.558ms, rate sampling interval: 8278ms
  Thread calibration: mean lat.: 3687.936ms, rate sampling interval: 10043ms
  Thread calibration: mean lat.: 3662.004ms, rate sampling interval: 10592ms
  Thread calibration: mean lat.: 3613.033ms, rate sampling interval: 10575ms
  Thread calibration: mean lat.: 4043.968ms, rate sampling interval: 11067ms
  Thread calibration: mean lat.: 2816.896ms, rate sampling interval: 8273ms
  Thread calibration: mean lat.: 3611.708ms, rate sampling interval: 10575ms
  Thread calibration: mean lat.: 2832.972ms, rate sampling interval: 8278ms
  Thread calibration: mean lat.: 2813.977ms, rate sampling interval: 8265ms
  Thread calibration: mean lat.: 2869.990ms, rate sampling interval: 8286ms
  Thread calibration: mean lat.: 3610.563ms, rate sampling interval: 10575ms
  Thread calibration: mean lat.: 3683.612ms, rate sampling interval: 10043ms
  Thread calibration: mean lat.: 2866.406ms, rate sampling interval: 8278ms
  Thread calibration: mean lat.: 3657.908ms, rate sampling interval: 10584ms
  Thread calibration: mean lat.: 5682.858ms, rate sampling interval: 13615ms
  Thread calibration: mean lat.: 3607.130ms, rate sampling interval: 10567ms
  Thread calibration: mean lat.: 3608.033ms, rate sampling interval: 10567ms
  Thread calibration: mean lat.: 3606.528ms, rate sampling interval: 10567ms
  Thread calibration: mean lat.: 2828.364ms, rate sampling interval: 8265ms
  Thread calibration: mean lat.: 2810.598ms, rate sampling interval: 8261ms
  Thread calibration: mean lat.: 3605.082ms, rate sampling interval: 10567ms
  Thread calibration: mean lat.: 3653.089ms, rate sampling interval: 10575ms
  Thread calibration: mean lat.: 2845.568ms, rate sampling interval: 8269ms
  Thread calibration: mean lat.: 3602.251ms, rate sampling interval: 10559ms
  Thread calibration: mean lat.: 5121.755ms, rate sampling interval: 12566ms
  Thread calibration: mean lat.: 2808.089ms, rate sampling interval: 8253ms
  Thread calibration: mean lat.: 1703.765ms, rate sampling interval: 6303ms
  Thread calibration: mean lat.: 2203.123ms, rate sampling interval: 8560ms
  Thread calibration: mean lat.: 2806.451ms, rate sampling interval: 8253ms
  Thread calibration: mean lat.: 2201.715ms, rate sampling interval: 8560ms
  Thread calibration: mean lat.: 1731.114ms, rate sampling interval: 7016ms
  Thread calibration: mean lat.: 2201.069ms, rate sampling interval: 8560ms
  Thread calibration: mean lat.: 1742.925ms, rate sampling interval: 7020ms
  Thread calibration: mean lat.: 1742.685ms, rate sampling interval: 7020ms
  Thread calibration: mean lat.: 2219.404ms, rate sampling interval: 8560ms
  Thread calibration: mean lat.: 2220.074ms, rate sampling interval: 8560ms
  Thread calibration: mean lat.: 1739.805ms, rate sampling interval: 7012ms
  Thread calibration: mean lat.: 2219.257ms, rate sampling interval: 8560ms
  Thread calibration: mean lat.: 1754.312ms, rate sampling interval: 7036ms
  Thread calibration: mean lat.: 1739.858ms, rate sampling interval: 7016ms
  Thread calibration: mean lat.: 2228.111ms, rate sampling interval: 8552ms
  Thread calibration: mean lat.: 2226.904ms, rate sampling interval: 8552ms
  Thread calibration: mean lat.: 1750.973ms, rate sampling interval: 7016ms
  Thread calibration: mean lat.: 1807.637ms, rate sampling interval: 7057ms
  Thread calibration: mean lat.: 2228.172ms, rate sampling interval: 8560ms
  Thread calibration: mean lat.: 2225.532ms, rate sampling interval: 8552ms
  Thread calibration: mean lat.: 2225.039ms, rate sampling interval: 8552ms
  Thread calibration: mean lat.: 1751.501ms, rate sampling interval: 7032ms
  Thread calibration: mean lat.: 2238.144ms, rate sampling interval: 8552ms
  Thread calibration: mean lat.: 1747.512ms, rate sampling interval: 7000ms
  Thread calibration: mean lat.: 1746.114ms, rate sampling interval: 7000ms
  Thread calibration: mean lat.: 2223.698ms, rate sampling interval: 8552ms
  Thread calibration: mean lat.: 2237.784ms, rate sampling interval: 8552ms
  Thread calibration: mean lat.: 2396.330ms, rate sampling interval: 8626ms
  Thread calibration: mean lat.: 1747.837ms, rate sampling interval: 7024ms
  Thread calibration: mean lat.: 1926.322ms, rate sampling interval: 6746ms
  Thread calibration: mean lat.: 2393.697ms, rate sampling interval: 8585ms
  Thread calibration: mean lat.: 1925.053ms, rate sampling interval: 6742ms
  Thread calibration: mean lat.: 2392.685ms, rate sampling interval: 8585ms
  Thread calibration: mean lat.: 1908.268ms, rate sampling interval: 6737ms
  Thread calibration: mean lat.: 2387.187ms, rate sampling interval: 8585ms
  Thread calibration: mean lat.: 1923.016ms, rate sampling interval: 6737ms
  Thread calibration: mean lat.: 2391.942ms, rate sampling interval: 8585ms
  Thread calibration: mean lat.: 1890.571ms, rate sampling interval: 6733ms
  Thread calibration: mean lat.: 2391.430ms, rate sampling interval: 8617ms
  Thread calibration: mean lat.: 1857.335ms, rate sampling interval: 6721ms
  Thread calibration: mean lat.: 2312.678ms, rate sampling interval: 8224ms
  Thread calibration: mean lat.: 1905.107ms, rate sampling interval: 6729ms
  Thread calibration: mean lat.: 2311.884ms, rate sampling interval: 8224ms
  Thread calibration: mean lat.: 1920.000ms, rate sampling interval: 6733ms
  Thread calibration: mean lat.: 1886.252ms, rate sampling interval: 6725ms
  Thread calibration: mean lat.: 2311.718ms, rate sampling interval: 8224ms
  Thread calibration: mean lat.: 1918.174ms, rate sampling interval: 6729ms
  Thread calibration: mean lat.: 2310.515ms, rate sampling interval: 8220ms
  Thread calibration: mean lat.: 2391.271ms, rate sampling interval: 8617ms
  Thread calibration: mean lat.: 1915.503ms, rate sampling interval: 6725ms
  Thread calibration: mean lat.: 1915.904ms, rate sampling interval: 6725ms
  Thread calibration: mean lat.: 2309.939ms, rate sampling interval: 8220ms
  Thread calibration: mean lat.: 1914.245ms, rate sampling interval: 6721ms
  Thread calibration: mean lat.: 2308.825ms, rate sampling interval: 8216ms
  Thread calibration: mean lat.: 1933.033ms, rate sampling interval: 6725ms
  Thread calibration: mean lat.: 1931.876ms, rate sampling interval: 6721ms
  Thread calibration: mean lat.: 1932.532ms, rate sampling interval: 6721ms
  Thread calibration: mean lat.: 2306.342ms, rate sampling interval: 8212ms
  Thread calibration: mean lat.: 2306.227ms, rate sampling interval: 8212ms
  Thread calibration: mean lat.: 2305.100ms, rate sampling interval: 8208ms
  Thread calibration: mean lat.: 1911.641ms, rate sampling interval: 6713ms
  Thread calibration: mean lat.: 1912.075ms, rate sampling interval: 6713ms
  Thread calibration: mean lat.: 2305.612ms, rate sampling interval: 8212ms
  Thread calibration: mean lat.: 2303.961ms, rate sampling interval: 8208ms
  Thread calibration: mean lat.: 1909.281ms, rate sampling interval: 6713ms
  Thread calibration: mean lat.: 2301.990ms, rate sampling interval: 8200ms
  Thread calibration: mean lat.: 1911.863ms, rate sampling interval: 6713ms
  Thread calibration: mean lat.: 2323.737ms, rate sampling interval: 8212ms
  Thread calibration: mean lat.: 1909.904ms, rate sampling interval: 6709ms
  Thread calibration: mean lat.: 2303.680ms, rate sampling interval: 8208ms
  Thread calibration: mean lat.: 1926.533ms, rate sampling interval: 6709ms
  Thread calibration: mean lat.: 2301.504ms, rate sampling interval: 8200ms
  Thread calibration: mean lat.: 1891.417ms, rate sampling interval: 6705ms
  Thread calibration: mean lat.: 2277.315ms, rate sampling interval: 8486ms
  Thread calibration: mean lat.: 1818.570ms, rate sampling interval: 6995ms
  Thread calibration: mean lat.: 2322.227ms, rate sampling interval: 8204ms
  Thread calibration: mean lat.: 1888.779ms, rate sampling interval: 6696ms
  Thread calibration: mean lat.: 2302.860ms, rate sampling interval: 8204ms
  Thread calibration: mean lat.: 1872.306ms, rate sampling interval: 6696ms
  Thread calibration: mean lat.: 3611.828ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 2875.343ms, rate sampling interval: 8626ms
  Thread calibration: mean lat.: 3612.069ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 2875.684ms, rate sampling interval: 8626ms
  Thread calibration: mean lat.: 3561.532ms, rate sampling interval: 10477ms
  Thread calibration: mean lat.: 3562.797ms, rate sampling interval: 10477ms
  Thread calibration: mean lat.: 2890.069ms, rate sampling interval: 8626ms
  Thread calibration: mean lat.: 3684.750ms, rate sampling interval: 10887ms
  Thread calibration: mean lat.: 3560.628ms, rate sampling interval: 10477ms
  Thread calibration: mean lat.: 2870.028ms, rate sampling interval: 8609ms
  Thread calibration: mean lat.: 2888.606ms, rate sampling interval: 8626ms
  Thread calibration: mean lat.: 2921.813ms, rate sampling interval: 8626ms
  Thread calibration: mean lat.: 3559.122ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 2887.046ms, rate sampling interval: 8617ms
  Thread calibration: mean lat.: 5633.365ms, rate sampling interval: 13516ms
  Thread calibration: mean lat.: 3605.443ms, rate sampling interval: 10477ms
  Thread calibration: mean lat.: 3556.291ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 2869.930ms, rate sampling interval: 8609ms
  Thread calibration: mean lat.: 3556.291ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 5685.090ms, rate sampling interval: 13869ms
  Thread calibration: mean lat.: 5100.032ms, rate sampling interval: 12476ms
  Thread calibration: mean lat.: 5097.252ms, rate sampling interval: 12468ms
  Thread calibration: mean lat.: 5683.515ms, rate sampling interval: 13869ms
  Thread calibration: mean lat.: 5686.035ms, rate sampling interval: 13869ms
  Thread calibration: mean lat.: 5620.394ms, rate sampling interval: 13352ms
  Thread calibration: mean lat.: 5656.234ms, rate sampling interval: 13574ms
  Thread calibration: mean lat.: 5114.587ms, rate sampling interval: 12386ms
  Thread calibration: mean lat.: 6155.468ms, rate sampling interval: 14344ms
  Thread calibration: mean lat.: 5092.864ms, rate sampling interval: 12460ms
  Thread calibration: mean lat.: 5681.309ms, rate sampling interval: 13860ms
  Thread calibration: mean lat.: 5773.312ms, rate sampling interval: 13869ms
  Thread calibration: mean lat.: 5624.490ms, rate sampling interval: 13500ms
  Thread calibration: mean lat.: 5091.401ms, rate sampling interval: 12460ms
  Thread calibration: mean lat.: 5625.173ms, rate sampling interval: 13500ms
  Thread calibration: mean lat.: 5100.763ms, rate sampling interval: 12476ms
  Thread calibration: mean lat.: 6152.192ms, rate sampling interval: 14335ms
  Thread calibration: mean lat.: 5092.425ms, rate sampling interval: 12460ms
  Thread calibration: mean lat.: 5089.353ms, rate sampling interval: 12451ms
  Thread calibration: mean lat.: 6155.878ms, rate sampling interval: 14344ms
  Thread calibration: mean lat.: 7121.408ms, rate sampling interval: 15466ms
  Thread calibration: mean lat.: 5623.466ms, rate sampling interval: 13500ms
  Thread calibration: mean lat.: 5648.042ms, rate sampling interval: 13557ms
  Thread calibration: mean lat.: 5675.953ms, rate sampling interval: 13844ms
  Thread calibration: mean lat.: 5619.029ms, rate sampling interval: 13492ms
  Thread calibration: mean lat.: 5648.042ms, rate sampling interval: 13557ms
  Thread calibration: mean lat.: 7118.336ms, rate sampling interval: 15458ms
  Thread calibration: mean lat.: 5096.521ms, rate sampling interval: 12468ms
  Thread calibration: mean lat.: 5093.010ms, rate sampling interval: 12460ms
  Thread calibration: mean lat.: 5673.432ms, rate sampling interval: 13844ms
  Thread calibration: mean lat.: 5616.981ms, rate sampling interval: 13484ms
  Thread calibration: mean lat.: 5618.346ms, rate sampling interval: 13492ms
  Thread calibration: mean lat.: 5615.274ms, rate sampling interval: 13484ms
  Thread calibration: mean lat.: 5084.818ms, rate sampling interval: 12451ms
  Thread calibration: mean lat.: 8577.536ms, rate sampling interval: 17858ms
  Thread calibration: mean lat.: 6147.276ms, rate sampling interval: 14327ms
  Thread calibration: mean lat.: 5080.722ms, rate sampling interval: 12435ms
  Thread calibration: mean lat.: 8304.298ms, rate sampling interval: 17350ms
  Thread calibration: mean lat.: 5610.496ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 6139.494ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 5081.307ms, rate sampling interval: 12435ms
  Thread calibration: mean lat.: 5080.283ms, rate sampling interval: 12435ms
  Thread calibration: mean lat.: 5638.144ms, rate sampling interval: 13533ms
  Thread calibration: mean lat.: 5666.816ms, rate sampling interval: 13828ms
  Thread calibration: mean lat.: 7109.120ms, rate sampling interval: 15441ms
  Thread calibration: mean lat.: 5664.610ms, rate sampling interval: 13828ms
  Thread calibration: mean lat.: 5607.765ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 6140.723ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 5664.610ms, rate sampling interval: 13828ms
  Thread calibration: mean lat.: 5634.048ms, rate sampling interval: 13508ms
  Thread calibration: mean lat.: 7105.024ms, rate sampling interval: 15433ms
  Thread calibration: mean lat.: 5634.048ms, rate sampling interval: 13524ms
  Thread calibration: mean lat.: 5659.569ms, rate sampling interval: 13819ms
  Thread calibration: mean lat.: 6585.958ms, rate sampling interval: 14524ms
  Thread calibration: mean lat.: 5658.939ms, rate sampling interval: 13811ms
  Thread calibration: mean lat.: 5659.254ms, rate sampling interval: 13819ms
  Thread calibration: mean lat.: 6136.627ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 6128.435ms, rate sampling interval: 14295ms
  Thread calibration: mean lat.: 5657.363ms, rate sampling interval: 13811ms
  Thread calibration: mean lat.: 6581.862ms, rate sampling interval: 14516ms
  Thread calibration: mean lat.: 5656.418ms, rate sampling interval: 13811ms
  Thread calibration: mean lat.: 6134.579ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 5657.048ms, rate sampling interval: 13811ms
  Thread calibration: mean lat.: 5629.269ms, rate sampling interval: 13516ms
  Thread calibration: mean lat.: 5594.453ms, rate sampling interval: 13443ms
  Thread calibration: mean lat.: 5066.825ms, rate sampling interval: 12410ms
  Thread calibration: mean lat.: 5059.949ms, rate sampling interval: 12394ms
  Thread calibration: mean lat.: 6114.508ms, rate sampling interval: 14262ms
  Thread calibration: mean lat.: 5646.651ms, rate sampling interval: 13787ms
  Thread calibration: mean lat.: 5060.242ms, rate sampling interval: 12402ms
  Thread calibration: mean lat.: 7088.640ms, rate sampling interval: 15400ms
  Thread calibration: mean lat.: 6567.936ms, rate sampling interval: 14491ms
  Thread calibration: mean lat.: 5615.957ms, rate sampling interval: 13492ms
  Thread calibration: mean lat.: 5055.561ms, rate sampling interval: 12386ms
  Thread calibration: mean lat.: 6122.291ms, rate sampling interval: 14278ms
  Thread calibration: mean lat.: 6115.328ms, rate sampling interval: 14262ms
  Thread calibration: mean lat.: 5614.250ms, rate sampling interval: 13484ms
  Thread calibration: mean lat.: 6120.652ms, rate sampling interval: 14270ms
  Thread calibration: mean lat.: 7084.544ms, rate sampling interval: 15392ms
  Thread calibration: mean lat.: 6112.460ms, rate sampling interval: 14254ms
  Thread calibration: mean lat.: 6112.870ms, rate sampling interval: 14262ms
  Thread calibration: mean lat.: 6115.737ms, rate sampling interval: 14262ms
  Thread calibration: mean lat.: 8545.792ms, rate sampling interval: 17793ms
  Thread calibration: mean lat.: 7083.520ms, rate sampling interval: 15392ms
  Thread calibration: mean lat.: 5728.886ms, rate sampling interval: 13778ms
  Thread calibration: mean lat.: 5610.154ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 6561.382ms, rate sampling interval: 14475ms
  Thread calibration: mean lat.: 6561.792ms, rate sampling interval: 14475ms
  Thread calibration: mean lat.: 5608.106ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 6113.689ms, rate sampling interval: 14262ms
  Thread calibration: mean lat.: 6114.099ms, rate sampling interval: 14262ms
  Thread calibration: mean lat.: 5055.268ms, rate sampling interval: 12386ms
  Thread calibration: mean lat.: 5055.414ms, rate sampling interval: 12386ms
  Thread calibration: mean lat.: 5632.787ms, rate sampling interval: 13762ms
  Thread calibration: mean lat.: 5054.244ms, rate sampling interval: 12386ms
  Thread calibration: mean lat.: 5078.235ms, rate sampling interval: 12394ms
  Thread calibration: mean lat.: 6101.811ms, rate sampling interval: 14237ms
  Thread calibration: mean lat.: 7076.352ms, rate sampling interval: 15376ms
  Thread calibration: mean lat.: 6557.696ms, rate sampling interval: 14467ms
  Thread calibration: mean lat.: 7075.328ms, rate sampling interval: 15376ms
  Thread calibration: mean lat.: 5579.093ms, rate sampling interval: 13451ms
  Thread calibration: mean lat.: 5051.318ms, rate sampling interval: 12378ms
  Thread calibration: mean lat.: 4919.227ms, rate sampling interval: 11968ms
  Thread calibration: mean lat.: 5629.636ms, rate sampling interval: 13754ms
  Thread calibration: mean lat.: 6107.955ms, rate sampling interval: 14245ms
  Thread calibration: mean lat.: 6553.600ms, rate sampling interval: 14458ms
  Thread calibration: mean lat.: 5589.622ms, rate sampling interval: 13221ms
  Thread calibration: mean lat.: 5627.431ms, rate sampling interval: 13754ms
  Thread calibration: mean lat.: 5599.573ms, rate sampling interval: 13459ms
  Thread calibration: mean lat.: 8262.997ms, rate sampling interval: 17268ms
  Thread calibration: mean lat.: 5124.754ms, rate sampling interval: 12394ms
  Thread calibration: mean lat.: 5627.746ms, rate sampling interval: 13754ms
  Thread calibration: mean lat.: 6098.124ms, rate sampling interval: 14229ms
  Thread calibration: mean lat.: 5625.225ms, rate sampling interval: 13746ms
  Thread calibration: mean lat.: 6105.497ms, rate sampling interval: 14245ms
  Thread calibration: mean lat.: 6098.124ms, rate sampling interval: 14229ms
  Thread calibration: mean lat.: 5569.194ms, rate sampling interval: 13393ms
  Thread calibration: mean lat.: 5622.390ms, rate sampling interval: 13746ms
  Thread calibration: mean lat.: 6101.811ms, rate sampling interval: 14237ms
