Running 25s test @ http://localhost:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  500 threads and 500 connections
  Thread calibration: mean lat.: 1959.588ms, rate sampling interval: 7688ms
  Thread calibration: mean lat.: 2229.716ms, rate sampling interval: 8335ms
  Thread calibration: mean lat.: 2243.278ms, rate sampling interval: 8343ms
  Thread calibration: mean lat.: 2232.317ms, rate sampling interval: 8339ms
  Thread calibration: mean lat.: 3068.875ms, rate sampling interval: 10575ms
  Thread calibration: mean lat.: 3068.739ms, rate sampling interval: 10592ms
  Thread calibration: mean lat.: 3064.079ms, rate sampling interval: 10592ms
  Thread calibration: mean lat.: 3327.266ms, rate sampling interval: 9740ms
  Thread calibration: mean lat.: 2228.925ms, rate sampling interval: 8335ms
  Thread calibration: mean lat.: 3281.381ms, rate sampling interval: 9838ms
  Thread calibration: mean lat.: 3239.880ms, rate sampling interval: 9723ms
  Thread calibration: mean lat.: 3192.912ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 3833.634ms, rate sampling interval: 11255ms
  Thread calibration: mean lat.: 3273.000ms, rate sampling interval: 9838ms
  Thread calibration: mean lat.: 3833.122ms, rate sampling interval: 11255ms
  Thread calibration: mean lat.: 3270.332ms, rate sampling interval: 9830ms
  Thread calibration: mean lat.: 3818.581ms, rate sampling interval: 11247ms
  Thread calibration: mean lat.: 3293.615ms, rate sampling interval: 9838ms
  Thread calibration: mean lat.: 3322.174ms, rate sampling interval: 9732ms
  Thread calibration: mean lat.: 4082.176ms, rate sampling interval: 11821ms
  Thread calibration: mean lat.: 5504.698ms, rate sampling interval: 13713ms
  Thread calibration: mean lat.: 3323.751ms, rate sampling interval: 9732ms
  Thread calibration: mean lat.: 4807.750ms, rate sampling interval: 12206ms
  Thread calibration: mean lat.: 5482.635ms, rate sampling interval: 13713ms
  Thread calibration: mean lat.: 4850.970ms, rate sampling interval: 12214ms
  Thread calibration: mean lat.: 4050.785ms, rate sampling interval: 11788ms
  Thread calibration: mean lat.: 4090.403ms, rate sampling interval: 11829ms
  Thread calibration: mean lat.: 4811.140ms, rate sampling interval: 12206ms
  Thread calibration: mean lat.: 3389.343ms, rate sampling interval: 10035ms
  Thread calibration: mean lat.: 3851.144ms, rate sampling interval: 11567ms
  Thread calibration: mean lat.: 3273.512ms, rate sampling interval: 9822ms
  Thread calibration: mean lat.: 4078.503ms, rate sampling interval: 11821ms
  Thread calibration: mean lat.: 5478.446ms, rate sampling interval: 13705ms
  Thread calibration: mean lat.: 3239.354ms, rate sampling interval: 9699ms
  Thread calibration: mean lat.: 3357.336ms, rate sampling interval: 9732ms
  Thread calibration: mean lat.: 3265.589ms, rate sampling interval: 9814ms
  Thread calibration: mean lat.: 3322.921ms, rate sampling interval: 9715ms
  Thread calibration: mean lat.: 3828.445ms, rate sampling interval: 11526ms
  Thread calibration: mean lat.: 4034.401ms, rate sampling interval: 11485ms
  Thread calibration: mean lat.: 3289.141ms, rate sampling interval: 9822ms
  Thread calibration: mean lat.: 3885.997ms, rate sampling interval: 11689ms
  Thread calibration: mean lat.: 4060.954ms, rate sampling interval: 11796ms
  Thread calibration: mean lat.: 3383.531ms, rate sampling interval: 10043ms
  Thread calibration: mean lat.: 3273.781ms, rate sampling interval: 9805ms
  Thread calibration: mean lat.: 3241.707ms, rate sampling interval: 9691ms
  Thread calibration: mean lat.: 3822.609ms, rate sampling interval: 11517ms
  Thread calibration: mean lat.: 4067.592ms, rate sampling interval: 11812ms
  Thread calibration: mean lat.: 5479.563ms, rate sampling interval: 13688ms
  Thread calibration: mean lat.: 3822.370ms, rate sampling interval: 11517ms
  Thread calibration: mean lat.: 3803.767ms, rate sampling interval: 11223ms
  Thread calibration: mean lat.: 3807.522ms, rate sampling interval: 11223ms
  Thread calibration: mean lat.: 3881.273ms, rate sampling interval: 11673ms
  Thread calibration: mean lat.: 3820.824ms, rate sampling interval: 11362ms
  Thread calibration: mean lat.: 4042.345ms, rate sampling interval: 11763ms
  Thread calibration: mean lat.: 3257.451ms, rate sampling interval: 9797ms
  Thread calibration: mean lat.: 4036.166ms, rate sampling interval: 11755ms
  Thread calibration: mean lat.: 3272.569ms, rate sampling interval: 9797ms
  Thread calibration: mean lat.: 3263.919ms, rate sampling interval: 9797ms
  Thread calibration: mean lat.: 3350.901ms, rate sampling interval: 9715ms
  Thread calibration: mean lat.: 3837.968ms, rate sampling interval: 11304ms
  Thread calibration: mean lat.: 3254.541ms, rate sampling interval: 9789ms
  Thread calibration: mean lat.: 3764.036ms, rate sampling interval: 11198ms
  Thread calibration: mean lat.: 3218.653ms, rate sampling interval: 9674ms
  Thread calibration: mean lat.: 3805.508ms, rate sampling interval: 11206ms
  Thread calibration: mean lat.: 3816.874ms, rate sampling interval: 11501ms
  Thread calibration: mean lat.: 4098.474ms, rate sampling interval: 11591ms
  Thread calibration: mean lat.: 4793.908ms, rate sampling interval: 12173ms
  Thread calibration: mean lat.: 5470.813ms, rate sampling interval: 13672ms
  Thread calibration: mean lat.: 3259.823ms, rate sampling interval: 9789ms
  Thread calibration: mean lat.: 3808.750ms, rate sampling interval: 11206ms
  Thread calibration: mean lat.: 3808.136ms, rate sampling interval: 11206ms
  Thread calibration: mean lat.: 3374.093ms, rate sampling interval: 10002ms
  Thread calibration: mean lat.: 3340.758ms, rate sampling interval: 9699ms
  Thread calibration: mean lat.: 3226.812ms, rate sampling interval: 9748ms
  Thread calibration: mean lat.: 3812.061ms, rate sampling interval: 11493ms
  Thread calibration: mean lat.: 3791.035ms, rate sampling interval: 11198ms
  Thread calibration: mean lat.: 3262.248ms, rate sampling interval: 9789ms
  Thread calibration: mean lat.: 3256.939ms, rate sampling interval: 9789ms
  Thread calibration: mean lat.: 3818.545ms, rate sampling interval: 11649ms
  Thread calibration: mean lat.: 3247.104ms, rate sampling interval: 9773ms
  Thread calibration: mean lat.: 3802.880ms, rate sampling interval: 11198ms
  Thread calibration: mean lat.: 3247.184ms, rate sampling interval: 9781ms
  Thread calibration: mean lat.: 3205.230ms, rate sampling interval: 9658ms
  Thread calibration: mean lat.: 4028.027ms, rate sampling interval: 11730ms
  Thread calibration: mean lat.: 4808.103ms, rate sampling interval: 12156ms
  Thread calibration: mean lat.: 3799.091ms, rate sampling interval: 11485ms
  Thread calibration: mean lat.: 3354.718ms, rate sampling interval: 9830ms
  Thread calibration: mean lat.: 3811.072ms, rate sampling interval: 11485ms
  Thread calibration: mean lat.: 3747.891ms, rate sampling interval: 11173ms
  Thread calibration: mean lat.: 2157.421ms, rate sampling interval: 8232ms
  Thread calibration: mean lat.: 3035.386ms, rate sampling interval: 10510ms
  Thread calibration: mean lat.: 3026.524ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 2188.624ms, rate sampling interval: 8257ms
  Thread calibration: mean lat.: 3045.091ms, rate sampling interval: 10526ms
  Thread calibration: mean lat.: 3020.045ms, rate sampling interval: 10502ms
  Thread calibration: mean lat.: 2215.230ms, rate sampling interval: 8265ms
  Thread calibration: mean lat.: 2174.926ms, rate sampling interval: 8142ms
  Thread calibration: mean lat.: 2212.513ms, rate sampling interval: 8237ms
  Thread calibration: mean lat.: 3030.514ms, rate sampling interval: 10502ms
  Thread calibration: mean lat.: 2176.093ms, rate sampling interval: 8142ms
  Thread calibration: mean lat.: 3045.050ms, rate sampling interval: 10518ms
  Thread calibration: mean lat.: 3034.836ms, rate sampling interval: 10510ms
  Thread calibration: mean lat.: 3047.087ms, rate sampling interval: 10518ms
  Thread calibration: mean lat.: 2203.887ms, rate sampling interval: 8142ms
  Thread calibration: mean lat.: 2307.325ms, rate sampling interval: 8470ms
  Thread calibration: mean lat.: 3041.244ms, rate sampling interval: 10510ms
  Thread calibration: mean lat.: 2311.260ms, rate sampling interval: 8470ms
  Thread calibration: mean lat.: 2300.234ms, rate sampling interval: 8462ms
  Thread calibration: mean lat.: 3035.879ms, rate sampling interval: 10510ms
  Thread calibration: mean lat.: 3036.090ms, rate sampling interval: 10502ms
  Thread calibration: mean lat.: 2263.078ms, rate sampling interval: 8151ms
  Thread calibration: mean lat.: 3022.917ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 3046.281ms, rate sampling interval: 10502ms
  Thread calibration: mean lat.: 2267.716ms, rate sampling interval: 8159ms
  Thread calibration: mean lat.: 2307.182ms, rate sampling interval: 8470ms
  Thread calibration: mean lat.: 2308.456ms, rate sampling interval: 8478ms
  Thread calibration: mean lat.: 3045.694ms, rate sampling interval: 10502ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     8.96s     2.36s   15.50s    64.55%
    Req/Sec     3.50      0.50     4.00    100.00%
  48353 requests in 24.87s, 472.52MB read
  Socket errors: connect 0, read 0, write 0, timeout 10
Requests/sec:   1944.46
Transfer/sec:     19.00MB
