Running 25s test @ http://localhost:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  2000 threads and 2000 connections
  Thread calibration: mean lat.: 968.917ms, rate sampling interval: 4530ms
  Thread calibration: mean lat.: 1212.392ms, rate sampling interval: 5242ms
  Thread calibration: mean lat.: 890.648ms, rate sampling interval: 3092ms
  Thread calibration: mean lat.: 1211.044ms, rate sampling interval: 5238ms
  Thread calibration: mean lat.: 1208.923ms, rate sampling interval: 5238ms
  Thread calibration: mean lat.: 888.992ms, rate sampling interval: 3086ms
  Thread calibration: mean lat.: 1171.155ms, rate sampling interval: 4243ms
  Thread calibration: mean lat.: 889.251ms, rate sampling interval: 3090ms
  Thread calibration: mean lat.: 1170.656ms, rate sampling interval: 4243ms
  Thread calibration: mean lat.: 887.821ms, rate sampling interval: 3084ms
  Thread calibration: mean lat.: 886.608ms, rate sampling interval: 3080ms
  Thread calibration: mean lat.: 887.670ms, rate sampling interval: 3086ms
  Thread calibration: mean lat.: 1171.296ms, rate sampling interval: 4243ms
  Thread calibration: mean lat.: 1207.093ms, rate sampling interval: 5230ms
  Thread calibration: mean lat.: 885.377ms, rate sampling interval: 3078ms
  Thread calibration: mean lat.: 885.106ms, rate sampling interval: 3078ms
  Thread calibration: mean lat.: 1205.561ms, rate sampling interval: 5230ms
  Thread calibration: mean lat.: 1168.974ms, rate sampling interval: 4239ms
  Thread calibration: mean lat.: 1203.910ms, rate sampling interval: 5226ms
  Thread calibration: mean lat.: 885.276ms, rate sampling interval: 3082ms
  Thread calibration: mean lat.: 1201.482ms, rate sampling interval: 5222ms
  Thread calibration: mean lat.: 882.968ms, rate sampling interval: 3076ms
  Thread calibration: mean lat.: 881.696ms, rate sampling interval: 3071ms
  Thread calibration: mean lat.: 1201.222ms, rate sampling interval: 5218ms
  Thread calibration: mean lat.: 882.125ms, rate sampling interval: 3076ms
  Thread calibration: mean lat.: 1201.038ms, rate sampling interval: 5218ms
  Thread calibration: mean lat.: 880.924ms, rate sampling interval: 3071ms
  Thread calibration: mean lat.: 1093.102ms, rate sampling interval: 4075ms
  Thread calibration: mean lat.: 881.935ms, rate sampling interval: 3074ms
  Thread calibration: mean lat.: 1164.396ms, rate sampling interval: 4227ms
  Thread calibration: mean lat.: 1202.210ms, rate sampling interval: 5214ms
  Thread calibration: mean lat.: 879.518ms, rate sampling interval: 3067ms
  Thread calibration: mean lat.: 878.750ms, rate sampling interval: 3067ms
  Thread calibration: mean lat.: 1165.574ms, rate sampling interval: 4222ms
  Thread calibration: mean lat.: 1200.140ms, rate sampling interval: 5210ms
  Thread calibration: mean lat.: 880.286ms, rate sampling interval: 3078ms
  Thread calibration: mean lat.: 877.131ms, rate sampling interval: 3063ms
  Thread calibration: mean lat.: 1197.508ms, rate sampling interval: 5206ms
  Thread calibration: mean lat.: 1198.536ms, rate sampling interval: 5206ms
  Thread calibration: mean lat.: 877.684ms, rate sampling interval: 3063ms
  Thread calibration: mean lat.: 875.264ms, rate sampling interval: 3059ms
  Thread calibration: mean lat.: 1194.645ms, rate sampling interval: 5201ms
  Thread calibration: mean lat.: 875.907ms, rate sampling interval: 3057ms
  Thread calibration: mean lat.: 875.038ms, rate sampling interval: 3057ms
  Thread calibration: mean lat.: 1198.871ms, rate sampling interval: 5201ms
  Thread calibration: mean lat.: 874.676ms, rate sampling interval: 3059ms
  Thread calibration: mean lat.: 1198.841ms, rate sampling interval: 5201ms
  Thread calibration: mean lat.: 1194.788ms, rate sampling interval: 5197ms
  Thread calibration: mean lat.: 1176.950ms, rate sampling interval: 4055ms
  Thread calibration: mean lat.: 872.470ms, rate sampling interval: 3053ms
  Thread calibration: mean lat.: 1191.374ms, rate sampling interval: 5185ms
  Thread calibration: mean lat.: 903.702ms, rate sampling interval: 3086ms
  Thread calibration: mean lat.: 903.104ms, rate sampling interval: 3086ms
  Thread calibration: mean lat.: 1191.008ms, rate sampling interval: 5185ms
  Thread calibration: mean lat.: 902.061ms, rate sampling interval: 3082ms
  Thread calibration: mean lat.: 1190.248ms, rate sampling interval: 5185ms
  Thread calibration: mean lat.: 1188.669ms, rate sampling interval: 5181ms
  Thread calibration: mean lat.: 901.726ms, rate sampling interval: 3082ms
  Thread calibration: mean lat.: 1187.492ms, rate sampling interval: 5177ms
  Thread calibration: mean lat.: 900.905ms, rate sampling interval: 3080ms
  Thread calibration: mean lat.: 900.899ms, rate sampling interval: 3076ms
  Thread calibration: mean lat.: 1187.466ms, rate sampling interval: 5177ms
  Thread calibration: mean lat.: 1263.998ms, rate sampling interval: 4796ms
  Thread calibration: mean lat.: 900.448ms, rate sampling interval: 3076ms
  Thread calibration: mean lat.: 901.761ms, rate sampling interval: 3082ms
  Thread calibration: mean lat.: 1185.853ms, rate sampling interval: 5173ms
  Thread calibration: mean lat.: 1185.248ms, rate sampling interval: 5173ms
  Thread calibration: mean lat.: 900.448ms, rate sampling interval: 3074ms
  Thread calibration: mean lat.: 898.528ms, rate sampling interval: 3071ms
  Thread calibration: mean lat.: 1184.164ms, rate sampling interval: 5169ms
  Thread calibration: mean lat.: 900.542ms, rate sampling interval: 3080ms
  Thread calibration: mean lat.: 1183.067ms, rate sampling interval: 5169ms
  Thread calibration: mean lat.: 896.943ms, rate sampling interval: 3067ms
  Thread calibration: mean lat.: 1185.060ms, rate sampling interval: 5169ms
  Thread calibration: mean lat.: 897.338ms, rate sampling interval: 3069ms
  Thread calibration: mean lat.: 1181.565ms, rate sampling interval: 5165ms
  Thread calibration: mean lat.: 896.446ms, rate sampling interval: 3065ms
  Thread calibration: mean lat.: 1180.836ms, rate sampling interval: 5160ms
  Thread calibration: mean lat.: 1179.701ms, rate sampling interval: 5160ms
  Thread calibration: mean lat.: 894.138ms, rate sampling interval: 3061ms
  Thread calibration: mean lat.: 893.829ms, rate sampling interval: 3061ms
  Thread calibration: mean lat.: 1180.102ms, rate sampling interval: 5156ms
  Thread calibration: mean lat.: 1180.746ms, rate sampling interval: 5156ms
  Thread calibration: mean lat.: 892.598ms, rate sampling interval: 3057ms
  Thread calibration: mean lat.: 1177.320ms, rate sampling interval: 5152ms
  Thread calibration: mean lat.: 892.572ms, rate sampling interval: 3055ms
  Thread calibration: mean lat.: 1176.497ms, rate sampling interval: 5152ms
  Thread calibration: mean lat.: 892.173ms, rate sampling interval: 3057ms
  Thread calibration: mean lat.: 891.431ms, rate sampling interval: 3055ms
  Thread calibration: mean lat.: 1178.651ms, rate sampling interval: 5152ms
  Thread calibration: mean lat.: 1177.371ms, rate sampling interval: 5148ms
  Thread calibration: mean lat.: 890.881ms, rate sampling interval: 3053ms
  Thread calibration: mean lat.: 888.907ms, rate sampling interval: 3049ms
  Thread calibration: mean lat.: 889.963ms, rate sampling interval: 3051ms
  Thread calibration: mean lat.: 1176.789ms, rate sampling interval: 5148ms
  Thread calibration: mean lat.: 888.553ms, rate sampling interval: 3047ms
  Thread calibration: mean lat.: 1086.152ms, rate sampling interval: 3964ms
  Thread calibration: mean lat.: 887.585ms, rate sampling interval: 3045ms
  Thread calibration: mean lat.: 1175.970ms, rate sampling interval: 5144ms
  Thread calibration: mean lat.: 1174.370ms, rate sampling interval: 5140ms
  Thread calibration: mean lat.: 941.206ms, rate sampling interval: 3047ms
  Thread calibration: mean lat.: 1173.358ms, rate sampling interval: 5140ms
  Thread calibration: mean lat.: 942.712ms, rate sampling interval: 3049ms
  Thread calibration: mean lat.: 1172.386ms, rate sampling interval: 5136ms
  Thread calibration: mean lat.: 940.918ms, rate sampling interval: 3045ms
  Thread calibration: mean lat.: 939.572ms, rate sampling interval: 3043ms
  Thread calibration: mean lat.: 1178.257ms, rate sampling interval: 5140ms
  Thread calibration: mean lat.: 1175.590ms, rate sampling interval: 5140ms
  Thread calibration: mean lat.: 940.530ms, rate sampling interval: 3043ms
  Thread calibration: mean lat.: 1170.777ms, rate sampling interval: 5132ms
  Thread calibration: mean lat.: 937.696ms, rate sampling interval: 3037ms
  Thread calibration: mean lat.: 938.891ms, rate sampling interval: 3037ms
  Thread calibration: mean lat.: 1169.915ms, rate sampling interval: 5132ms
  Thread calibration: mean lat.: 1170.615ms, rate sampling interval: 5132ms
  Thread calibration: mean lat.: 936.990ms, rate sampling interval: 3031ms
  Thread calibration: mean lat.: 1173.977ms, rate sampling interval: 5132ms
  Thread calibration: mean lat.: 937.159ms, rate sampling interval: 3033ms
  Thread calibration: mean lat.: 1169.198ms, rate sampling interval: 5128ms
  Thread calibration: mean lat.: 1168.251ms, rate sampling interval: 5124ms
  Thread calibration: mean lat.: 959.998ms, rate sampling interval: 3033ms
  Thread calibration: mean lat.: 954.254ms, rate sampling interval: 3033ms
  Thread calibration: mean lat.: 1169.710ms, rate sampling interval: 5124ms
  Thread calibration: mean lat.: 962.347ms, rate sampling interval: 3031ms
  Thread calibration: mean lat.: 1179.223ms, rate sampling interval: 5087ms
  Thread calibration: mean lat.: 943.297ms, rate sampling interval: 2994ms
  Thread calibration: mean lat.: 1180.537ms, rate sampling interval: 5087ms
  Thread calibration: mean lat.: 943.689ms, rate sampling interval: 2994ms
  Thread calibration: mean lat.: 911.104ms, rate sampling interval: 2977ms
  Thread calibration: mean lat.: 1148.356ms, rate sampling interval: 5083ms
  Thread calibration: mean lat.: 942.693ms, rate sampling interval: 2990ms
  Thread calibration: mean lat.: 1173.006ms, rate sampling interval: 5079ms
  Thread calibration: mean lat.: 941.349ms, rate sampling interval: 2985ms
  Thread calibration: mean lat.: 1178.536ms, rate sampling interval: 5083ms
  Thread calibration: mean lat.: 941.078ms, rate sampling interval: 2985ms
  Thread calibration: mean lat.: 1247.054ms, rate sampling interval: 4698ms
  Thread calibration: mean lat.: 1171.334ms, rate sampling interval: 5074ms
  Thread calibration: mean lat.: 940.306ms, rate sampling interval: 2983ms
  Thread calibration: mean lat.: 1147.894ms, rate sampling interval: 3897ms
  Thread calibration: mean lat.: 939.343ms, rate sampling interval: 2981ms
  Thread calibration: mean lat.: 1170.156ms, rate sampling interval: 5070ms
  Thread calibration: mean lat.: 953.639ms, rate sampling interval: 2981ms
  Thread calibration: mean lat.: 1169.329ms, rate sampling interval: 5066ms
  Thread calibration: mean lat.: 1167.648ms, rate sampling interval: 5066ms
  Thread calibration: mean lat.: 939.862ms, rate sampling interval: 2979ms
  Thread calibration: mean lat.: 939.693ms, rate sampling interval: 2988ms
  Thread calibration: mean lat.: 1167.784ms, rate sampling interval: 5066ms
  Thread calibration: mean lat.: 938.752ms, rate sampling interval: 2985ms
  Thread calibration: mean lat.: 1167.532ms, rate sampling interval: 5062ms
  Thread calibration: mean lat.: 1166.052ms, rate sampling interval: 5062ms
  Thread calibration: mean lat.: 939.425ms, rate sampling interval: 2983ms
  Thread calibration: mean lat.: 907.373ms, rate sampling interval: 2963ms
  Thread calibration: mean lat.: 1166.786ms, rate sampling interval: 5062ms
  Thread calibration: mean lat.: 937.671ms, rate sampling interval: 2979ms
  Thread calibration: mean lat.: 1169.060ms, rate sampling interval: 5058ms
  Thread calibration: mean lat.: 921.735ms, rate sampling interval: 2967ms
  Thread calibration: mean lat.: 1163.099ms, rate sampling interval: 5054ms
  Thread calibration: mean lat.: 936.372ms, rate sampling interval: 2977ms
  Thread calibration: mean lat.: 1167.618ms, rate sampling interval: 5058ms
  Thread calibration: mean lat.: 935.454ms, rate sampling interval: 2975ms
  Thread calibration: mean lat.: 1141.314ms, rate sampling interval: 3880ms
  Thread calibration: mean lat.: 1230.026ms, rate sampling interval: 5079ms
  Thread calibration: mean lat.: 934.396ms, rate sampling interval: 2973ms
  Thread calibration: mean lat.: 934.893ms, rate sampling interval: 2973ms
  Thread calibration: mean lat.: 1160.693ms, rate sampling interval: 5050ms
  Thread calibration: mean lat.: 933.172ms, rate sampling interval: 2969ms
  Thread calibration: mean lat.: 1098.846ms, rate sampling interval: 3866ms
  Thread calibration: mean lat.: 932.751ms, rate sampling interval: 2969ms
  Thread calibration: mean lat.: 959.030ms, rate sampling interval: 3039ms
  Thread calibration: mean lat.: 1160.134ms, rate sampling interval: 5046ms
  Thread calibration: mean lat.: 1162.805ms, rate sampling interval: 5046ms
  Thread calibration: mean lat.: 1161.184ms, rate sampling interval: 5042ms
  Thread calibration: mean lat.: 969.025ms, rate sampling interval: 2963ms
  Thread calibration: mean lat.: 954.659ms, rate sampling interval: 2961ms
  Thread calibration: mean lat.: 1137.174ms, rate sampling interval: 3870ms
  Thread calibration: mean lat.: 1160.475ms, rate sampling interval: 5038ms
  Thread calibration: mean lat.: 976.826ms, rate sampling interval: 3223ms
  Thread calibration: mean lat.: 976.939ms, rate sampling interval: 3225ms
  Thread calibration: mean lat.: 975.324ms, rate sampling interval: 3219ms
  Thread calibration: mean lat.: 1158.790ms, rate sampling interval: 5038ms
  Thread calibration: mean lat.: 1158.022ms, rate sampling interval: 5033ms
  Thread calibration: mean lat.: 975.090ms, rate sampling interval: 3221ms
  Thread calibration: mean lat.: 973.528ms, rate sampling interval: 3217ms
  Thread calibration: mean lat.: 1157.134ms, rate sampling interval: 5033ms
  Thread calibration: mean lat.: 1155.569ms, rate sampling interval: 5029ms
  Thread calibration: mean lat.: 1155.637ms, rate sampling interval: 5029ms
  Thread calibration: mean lat.: 972.455ms, rate sampling interval: 3215ms
  Thread calibration: mean lat.: 1153.879ms, rate sampling interval: 5025ms
  Thread calibration: mean lat.: 997.392ms, rate sampling interval: 3213ms
  Thread calibration: mean lat.: 1187.202ms, rate sampling interval: 5025ms
  Thread calibration: mean lat.: 996.346ms, rate sampling interval: 3209ms
  Thread calibration: mean lat.: 994.998ms, rate sampling interval: 3205ms
  Thread calibration: mean lat.: 994.482ms, rate sampling interval: 3205ms
  Thread calibration: mean lat.: 1152.556ms, rate sampling interval: 5021ms
  Thread calibration: mean lat.: 1184.761ms, rate sampling interval: 5021ms
  Thread calibration: mean lat.: 993.447ms, rate sampling interval: 3203ms
  Thread calibration: mean lat.: 1150.321ms, rate sampling interval: 5017ms
  Thread calibration: mean lat.: 1183.383ms, rate sampling interval: 5013ms
  Thread calibration: mean lat.: 992.404ms, rate sampling interval: 3198ms
  Thread calibration: mean lat.: 992.864ms, rate sampling interval: 3201ms
  Thread calibration: mean lat.: 1183.289ms, rate sampling interval: 5013ms
  Thread calibration: mean lat.: 1182.845ms, rate sampling interval: 5013ms
  Thread calibration: mean lat.: 992.175ms, rate sampling interval: 3198ms
  Thread calibration: mean lat.: 990.906ms, rate sampling interval: 3194ms
  Thread calibration: mean lat.: 990.096ms, rate sampling interval: 3194ms
  Thread calibration: mean lat.: 1183.165ms, rate sampling interval: 5013ms
  Thread calibration: mean lat.: 988.783ms, rate sampling interval: 3190ms
  Thread calibration: mean lat.: 1209.064ms, rate sampling interval: 5009ms
  Thread calibration: mean lat.: 989.400ms, rate sampling interval: 3190ms
  Thread calibration: mean lat.: 1181.685ms, rate sampling interval: 5005ms
  Thread calibration: mean lat.: 1019.333ms, rate sampling interval: 3434ms
  Thread calibration: mean lat.: 1180.631ms, rate sampling interval: 5005ms
  Thread calibration: mean lat.: 1207.037ms, rate sampling interval: 5005ms
  Thread calibration: mean lat.: 987.664ms, rate sampling interval: 3186ms
  Thread calibration: mean lat.: 1179.680ms, rate sampling interval: 5001ms
  Thread calibration: mean lat.: 1013.434ms, rate sampling interval: 3182ms
  Thread calibration: mean lat.: 1206.141ms, rate sampling interval: 5001ms
  Thread calibration: mean lat.: 1016.766ms, rate sampling interval: 3428ms
  Thread calibration: mean lat.: 1207.545ms, rate sampling interval: 5001ms
  Thread calibration: mean lat.: 1041.097ms, rate sampling interval: 3424ms
  Thread calibration: mean lat.: 1015.162ms, rate sampling interval: 3424ms
  Thread calibration: mean lat.: 1040.325ms, rate sampling interval: 3422ms
  Thread calibration: mean lat.: 1205.314ms, rate sampling interval: 5001ms
  Thread calibration: mean lat.: 1038.620ms, rate sampling interval: 3487ms
  Thread calibration: mean lat.: 1037.016ms, rate sampling interval: 3485ms
  Thread calibration: mean lat.: 1205.066ms, rate sampling interval: 5001ms
  Thread calibration: mean lat.: 1202.869ms, rate sampling interval: 4993ms
  Thread calibration: mean lat.: 1010.023ms, rate sampling interval: 3414ms
  Thread calibration: mean lat.: 1199.869ms, rate sampling interval: 4984ms
  Thread calibration: mean lat.: 1008.905ms, rate sampling interval: 3411ms
  Thread calibration: mean lat.: 1207.438ms, rate sampling interval: 5005ms
  Thread calibration: mean lat.: 1203.313ms, rate sampling interval: 4997ms
  Thread calibration: mean lat.: 1200.718ms, rate sampling interval: 4993ms
  Thread calibration: mean lat.: 1007.821ms, rate sampling interval: 3409ms
  Thread calibration: mean lat.: 1196.110ms, rate sampling interval: 4980ms
  Thread calibration: mean lat.: 1006.962ms, rate sampling interval: 3407ms
  Thread calibration: mean lat.: 1198.769ms, rate sampling interval: 4984ms
  Thread calibration: mean lat.: 939.924ms, rate sampling interval: 2861ms
  Thread calibration: mean lat.: 1196.234ms, rate sampling interval: 4980ms
  Thread calibration: mean lat.: 1055.557ms, rate sampling interval: 3469ms
  Thread calibration: mean lat.: 1195.786ms, rate sampling interval: 4980ms
  Thread calibration: mean lat.: 1054.722ms, rate sampling interval: 3880ms
  Thread calibration: mean lat.: 1055.282ms, rate sampling interval: 3471ms
  Thread calibration: mean lat.: 1053.735ms, rate sampling interval: 3467ms
  Thread calibration: mean lat.: 1053.012ms, rate sampling interval: 3465ms
  Thread calibration: mean lat.: 1061.886ms, rate sampling interval: 3780ms
  Thread calibration: mean lat.: 1192.650ms, rate sampling interval: 4968ms
  Thread calibration: mean lat.: 1051.721ms, rate sampling interval: 3461ms
  Thread calibration: mean lat.: 1195.628ms, rate sampling interval: 4976ms
  Thread calibration: mean lat.: 1052.335ms, rate sampling interval: 3459ms
  Thread calibration: mean lat.: 1193.209ms, rate sampling interval: 4968ms
  Thread calibration: mean lat.: 1051.088ms, rate sampling interval: 3457ms
  Thread calibration: mean lat.: 1050.509ms, rate sampling interval: 3457ms
  Thread calibration: mean lat.: 1190.624ms, rate sampling interval: 4960ms
  Thread calibration: mean lat.: 1191.195ms, rate sampling interval: 4964ms
  Thread calibration: mean lat.: 1049.650ms, rate sampling interval: 3454ms
  Thread calibration: mean lat.: 1048.634ms, rate sampling interval: 3452ms
  Thread calibration: mean lat.: 1190.158ms, rate sampling interval: 4964ms
  Thread calibration: mean lat.: 1188.563ms, rate sampling interval: 4956ms
  Thread calibration: mean lat.: 1048.291ms, rate sampling interval: 3452ms
  Thread calibration: mean lat.: 1182.769ms, rate sampling interval: 4956ms
  Thread calibration: mean lat.: 1046.910ms, rate sampling interval: 3448ms
  Thread calibration: mean lat.: 1187.129ms, rate sampling interval: 4956ms
  Thread calibration: mean lat.: 1046.014ms, rate sampling interval: 3446ms
  Thread calibration: mean lat.: 1183.118ms, rate sampling interval: 4947ms
  Thread calibration: mean lat.: 1045.359ms, rate sampling interval: 3446ms
  Thread calibration: mean lat.: 1044.692ms, rate sampling interval: 3444ms
  Thread calibration: mean lat.: 1184.262ms, rate sampling interval: 4947ms
  Thread calibration: mean lat.: 1181.881ms, rate sampling interval: 4943ms
  Thread calibration: mean lat.: 1184.962ms, rate sampling interval: 4952ms
  Thread calibration: mean lat.: 1043.126ms, rate sampling interval: 3440ms
  Thread calibration: mean lat.: 1042.460ms, rate sampling interval: 3440ms
  Thread calibration: mean lat.: 1183.229ms, rate sampling interval: 4947ms
  Thread calibration: mean lat.: 1182.048ms, rate sampling interval: 4943ms
  Thread calibration: mean lat.: 1042.049ms, rate sampling interval: 3440ms
  Thread calibration: mean lat.: 1041.244ms, rate sampling interval: 3436ms
  Thread calibration: mean lat.: 1180.994ms, rate sampling interval: 4939ms
  Thread calibration: mean lat.: 1038.985ms, rate sampling interval: 3432ms
  Thread calibration: mean lat.: 1180.972ms, rate sampling interval: 4943ms
  Thread calibration: mean lat.: 1040.126ms, rate sampling interval: 3434ms
  Thread calibration: mean lat.: 1180.375ms, rate sampling interval: 4939ms
  Thread calibration: mean lat.: 1038.409ms, rate sampling interval: 3444ms
  Thread calibration: mean lat.: 1180.477ms, rate sampling interval: 4935ms
  Thread calibration: mean lat.: 1036.903ms, rate sampling interval: 3428ms
  Thread calibration: mean lat.: 1176.398ms, rate sampling interval: 4931ms
  Thread calibration: mean lat.: 1011.230ms, rate sampling interval: 3731ms
  Thread calibration: mean lat.: 1035.600ms, rate sampling interval: 3426ms
  Thread calibration: mean lat.: 1036.327ms, rate sampling interval: 3438ms
  Thread calibration: mean lat.: 1178.169ms, rate sampling interval: 4935ms
  Thread calibration: mean lat.: 1033.729ms, rate sampling interval: 3424ms
  Thread calibration: mean lat.: 1176.851ms, rate sampling interval: 4931ms
  Thread calibration: mean lat.: 1034.543ms, rate sampling interval: 3444ms
  Thread calibration: mean lat.: 1035.130ms, rate sampling interval: 3444ms
  Thread calibration: mean lat.: 1001.516ms, rate sampling interval: 3803ms
  Thread calibration: mean lat.: 1033.816ms, rate sampling interval: 3442ms
  Thread calibration: mean lat.: 1175.426ms, rate sampling interval: 4927ms
  Thread calibration: mean lat.: 1123.405ms, rate sampling interval: 3586ms
  Thread calibration: mean lat.: 1174.585ms, rate sampling interval: 4927ms
  Thread calibration: mean lat.: 1174.129ms, rate sampling interval: 4927ms
  Thread calibration: mean lat.: 1175.923ms, rate sampling interval: 4923ms
  Thread calibration: mean lat.: 1032.589ms, rate sampling interval: 3438ms
  Thread calibration: mean lat.: 1125.229ms, rate sampling interval: 3583ms
  Thread calibration: mean lat.: 1172.729ms, rate sampling interval: 4919ms
  Thread calibration: mean lat.: 1033.200ms, rate sampling interval: 3436ms
  Thread calibration: mean lat.: 1032.470ms, rate sampling interval: 3434ms
  Thread calibration: mean lat.: 1172.226ms, rate sampling interval: 4923ms
  Thread calibration: mean lat.: 1172.424ms, rate sampling interval: 4915ms
  Thread calibration: mean lat.: 1120.809ms, rate sampling interval: 3575ms
  Thread calibration: mean lat.: 1171.946ms, rate sampling interval: 4915ms
  Thread calibration: mean lat.: 1120.086ms, rate sampling interval: 3571ms
  Thread calibration: mean lat.: 1173.184ms, rate sampling interval: 4919ms
  Thread calibration: mean lat.: 1028.675ms, rate sampling interval: 3426ms
  Thread calibration: mean lat.: 1171.366ms, rate sampling interval: 4919ms
  Thread calibration: mean lat.: 1119.258ms, rate sampling interval: 3571ms
  Thread calibration: mean lat.: 1170.052ms, rate sampling interval: 4915ms
  Thread calibration: mean lat.: 1170.308ms, rate sampling interval: 4915ms
  Thread calibration: mean lat.: 1088.933ms, rate sampling interval: 3565ms
  Thread calibration: mean lat.: 1114.108ms, rate sampling interval: 3563ms
  Thread calibration: mean lat.: 1167.918ms, rate sampling interval: 4907ms
  Thread calibration: mean lat.: 1116.352ms, rate sampling interval: 3565ms
  Thread calibration: mean lat.: 1168.209ms, rate sampling interval: 4911ms
  Thread calibration: mean lat.: 1024.993ms, rate sampling interval: 3418ms
  Thread calibration: mean lat.: 1074.820ms, rate sampling interval: 3563ms
  Thread calibration: mean lat.: 1166.289ms, rate sampling interval: 4907ms
  Thread calibration: mean lat.: 1167.031ms, rate sampling interval: 4907ms
  Thread calibration: mean lat.: 1076.598ms, rate sampling interval: 3563ms
  Thread calibration: mean lat.: 1115.062ms, rate sampling interval: 3557ms
  Thread calibration: mean lat.: 1164.964ms, rate sampling interval: 4902ms
  Thread calibration: mean lat.: 1165.156ms, rate sampling interval: 4907ms
  Thread calibration: mean lat.: 1101.378ms, rate sampling interval: 3559ms
  Thread calibration: mean lat.: 1114.411ms, rate sampling interval: 3555ms
  Thread calibration: mean lat.: 1162.886ms, rate sampling interval: 4898ms
  Thread calibration: mean lat.: 1163.415ms, rate sampling interval: 4898ms
  Thread calibration: mean lat.: 1099.794ms, rate sampling interval: 3559ms
  Thread calibration: mean lat.: 1161.499ms, rate sampling interval: 4894ms
  Thread calibration: mean lat.: 1113.447ms, rate sampling interval: 3553ms
  Thread calibration: mean lat.: 1161.397ms, rate sampling interval: 4894ms
  Thread calibration: mean lat.: 1161.687ms, rate sampling interval: 4898ms
  Thread calibration: mean lat.: 1101.318ms, rate sampling interval: 3567ms
  Thread calibration: mean lat.: 1107.122ms, rate sampling interval: 3540ms
  Thread calibration: mean lat.: 1155.944ms, rate sampling interval: 4882ms
  Thread calibration: mean lat.: 1094.518ms, rate sampling interval: 3559ms
  Thread calibration: mean lat.: 1154.758ms, rate sampling interval: 4882ms
  Thread calibration: mean lat.: 1094.254ms, rate sampling interval: 3565ms
  Thread calibration: mean lat.: 1128.303ms, rate sampling interval: 3536ms
  Thread calibration: mean lat.: 1154.425ms, rate sampling interval: 4882ms
  Thread calibration: mean lat.: 1092.570ms, rate sampling interval: 3549ms
  Thread calibration: mean lat.: 1153.435ms, rate sampling interval: 4878ms
  Thread calibration: mean lat.: 1153.158ms, rate sampling interval: 4882ms
  Thread calibration: mean lat.: 1151.545ms, rate sampling interval: 4874ms
  Thread calibration: mean lat.: 1151.891ms, rate sampling interval: 4878ms
  Thread calibration: mean lat.: 1089.114ms, rate sampling interval: 3536ms
  Thread calibration: mean lat.: 1092.294ms, rate sampling interval: 3559ms
  Thread calibration: mean lat.: 1088.670ms, rate sampling interval: 3545ms
  Thread calibration: mean lat.: 1149.271ms, rate sampling interval: 4870ms
  Thread calibration: mean lat.: 1089.302ms, rate sampling interval: 3545ms
  Thread calibration: mean lat.: 1148.546ms, rate sampling interval: 4870ms
  Thread calibration: mean lat.: 1148.802ms, rate sampling interval: 4870ms
  Thread calibration: mean lat.: 1087.734ms, rate sampling interval: 3536ms
  Thread calibration: mean lat.: 1088.878ms, rate sampling interval: 3553ms
  Thread calibration: mean lat.: 1146.809ms, rate sampling interval: 4866ms
  Thread calibration: mean lat.: 1083.838ms, rate sampling interval: 3532ms
  Thread calibration: mean lat.: 1146.647ms, rate sampling interval: 4866ms
  Thread calibration: mean lat.: 1145.922ms, rate sampling interval: 4866ms
  Thread calibration: mean lat.: 1082.306ms, rate sampling interval: 3524ms
  Thread calibration: mean lat.: 1083.566ms, rate sampling interval: 3524ms
  Thread calibration: mean lat.: 1082.518ms, rate sampling interval: 3520ms
  Thread calibration: mean lat.: 1145.568ms, rate sampling interval: 4861ms
  Thread calibration: mean lat.: 1145.721ms, rate sampling interval: 4861ms
  Thread calibration: mean lat.: 1082.190ms, rate sampling interval: 3530ms
  Thread calibration: mean lat.: 1144.445ms, rate sampling interval: 4857ms
  Thread calibration: mean lat.: 1080.606ms, rate sampling interval: 3526ms
  Thread calibration: mean lat.: 1142.176ms, rate sampling interval: 4853ms
  Thread calibration: mean lat.: 1080.646ms, rate sampling interval: 3534ms
  Thread calibration: mean lat.: 1142.116ms, rate sampling interval: 4853ms
  Thread calibration: mean lat.: 1080.002ms, rate sampling interval: 3534ms
  Thread calibration: mean lat.: 1141.412ms, rate sampling interval: 4853ms
  Thread calibration: mean lat.: 1076.826ms, rate sampling interval: 3506ms
  Thread calibration: mean lat.: 1140.174ms, rate sampling interval: 4849ms
  Thread calibration: mean lat.: 1079.276ms, rate sampling interval: 3512ms
  Thread calibration: mean lat.: 1075.078ms, rate sampling interval: 3506ms
  Thread calibration: mean lat.: 1101.239ms, rate sampling interval: 4521ms
  Thread calibration: mean lat.: 1074.458ms, rate sampling interval: 3506ms
  Thread calibration: mean lat.: 1141.354ms, rate sampling interval: 4845ms
  Thread calibration: mean lat.: 1140.364ms, rate sampling interval: 4845ms
  Thread calibration: mean lat.: 1075.924ms, rate sampling interval: 3500ms
  Thread calibration: mean lat.: 1139.144ms, rate sampling interval: 4841ms
  Thread calibration: mean lat.: 1077.420ms, rate sampling interval: 3522ms
  Thread calibration: mean lat.: 1075.356ms, rate sampling interval: 3504ms
  Thread calibration: mean lat.: 1138.350ms, rate sampling interval: 4841ms
  Thread calibration: mean lat.: 1137.847ms, rate sampling interval: 4837ms
