Running 25s test @ http://localhost:8080/sync?cpuIterations=13300&idleDelay=960&fileLength=100000
  2000 threads and 2000 connections
  Thread calibration: mean lat.: 2979.072ms, rate sampling interval: 11059ms
  Thread calibration: mean lat.: 3098.453ms, rate sampling interval: 11812ms
  Thread calibration: mean lat.: 4523.008ms, rate sampling interval: 12492ms
  Thread calibration: mean lat.: 4117.162ms, rate sampling interval: 12206ms
  Thread calibration: mean lat.: 4968.960ms, rate sampling interval: 13492ms
  Thread calibration: mean lat.: 3097.429ms, rate sampling interval: 11812ms
  Thread calibration: mean lat.: 4113.749ms, rate sampling interval: 12197ms
  Thread calibration: mean lat.: 4115.797ms, rate sampling interval: 12206ms
  Thread calibration: mean lat.: 4361.898ms, rate sampling interval: 12623ms
  Thread calibration: mean lat.: 4361.216ms, rate sampling interval: 12623ms
  Thread calibration: mean lat.: 4967.936ms, rate sampling interval: 13492ms
  Thread calibration: mean lat.: 2929.024ms, rate sampling interval: 10231ms
  Thread calibration: mean lat.: 4113.066ms, rate sampling interval: 12197ms
  Thread calibration: mean lat.: 3092.992ms, rate sampling interval: 11804ms
  Thread calibration: mean lat.: 3444.224ms, rate sampling interval: 8650ms
  Thread calibration: mean lat.: 3091.285ms, rate sampling interval: 11796ms
  Thread calibration: mean lat.: 4358.485ms, rate sampling interval: 12615ms
  Thread calibration: mean lat.: 3560.960ms, rate sampling interval: 8658ms
  Thread calibration: mean lat.: 4110.336ms, rate sampling interval: 12189ms
  Thread calibration: mean lat.: 3441.152ms, rate sampling interval: 8642ms
  Thread calibration: mean lat.: 4140.373ms, rate sampling interval: 12189ms
  Thread calibration: mean lat.: 4139.008ms, rate sampling interval: 12189ms
  Thread calibration: mean lat.: 4169.728ms, rate sampling interval: 12189ms
  Thread calibration: mean lat.: 4958.720ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 4138.325ms, rate sampling interval: 12189ms
  Thread calibration: mean lat.: 3556.864ms, rate sampling interval: 8650ms
  Thread calibration: mean lat.: 4168.362ms, rate sampling interval: 12189ms
  Thread calibration: mean lat.: 3553.792ms, rate sampling interval: 8642ms
  Thread calibration: mean lat.: 4350.976ms, rate sampling interval: 12599ms
  Thread calibration: mean lat.: 4357.120ms, rate sampling interval: 12615ms
  Thread calibration: mean lat.: 4168.362ms, rate sampling interval: 12189ms
  Thread calibration: mean lat.: 4134.912ms, rate sampling interval: 12181ms
  Thread calibration: mean lat.: 4389.888ms, rate sampling interval: 12615ms
  Thread calibration: mean lat.: 4346.880ms, rate sampling interval: 12591ms
  Thread calibration: mean lat.: 4164.949ms, rate sampling interval: 12181ms
  Thread calibration: mean lat.: 4067.328ms, rate sampling interval: 11780ms
  Thread calibration: mean lat.: 4955.648ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 4344.832ms, rate sampling interval: 12591ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6234.112ms, rate sampling interval: 14458ms
  Thread calibration: mean lat.: 4128.768ms, rate sampling interval: 11788ms
  Thread calibration: mean lat.: 5033.472ms, rate sampling interval: 13787ms
  Thread calibration: mean lat.: 6234.112ms, rate sampling interval: 14458ms
  Thread calibration: mean lat.: 5030.400ms, rate sampling interval: 13778ms
  Thread calibration: mean lat.: 6260.736ms, rate sampling interval: 14467ms
  Thread calibration: mean lat.: 6234.112ms, rate sampling interval: 14458ms
  Thread calibration: mean lat.: 6234.112ms, rate sampling interval: 14458ms
  Thread calibration: mean lat.: 5318.656ms, rate sampling interval: 10641ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6230.016ms, rate sampling interval: 14450ms
  Thread calibration: mean lat.: 6230.016ms, rate sampling interval: 14450ms
  Thread calibration: mean lat.: 6225.920ms, rate sampling interval: 14442ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 5026.304ms, rate sampling interval: 13770ms
  Thread calibration: mean lat.: 5023.232ms, rate sampling interval: 13762ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6252.544ms, rate sampling interval: 14450ms
  Thread calibration: mean lat.: 6225.920ms, rate sampling interval: 14442ms
  Thread calibration: mean lat.: 5026.304ms, rate sampling interval: 13770ms
  Thread calibration: mean lat.: 6225.920ms, rate sampling interval: 14442ms
  Thread calibration: mean lat.: 5021.184ms, rate sampling interval: 13762ms
  Thread calibration: mean lat.: 6250.496ms, rate sampling interval: 14450ms
  Thread calibration: mean lat.: 6225.920ms, rate sampling interval: 14442ms
  Thread calibration: mean lat.: 6219.776ms, rate sampling interval: 14426ms
  Thread calibration: mean lat.: 5018.112ms, rate sampling interval: 13754ms
  Thread calibration: mean lat.: 6217.728ms, rate sampling interval: 14426ms
  Thread calibration: mean lat.: 5015.040ms, rate sampling interval: 13746ms
  Thread calibration: mean lat.: 5134.848ms, rate sampling interval: 14123ms
  Thread calibration: mean lat.: 6215.680ms, rate sampling interval: 14417ms
  Thread calibration: mean lat.: 5014.016ms, rate sampling interval: 13746ms
  Thread calibration: mean lat.: 6217.728ms, rate sampling interval: 14426ms
  Thread calibration: mean lat.: 5306.368ms, rate sampling interval: 10616ms
  Thread calibration: mean lat.: 5018.112ms, rate sampling interval: 13754ms
  Thread calibration: mean lat.: 5017.088ms, rate sampling interval: 13754ms
  Thread calibration: mean lat.: 5017.088ms, rate sampling interval: 13754ms
  Thread calibration: mean lat.: 6240.256ms, rate sampling interval: 14426ms
  Thread calibration: mean lat.: 5014.016ms, rate sampling interval: 13746ms
  Thread calibration: mean lat.: 5298.176ms, rate sampling interval: 10600ms
  Thread calibration: mean lat.: 6215.680ms, rate sampling interval: 14417ms
  Thread calibration: mean lat.: 5010.944ms, rate sampling interval: 13737ms
  Thread calibration: mean lat.: 5010.944ms, rate sampling interval: 13737ms
  Thread calibration: mean lat.: 6047.744ms, rate sampling interval: 13754ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6209.536ms, rate sampling interval: 14409ms
  Thread calibration: mean lat.: 5005.824ms, rate sampling interval: 13729ms
  Thread calibration: mean lat.: 5110.272ms, rate sampling interval: 14041ms
  Thread calibration: mean lat.: 6207.488ms, rate sampling interval: 14401ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6205.440ms, rate sampling interval: 14401ms
  Thread calibration: mean lat.: 5008.896ms, rate sampling interval: 13737ms
  Thread calibration: mean lat.: 5006.848ms, rate sampling interval: 13729ms
  Thread calibration: mean lat.: 5002.752ms, rate sampling interval: 13721ms
  Thread calibration: mean lat.: 5006.848ms, rate sampling interval: 13729ms
  Thread calibration: mean lat.: 6209.536ms, rate sampling interval: 14409ms
  Thread calibration: mean lat.: 6191.104ms, rate sampling interval: 14344ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6203.392ms, rate sampling interval: 14393ms
  Thread calibration: mean lat.: 5001.728ms, rate sampling interval: 13721ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 3419.136ms, rate sampling interval: 8372ms
  Thread calibration: mean lat.: 3969.706ms, rate sampling interval: 11911ms
  Thread calibration: mean lat.: 4256.426ms, rate sampling interval: 12345ms
  Thread calibration: mean lat.: 4033.194ms, rate sampling interval: 11919ms
  Thread calibration: mean lat.: 4819.456ms, rate sampling interval: 13197ms
  Thread calibration: mean lat.: 4029.781ms, rate sampling interval: 11911ms
  Thread calibration: mean lat.: 4030.464ms, rate sampling interval: 11911ms
  Thread calibration: mean lat.: 4083.712ms, rate sampling interval: 11911ms
  Thread calibration: mean lat.: 4816.384ms, rate sampling interval: 13189ms
  Thread calibration: mean lat.: 3441.664ms, rate sampling interval: 8376ms
  Thread calibration: mean lat.: 4027.733ms, rate sampling interval: 11821ms
  Thread calibration: mean lat.: 4087.808ms, rate sampling interval: 11927ms
  Thread calibration: mean lat.: 4081.664ms, rate sampling interval: 11911ms
  Thread calibration: mean lat.: 4082.346ms, rate sampling interval: 11911ms
  Thread calibration: mean lat.: 4209.322ms, rate sampling interval: 12320ms
  Thread calibration: mean lat.: 4232.533ms, rate sampling interval: 12328ms
  Thread calibration: mean lat.: 4212.736ms, rate sampling interval: 12328ms
  Thread calibration: mean lat.: 4082.346ms, rate sampling interval: 11911ms
  Thread calibration: mean lat.: 4080.981ms, rate sampling interval: 11911ms
  Thread calibration: mean lat.: 4246.869ms, rate sampling interval: 12328ms
  Thread calibration: mean lat.: 3920.554ms, rate sampling interval: 11493ms
  Thread calibration: mean lat.: 4247.552ms, rate sampling interval: 12328ms
  Thread calibration: mean lat.: 3998.378ms, rate sampling interval: 11509ms
  Thread calibration: mean lat.: 4246.869ms, rate sampling interval: 12328ms
  Thread calibration: mean lat.: 4078.933ms, rate sampling interval: 11902ms
  Thread calibration: mean lat.: 4246.186ms, rate sampling interval: 12328ms
  Thread calibration: mean lat.: 4093.952ms, rate sampling interval: 11911ms
  Thread calibration: mean lat.: 4077.568ms, rate sampling interval: 11902ms
  Thread calibration: mean lat.: 4381.354ms, rate sampling interval: 12173ms
  Thread calibration: mean lat.: 4077.568ms, rate sampling interval: 11902ms
  Thread calibration: mean lat.: 4808.192ms, rate sampling interval: 13172ms
  Thread calibration: mean lat.: 4078.250ms, rate sampling interval: 11902ms
  Thread calibration: mean lat.: 3286.016ms, rate sampling interval: 8331ms
  Thread calibration: mean lat.: 3429.376ms, rate sampling interval: 8351ms
  Thread calibration: mean lat.: 4089.856ms, rate sampling interval: 11902ms
  Thread calibration: mean lat.: 4090.538ms, rate sampling interval: 11902ms
  Thread calibration: mean lat.: 4204.544ms, rate sampling interval: 12312ms
  Thread calibration: mean lat.: 4009.984ms, rate sampling interval: 11501ms
  Thread calibration: mean lat.: 4086.442ms, rate sampling interval: 11894ms
  Thread calibration: mean lat.: 4237.994ms, rate sampling interval: 12312ms
  Thread calibration: mean lat.: 4200.448ms, rate sampling interval: 12304ms
  Thread calibration: mean lat.: 4201.813ms, rate sampling interval: 12304ms
  Thread calibration: mean lat.: 4070.741ms, rate sampling interval: 11886ms
  Thread calibration: mean lat.: 4085.760ms, rate sampling interval: 11894ms
  Thread calibration: mean lat.: 4194.304ms, rate sampling interval: 12287ms
  Thread calibration: mean lat.: 4069.376ms, rate sampling interval: 11886ms
  Thread calibration: mean lat.: 4086.442ms, rate sampling interval: 11894ms
  Thread calibration: mean lat.: 3396.608ms, rate sampling interval: 8327ms
  Thread calibration: mean lat.: 4195.669ms, rate sampling interval: 12296ms
  Thread calibration: mean lat.: 3277.824ms, rate sampling interval: 8314ms
  Thread calibration: mean lat.: 4190.208ms, rate sampling interval: 12279ms
  Thread calibration: mean lat.: 4066.645ms, rate sampling interval: 11878ms
  Thread calibration: mean lat.: 4085.077ms, rate sampling interval: 11894ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 7727.104ms, rate sampling interval: 15458ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 5158.912ms, rate sampling interval: 10321ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 7731.200ms, rate sampling interval: 15466ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 5154.816ms, rate sampling interval: 10313ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8140.800ms, rate sampling interval: 16285ms
  Thread calibration: mean lat.: 4877.824ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 4966.912ms, rate sampling interval: 13754ms
  Thread calibration: mean lat.: 5154.816ms, rate sampling interval: 10313ms
  Thread calibration: mean lat.: 4967.936ms, rate sampling interval: 13754ms
  Thread calibration: mean lat.: 4895.232ms, rate sampling interval: 13549ms
  Thread calibration: mean lat.: 4895.232ms, rate sampling interval: 13549ms
  Thread calibration: mean lat.: 8132.608ms, rate sampling interval: 16269ms
  Thread calibration: mean lat.: 8132.608ms, rate sampling interval: 16269ms
  Thread calibration: mean lat.: 7911.424ms, rate sampling interval: 15826ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 7718.912ms, rate sampling interval: 15441ms
  Thread calibration: mean lat.: 7718.912ms, rate sampling interval: 15441ms
  Thread calibration: mean lat.: 7723.008ms, rate sampling interval: 15450ms
  Thread calibration: mean lat.: 8124.416ms, rate sampling interval: 16252ms
  Thread calibration: mean lat.: 5142.528ms, rate sampling interval: 10289ms
  Thread calibration: mean lat.: 5142.528ms, rate sampling interval: 10289ms
  Thread calibration: mean lat.: 4886.016ms, rate sampling interval: 13533ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 4862.464ms, rate sampling interval: 13443ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 7718.912ms, rate sampling interval: 15441ms
  Thread calibration: mean lat.: 4912.640ms, rate sampling interval: 13639ms
  Thread calibration: mean lat.: 5138.432ms, rate sampling interval: 10280ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 7899.136ms, rate sampling interval: 15802ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 4854.272ms, rate sampling interval: 13426ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 5138.432ms, rate sampling interval: 10280ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
