Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=13300&idleDelay=960&fileLength=100000
  4000 threads and 4000 connections
  Thread calibration: mean lat.: 3985.664ms, rate sampling interval: 13762ms
  Thread calibration: mean lat.: 5117.952ms, rate sampling interval: 10239ms
  Thread calibration: mean lat.: 6998.016ms, rate sampling interval: 14000ms
  Thread calibration: mean lat.: 6117.376ms, rate sampling interval: 12238ms
  Thread calibration: mean lat.: 5638.144ms, rate sampling interval: 11280ms
  Thread calibration: mean lat.: 6162.432ms, rate sampling interval: 12328ms
  Thread calibration: mean lat.: 5347.328ms, rate sampling interval: 10698ms
  Thread calibration: mean lat.: 6522.880ms, rate sampling interval: 13049ms
  Thread calibration: mean lat.: 6440.960ms, rate sampling interval: 12886ms
  Thread calibration: mean lat.: 6326.272ms, rate sampling interval: 12656ms
  Thread calibration: mean lat.: 6522.880ms, rate sampling interval: 13049ms
  Thread calibration: mean lat.: 4438.016ms, rate sampling interval: 8880ms
  Thread calibration: mean lat.: 5621.760ms, rate sampling interval: 11247ms
  Thread calibration: mean lat.: 6121.472ms, rate sampling interval: 12247ms
  Thread calibration: mean lat.: 7018.496ms, rate sampling interval: 14041ms
  Thread calibration: mean lat.: 6912.000ms, rate sampling interval: 13828ms
  Thread calibration: mean lat.: 6125.568ms, rate sampling interval: 12255ms
  Thread calibration: mean lat.: 6649.856ms, rate sampling interval: 13303ms
  Thread calibration: mean lat.: 5990.400ms, rate sampling interval: 11984ms
  Thread calibration: mean lat.: 6526.976ms, rate sampling interval: 13058ms
  Thread calibration: mean lat.: 6109.184ms, rate sampling interval: 12222ms
  Thread calibration: mean lat.: 4812.288ms, rate sampling interval: 12877ms
  Thread calibration: mean lat.: 5998.592ms, rate sampling interval: 12001ms
  Thread calibration: mean lat.: 6359.040ms, rate sampling interval: 12722ms
  Thread calibration: mean lat.: 6699.008ms, rate sampling interval: 13402ms
  Thread calibration: mean lat.: 6404.096ms, rate sampling interval: 12812ms
  Thread calibration: mean lat.: 6641.664ms, rate sampling interval: 13287ms
  Thread calibration: mean lat.: 6744.064ms, rate sampling interval: 13492ms
  Thread calibration: mean lat.: 6686.720ms, rate sampling interval: 13377ms
  Thread calibration: mean lat.: 5117.952ms, rate sampling interval: 10239ms
  Thread calibration: mean lat.: 6305.792ms, rate sampling interval: 12615ms
  Thread calibration: mean lat.: 6428.672ms, rate sampling interval: 12861ms
  Thread calibration: mean lat.: 4212.736ms, rate sampling interval: 8429ms
  Thread calibration: mean lat.: 5036.032ms, rate sampling interval: 10076ms
  Thread calibration: mean lat.: 5318.656ms, rate sampling interval: 10641ms
  Thread calibration: mean lat.: 7248.896ms, rate sampling interval: 18939ms
  Thread calibration: mean lat.: 5543.936ms, rate sampling interval: 11091ms
  Thread calibration: mean lat.: 7071.744ms, rate sampling interval: 15867ms
  Thread calibration: mean lat.: 5437.440ms, rate sampling interval: 10878ms
  Thread calibration: mean lat.: 4589.568ms, rate sampling interval: 9183ms
  Thread calibration: mean lat.: 7111.680ms, rate sampling interval: 18989ms
  Thread calibration: mean lat.: 4282.368ms, rate sampling interval: 8568ms
  Thread calibration: mean lat.: 6846.464ms, rate sampling interval: 13697ms
  Thread calibration: mean lat.: 7496.704ms, rate sampling interval: 16891ms
  Thread calibration: mean lat.: 5257.216ms, rate sampling interval: 10518ms
  Thread calibration: mean lat.: 6395.904ms, rate sampling interval: 12795ms
  Thread calibration: mean lat.: 5231.104ms, rate sampling interval: 14942ms
  Thread calibration: mean lat.: 6977.536ms, rate sampling interval: 13959ms
  Thread calibration: mean lat.: 6498.304ms, rate sampling interval: 13000ms
  Thread calibration: mean lat.: 6891.520ms, rate sampling interval: 13787ms
  Thread calibration: mean lat.: 6813.696ms, rate sampling interval: 13631ms
  Thread calibration: mean lat.: 7124.992ms, rate sampling interval: 14254ms
  Thread calibration: mean lat.: 5236.736ms, rate sampling interval: 10477ms
  Thread calibration: mean lat.: 6637.568ms, rate sampling interval: 13279ms
  Thread calibration: mean lat.: 7063.552ms, rate sampling interval: 14131ms
  Thread calibration: mean lat.: 5732.352ms, rate sampling interval: 11468ms
  Thread calibration: mean lat.: 7170.048ms, rate sampling interval: 14344ms
  Thread calibration: mean lat.: 6146.048ms, rate sampling interval: 12296ms
  Thread calibration: mean lat.: 6682.624ms, rate sampling interval: 13369ms
  Thread calibration: mean lat.: 5974.016ms, rate sampling interval: 11952ms
  Thread calibration: mean lat.: 5707.776ms, rate sampling interval: 11419ms
  Thread calibration: mean lat.: 7022.592ms, rate sampling interval: 14049ms
  Thread calibration: mean lat.: 6629.376ms, rate sampling interval: 13262ms
  Thread calibration: mean lat.: 6588.416ms, rate sampling interval: 13180ms
  Thread calibration: mean lat.: 7613.440ms, rate sampling interval: 18497ms
  Thread calibration: mean lat.: 6191.104ms, rate sampling interval: 12386ms
  Thread calibration: mean lat.: 6920.192ms, rate sampling interval: 13844ms
  Thread calibration: mean lat.: 5797.888ms, rate sampling interval: 11599ms
  Thread calibration: mean lat.: 5474.304ms, rate sampling interval: 10952ms
  Thread calibration: mean lat.: 5175.296ms, rate sampling interval: 10354ms
  Thread calibration: mean lat.: 6588.416ms, rate sampling interval: 13180ms
  Thread calibration: mean lat.: 5957.632ms, rate sampling interval: 11919ms
  Thread calibration: mean lat.: 5900.288ms, rate sampling interval: 11804ms
  Thread calibration: mean lat.: 7886.848ms, rate sampling interval: 15777ms
  Thread calibration: mean lat.: 6494.208ms, rate sampling interval: 12992ms
  Thread calibration: mean lat.: 6830.080ms, rate sampling interval: 13664ms
  Thread calibration: mean lat.: 6244.352ms, rate sampling interval: 12492ms
  Thread calibration: mean lat.: 6789.120ms, rate sampling interval: 13582ms
  Thread calibration: mean lat.: 6141.952ms, rate sampling interval: 12287ms
  Thread calibration: mean lat.: 6985.728ms, rate sampling interval: 13975ms
  Thread calibration: mean lat.: 5322.752ms, rate sampling interval: 10649ms
  Thread calibration: mean lat.: 6039.552ms, rate sampling interval: 12083ms
  Thread calibration: mean lat.: 6799.360ms, rate sampling interval: 15671ms
  Thread calibration: mean lat.: 4896.768ms, rate sampling interval: 9797ms
  Thread calibration: mean lat.: 6006.784ms, rate sampling interval: 12017ms
  Thread calibration: mean lat.: 5830.656ms, rate sampling interval: 11665ms
  Thread calibration: mean lat.: 5253.120ms, rate sampling interval: 10510ms
  Thread calibration: mean lat.: 6334.464ms, rate sampling interval: 12673ms
  Thread calibration: mean lat.: 6244.352ms, rate sampling interval: 12492ms
  Thread calibration: mean lat.: 6060.032ms, rate sampling interval: 12124ms
  Thread calibration: mean lat.: 5998.592ms, rate sampling interval: 12001ms
  Thread calibration: mean lat.: 6187.008ms, rate sampling interval: 12378ms
  Thread calibration: mean lat.: 5675.008ms, rate sampling interval: 11354ms
  Thread calibration: mean lat.: 5687.296ms, rate sampling interval: 13508ms
  Thread calibration: mean lat.: 6289.408ms, rate sampling interval: 12582ms
  Thread calibration: mean lat.: 6760.448ms, rate sampling interval: 13524ms
  Thread calibration: mean lat.: 6252.544ms, rate sampling interval: 12509ms
  Thread calibration: mean lat.: 7067.648ms, rate sampling interval: 14139ms
  Thread calibration: mean lat.: 6551.552ms, rate sampling interval: 13107ms
  Thread calibration: mean lat.: 6842.368ms, rate sampling interval: 13688ms
  Thread calibration: mean lat.: 2950.144ms, rate sampling interval: 5902ms
  Thread calibration: mean lat.: 6629.376ms, rate sampling interval: 13262ms
  Thread calibration: mean lat.: 5362.176ms, rate sampling interval: 15949ms
  Thread calibration: mean lat.: 6440.960ms, rate sampling interval: 12886ms
  Thread calibration: mean lat.: 6445.056ms, rate sampling interval: 12894ms
  Thread calibration: mean lat.: 6244.352ms, rate sampling interval: 12492ms
  Thread calibration: mean lat.: 6629.376ms, rate sampling interval: 13262ms
  Thread calibration: mean lat.: 6670.336ms, rate sampling interval: 13344ms
  Thread calibration: mean lat.: 5249.024ms, rate sampling interval: 10502ms
  Thread calibration: mean lat.: 5257.216ms, rate sampling interval: 10518ms
  Thread calibration: mean lat.: 6875.136ms, rate sampling interval: 13754ms
  Thread calibration: mean lat.: 6043.648ms, rate sampling interval: 12091ms
  Thread calibration: mean lat.: 6862.848ms, rate sampling interval: 13729ms
  Thread calibration: mean lat.: 7493.632ms, rate sampling interval: 14991ms
  Thread calibration: mean lat.: 7678.976ms, rate sampling interval: 17760ms
  Thread calibration: mean lat.: 6531.072ms, rate sampling interval: 13066ms
  Thread calibration: mean lat.: 6952.960ms, rate sampling interval: 13910ms
  Thread calibration: mean lat.: 6540.288ms, rate sampling interval: 17448ms
  Thread calibration: mean lat.: 6076.416ms, rate sampling interval: 12156ms
  Thread calibration: mean lat.: 6133.760ms, rate sampling interval: 12271ms
  Thread calibration: mean lat.: 6268.928ms, rate sampling interval: 12541ms
  Thread calibration: mean lat.: 7707.648ms, rate sampling interval: 18497ms
  Thread calibration: mean lat.: 6359.040ms, rate sampling interval: 12722ms
  Thread calibration: mean lat.: 6129.664ms, rate sampling interval: 12263ms
  Thread calibration: mean lat.: 6428.672ms, rate sampling interval: 12861ms
  Thread calibration: mean lat.: 6739.968ms, rate sampling interval: 13484ms
  Thread calibration: mean lat.: 6428.672ms, rate sampling interval: 12861ms
  Thread calibration: mean lat.: 7047.168ms, rate sampling interval: 14098ms
  Thread calibration: mean lat.: 6223.872ms, rate sampling interval: 12451ms
  Thread calibration: mean lat.: 6461.440ms, rate sampling interval: 12926ms
  Thread calibration: mean lat.: 5838.848ms, rate sampling interval: 11681ms
  Thread calibration: mean lat.: 6645.760ms, rate sampling interval: 13295ms
  Thread calibration: mean lat.: 6461.440ms, rate sampling interval: 12926ms
  Thread calibration: mean lat.: 6252.544ms, rate sampling interval: 12509ms
  Thread calibration: mean lat.: 5801.984ms, rate sampling interval: 11608ms
  Thread calibration: mean lat.: 5728.256ms, rate sampling interval: 11460ms
  Thread calibration: mean lat.: 6948.864ms, rate sampling interval: 13901ms
  Thread calibration: mean lat.: 6678.528ms, rate sampling interval: 13361ms
  Thread calibration: mean lat.: 6735.872ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 6313.984ms, rate sampling interval: 12632ms
  Thread calibration: mean lat.: 5949.440ms, rate sampling interval: 11902ms
  Thread calibration: mean lat.: 5967.360ms, rate sampling interval: 16687ms
  Thread calibration: mean lat.: 6187.008ms, rate sampling interval: 12378ms
  Thread calibration: mean lat.: 5695.488ms, rate sampling interval: 11395ms
  Thread calibration: mean lat.: 6227.968ms, rate sampling interval: 12460ms
  Thread calibration: mean lat.: 4782.080ms, rate sampling interval: 9568ms
  Thread calibration: mean lat.: 5482.496ms, rate sampling interval: 10969ms
  Thread calibration: mean lat.: 5289.984ms, rate sampling interval: 10584ms
  Thread calibration: mean lat.: 6883.328ms, rate sampling interval: 13770ms
  Thread calibration: mean lat.: 5793.792ms, rate sampling interval: 11591ms
  Thread calibration: mean lat.: 6330.368ms, rate sampling interval: 12664ms
  Thread calibration: mean lat.: 5818.368ms, rate sampling interval: 11640ms
  Thread calibration: mean lat.: 6424.576ms, rate sampling interval: 12853ms
  Thread calibration: mean lat.: 5339.136ms, rate sampling interval: 10682ms
  Thread calibration: mean lat.: 3582.976ms, rate sampling interval: 7167ms
  Thread calibration: mean lat.: 7243.776ms, rate sampling interval: 14491ms
  Thread calibration: mean lat.: 6467.072ms, rate sampling interval: 18366ms
  Thread calibration: mean lat.: 5568.512ms, rate sampling interval: 11141ms
  Thread calibration: mean lat.: 6076.416ms, rate sampling interval: 12156ms
  Thread calibration: mean lat.: 6748.160ms, rate sampling interval: 13500ms
  Thread calibration: mean lat.: 5900.288ms, rate sampling interval: 11804ms
  Thread calibration: mean lat.: 6617.088ms, rate sampling interval: 13238ms
  Thread calibration: mean lat.: 6174.720ms, rate sampling interval: 12353ms
  Thread calibration: mean lat.: 5781.504ms, rate sampling interval: 11567ms
  Thread calibration: mean lat.: 5965.824ms, rate sampling interval: 11935ms
  Thread calibration: mean lat.: 6174.720ms, rate sampling interval: 12353ms
  Thread calibration: mean lat.: 6936.576ms, rate sampling interval: 13877ms
  Thread calibration: mean lat.: 6641.664ms, rate sampling interval: 13287ms
  Thread calibration: mean lat.: 6490.112ms, rate sampling interval: 12984ms
  Thread calibration: mean lat.: 4769.792ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 6170.624ms, rate sampling interval: 12345ms
  Thread calibration: mean lat.: 6871.040ms, rate sampling interval: 13746ms
  Thread calibration: mean lat.: 5381.632ms, rate sampling interval: 15081ms
  Thread calibration: mean lat.: 6486.016ms, rate sampling interval: 12976ms
  Thread calibration: mean lat.: 6621.184ms, rate sampling interval: 13246ms
  Thread calibration: mean lat.: 7411.712ms, rate sampling interval: 14827ms
  Thread calibration: mean lat.: 6227.968ms, rate sampling interval: 12460ms
  Thread calibration: mean lat.: 6461.440ms, rate sampling interval: 12926ms
  Thread calibration: mean lat.: 7796.736ms, rate sampling interval: 15597ms
  Thread calibration: mean lat.: 6817.792ms, rate sampling interval: 13639ms
  Thread calibration: mean lat.: 6297.600ms, rate sampling interval: 12599ms
  Thread calibration: mean lat.: 6223.872ms, rate sampling interval: 12451ms
  Thread calibration: mean lat.: 6768.640ms, rate sampling interval: 13541ms
  Thread calibration: mean lat.: 6731.776ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 7383.040ms, rate sampling interval: 14770ms
  Thread calibration: mean lat.: 6252.544ms, rate sampling interval: 12509ms
  Thread calibration: mean lat.: 5576.704ms, rate sampling interval: 11157ms
  Thread calibration: mean lat.: 6367.232ms, rate sampling interval: 12738ms
  Thread calibration: mean lat.: 6522.880ms, rate sampling interval: 13049ms
  Thread calibration: mean lat.: 6637.568ms, rate sampling interval: 13279ms
  Thread calibration: mean lat.: 6637.568ms, rate sampling interval: 13279ms
  Thread calibration: mean lat.: 6467.584ms, rate sampling interval: 16400ms
  Thread calibration: mean lat.: 7193.600ms, rate sampling interval: 18612ms
  Thread calibration: mean lat.: 6637.568ms, rate sampling interval: 13279ms
  Thread calibration: mean lat.: 6174.720ms, rate sampling interval: 12353ms
  Thread calibration: mean lat.: 5105.664ms, rate sampling interval: 10215ms
  Thread calibration: mean lat.: 6686.720ms, rate sampling interval: 13377ms
  Thread calibration: mean lat.: 5244.928ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 6461.440ms, rate sampling interval: 12926ms
  Thread calibration: mean lat.: 6887.424ms, rate sampling interval: 13778ms
  Thread calibration: mean lat.: 5830.656ms, rate sampling interval: 11665ms
  Thread calibration: mean lat.: 5781.504ms, rate sampling interval: 11567ms
  Thread calibration: mean lat.: 6596.608ms, rate sampling interval: 13197ms
  Thread calibration: mean lat.: 6064.128ms, rate sampling interval: 12132ms
  Thread calibration: mean lat.: 6293.504ms, rate sampling interval: 12591ms
  Thread calibration: mean lat.: 5400.576ms, rate sampling interval: 10805ms
  Thread calibration: mean lat.: 5466.112ms, rate sampling interval: 10936ms
  Thread calibration: mean lat.: 6342.656ms, rate sampling interval: 12689ms
  Thread calibration: mean lat.: 5826.560ms, rate sampling interval: 11657ms
  Thread calibration: mean lat.: 7792.640ms, rate sampling interval: 15589ms
  Thread calibration: mean lat.: 6756.352ms, rate sampling interval: 13516ms
  Thread calibration: mean lat.: 5625.856ms, rate sampling interval: 11255ms
  Thread calibration: mean lat.: 5711.872ms, rate sampling interval: 11427ms
  Thread calibration: mean lat.: 6969.344ms, rate sampling interval: 13942ms
  Thread calibration: mean lat.: 5949.440ms, rate sampling interval: 11902ms
  Thread calibration: mean lat.: 6195.200ms, rate sampling interval: 12394ms
  Thread calibration: mean lat.: 6289.408ms, rate sampling interval: 12582ms
  Thread calibration: mean lat.: 6400.000ms, rate sampling interval: 12804ms
  Thread calibration: mean lat.: 6281.216ms, rate sampling interval: 12566ms
  Thread calibration: mean lat.: 6100.992ms, rate sampling interval: 12206ms
  Thread calibration: mean lat.: 7276.544ms, rate sampling interval: 14557ms
  Thread calibration: mean lat.: 7206.912ms, rate sampling interval: 14417ms
  Thread calibration: mean lat.: 7071.744ms, rate sampling interval: 14147ms
  Thread calibration: mean lat.: 6494.208ms, rate sampling interval: 12992ms
  Thread calibration: mean lat.: 6346.752ms, rate sampling interval: 12697ms
  Thread calibration: mean lat.: 6912.000ms, rate sampling interval: 13828ms
  Thread calibration: mean lat.: 7207.936ms, rate sampling interval: 18071ms
  Thread calibration: mean lat.: 6443.008ms, rate sampling interval: 15441ms
  Thread calibration: mean lat.: 6486.016ms, rate sampling interval: 12976ms
  Thread calibration: mean lat.: 6227.968ms, rate sampling interval: 12460ms
  Thread calibration: mean lat.: 5810.176ms, rate sampling interval: 11624ms
  Thread calibration: mean lat.: 6498.304ms, rate sampling interval: 13000ms
  Thread calibration: mean lat.: 6080.512ms, rate sampling interval: 12165ms
  Thread calibration: mean lat.: 6268.928ms, rate sampling interval: 12541ms
  Thread calibration: mean lat.: 6100.992ms, rate sampling interval: 12206ms
  Thread calibration: mean lat.: 5752.832ms, rate sampling interval: 11509ms
  Thread calibration: mean lat.: 6871.040ms, rate sampling interval: 13746ms
  Thread calibration: mean lat.: 6699.008ms, rate sampling interval: 13402ms
  Thread calibration: mean lat.: 6572.032ms, rate sampling interval: 13148ms
  Thread calibration: mean lat.: 6174.720ms, rate sampling interval: 12353ms
  Thread calibration: mean lat.: 6981.632ms, rate sampling interval: 13967ms
  Thread calibration: mean lat.: 6514.688ms, rate sampling interval: 13033ms
  Thread calibration: mean lat.: 6174.720ms, rate sampling interval: 12353ms
  Thread calibration: mean lat.: 6297.600ms, rate sampling interval: 12599ms
  Thread calibration: mean lat.: 5728.256ms, rate sampling interval: 11460ms
  Thread calibration: mean lat.: 6051.840ms, rate sampling interval: 12107ms
  Thread calibration: mean lat.: 5711.872ms, rate sampling interval: 11427ms
  Thread calibration: mean lat.: 6547.456ms, rate sampling interval: 13099ms
  Thread calibration: mean lat.: 4880.384ms, rate sampling interval: 9764ms
  Thread calibration: mean lat.: 6113.280ms, rate sampling interval: 12230ms
  Thread calibration: mean lat.: 6694.912ms, rate sampling interval: 13393ms
  Thread calibration: mean lat.: 6273.024ms, rate sampling interval: 12550ms
  Thread calibration: mean lat.: 5883.904ms, rate sampling interval: 11771ms
  Thread calibration: mean lat.: 5957.632ms, rate sampling interval: 11919ms
  Thread calibration: mean lat.: 5949.952ms, rate sampling interval: 17760ms
  Thread calibration: mean lat.: 5515.264ms, rate sampling interval: 11034ms
  Thread calibration: mean lat.: 6400.000ms, rate sampling interval: 12804ms
  Thread calibration: mean lat.: 6749.184ms, rate sampling interval: 18137ms
  Thread calibration: mean lat.: 5957.632ms, rate sampling interval: 11919ms
  Thread calibration: mean lat.: 5158.912ms, rate sampling interval: 10321ms
  Thread calibration: mean lat.: 5167.104ms, rate sampling interval: 10338ms
  Thread calibration: mean lat.: 6051.840ms, rate sampling interval: 12107ms
  Thread calibration: mean lat.: 6105.088ms, rate sampling interval: 12214ms
  Thread calibration: mean lat.: 6346.752ms, rate sampling interval: 12697ms
  Thread calibration: mean lat.: 5388.288ms, rate sampling interval: 10780ms
  Thread calibration: mean lat.: 6346.752ms, rate sampling interval: 12697ms
  Thread calibration: mean lat.: 6440.960ms, rate sampling interval: 12886ms
  Thread calibration: mean lat.: 6703.104ms, rate sampling interval: 13410ms
  Thread calibration: mean lat.: 7387.136ms, rate sampling interval: 14778ms
  Thread calibration: mean lat.: 7129.088ms, rate sampling interval: 14262ms
  Thread calibration: mean lat.: 6821.888ms, rate sampling interval: 13647ms
  Thread calibration: mean lat.: 6084.608ms, rate sampling interval: 12173ms
  Thread calibration: mean lat.: 6694.912ms, rate sampling interval: 13393ms
  Thread calibration: mean lat.: 6080.512ms, rate sampling interval: 12165ms
  Thread calibration: mean lat.: 6772.736ms, rate sampling interval: 13549ms
  Thread calibration: mean lat.: 6039.552ms, rate sampling interval: 12083ms
  Thread calibration: mean lat.: 6920.192ms, rate sampling interval: 13844ms
  Thread calibration: mean lat.: 6174.720ms, rate sampling interval: 12353ms
  Thread calibration: mean lat.: 5986.304ms, rate sampling interval: 11976ms
  Thread calibration: mean lat.: 4970.496ms, rate sampling interval: 9945ms
  Thread calibration: mean lat.: 6608.896ms, rate sampling interval: 13221ms
  Thread calibration: mean lat.: 6383.616ms, rate sampling interval: 12771ms
  Thread calibration: mean lat.: 7358.464ms, rate sampling interval: 14721ms
  Thread calibration: mean lat.: 6928.384ms, rate sampling interval: 13860ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 7641.088ms, rate sampling interval: 15286ms
  Thread calibration: mean lat.: 7256.064ms, rate sampling interval: 14516ms
  Thread calibration: mean lat.: 6195.200ms, rate sampling interval: 12394ms
  Thread calibration: mean lat.: 7006.208ms, rate sampling interval: 14016ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8892.416ms, rate sampling interval: 17793ms
  Thread calibration: mean lat.: 9539.584ms, rate sampling interval: 19087ms
  Thread calibration: mean lat.: 9555.968ms, rate sampling interval: 19120ms
  Thread calibration: mean lat.: 6891.520ms, rate sampling interval: 13787ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9728.000ms, rate sampling interval: 19464ms
  Thread calibration: mean lat.: 9883.648ms, rate sampling interval: 19775ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8597.504ms, rate sampling interval: 17203ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 7383.040ms, rate sampling interval: 14770ms
  Thread calibration: mean lat.: 9719.808ms, rate sampling interval: 19447ms
  Thread calibration: mean lat.: 8046.592ms, rate sampling interval: 16097ms
  Thread calibration: mean lat.: 9498.624ms, rate sampling interval: 19005ms
  Thread calibration: mean lat.: 7903.232ms, rate sampling interval: 15810ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9179.136ms, rate sampling interval: 18366ms
  Thread calibration: mean lat.: 9424.896ms, rate sampling interval: 18857ms
  Thread calibration: mean lat.: 5908.480ms, rate sampling interval: 11821ms
  Thread calibration: mean lat.: 6342.656ms, rate sampling interval: 12689ms
  Thread calibration: mean lat.: 6625.280ms, rate sampling interval: 13254ms
  Thread calibration: mean lat.: 8712.192ms, rate sampling interval: 17432ms
  Thread calibration: mean lat.: 8613.888ms, rate sampling interval: 17235ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9179.136ms, rate sampling interval: 18366ms
  Thread calibration: mean lat.: 9326.592ms, rate sampling interval: 18661ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8564.736ms, rate sampling interval: 17137ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9383.936ms, rate sampling interval: 18776ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8638.464ms, rate sampling interval: 17285ms
  Thread calibration: mean lat.: 9883.648ms, rate sampling interval: 19775ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9924.608ms, rate sampling interval: 19857ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9760.768ms, rate sampling interval: 19529ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9277.440ms, rate sampling interval: 18563ms
  Thread calibration: mean lat.: 9285.632ms, rate sampling interval: 18579ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9629.696ms, rate sampling interval: 19267ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8941.568ms, rate sampling interval: 17891ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9826.304ms, rate sampling interval: 19660ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9138.176ms, rate sampling interval: 18284ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8474.624ms, rate sampling interval: 16957ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
