Running 25s test @ http://tmaret-002-fibers-unbounded.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=13300&idleDelay=960&fileLength=100000
  1000 threads and 1000 connections
  Thread calibration: mean lat.: 4516.906ms, rate sampling interval: 13484ms
  Thread calibration: mean lat.: 4823.961ms, rate sampling interval: 18006ms
  Thread calibration: mean lat.: 4992.307ms, rate sampling interval: 18006ms
  Thread calibration: mean lat.: 4761.472ms, rate sampling interval: 15286ms
  Thread calibration: mean lat.: 5002.342ms, rate sampling interval: 18022ms
  Thread calibration: mean lat.: 4762.240ms, rate sampling interval: 15286ms
  Thread calibration: mean lat.: 5002.342ms, rate sampling interval: 18006ms
  Thread calibration: mean lat.: 4764.800ms, rate sampling interval: 15294ms
  Thread calibration: mean lat.: 5424.640ms, rate sampling interval: 18006ms
  Thread calibration: mean lat.: 5000.499ms, rate sampling interval: 18006ms
  Thread calibration: mean lat.: 5001.523ms, rate sampling interval: 18006ms
  Thread calibration: mean lat.: 4761.472ms, rate sampling interval: 15286ms
  Thread calibration: mean lat.: 4998.656ms, rate sampling interval: 17989ms
  Thread calibration: mean lat.: 4995.993ms, rate sampling interval: 17989ms
  Thread calibration: mean lat.: 4757.632ms, rate sampling interval: 15278ms
  Thread calibration: mean lat.: 5420.748ms, rate sampling interval: 17989ms
  Thread calibration: mean lat.: 4997.222ms, rate sampling interval: 17989ms
  Thread calibration: mean lat.: 5602.201ms, rate sampling interval: 18006ms
  Thread calibration: mean lat.: 4995.379ms, rate sampling interval: 17989ms
  Thread calibration: mean lat.: 4759.168ms, rate sampling interval: 15278ms
  Thread calibration: mean lat.: 4758.400ms, rate sampling interval: 15278ms
  Thread calibration: mean lat.: 4995.993ms, rate sampling interval: 17989ms
  Thread calibration: mean lat.: 4992.307ms, rate sampling interval: 17989ms
  Thread calibration: mean lat.: 4994.355ms, rate sampling interval: 17989ms
  Thread calibration: mean lat.: 4755.840ms, rate sampling interval: 15278ms
  Thread calibration: mean lat.: 4754.560ms, rate sampling interval: 15269ms
  Thread calibration: mean lat.: 4991.283ms, rate sampling interval: 17973ms
  Thread calibration: mean lat.: 4756.096ms, rate sampling interval: 15278ms
  Thread calibration: mean lat.: 4755.584ms, rate sampling interval: 15269ms
  Thread calibration: mean lat.: 6851.242ms, rate sampling interval: 18251ms
  Thread calibration: mean lat.: 6649.514ms, rate sampling interval: 18300ms
  Thread calibration: mean lat.: 5565.440ms, rate sampling interval: 13967ms
  Thread calibration: mean lat.: 5822.805ms, rate sampling interval: 15499ms
  Thread calibration: mean lat.: 4836.352ms, rate sampling interval: 13238ms
  Thread calibration: mean lat.: 6873.088ms, rate sampling interval: 18251ms
  Thread calibration: mean lat.: 6991.872ms, rate sampling interval: 18268ms
  Thread calibration: mean lat.: 5821.440ms, rate sampling interval: 15491ms
  Thread calibration: mean lat.: 6851.242ms, rate sampling interval: 18251ms
  Thread calibration: mean lat.: 6284.970ms, rate sampling interval: 18251ms
  Thread calibration: mean lat.: 5816.661ms, rate sampling interval: 15466ms
  Thread calibration: mean lat.: 5560.661ms, rate sampling interval: 13967ms
  Thread calibration: mean lat.: 6389.077ms, rate sampling interval: 15507ms
  Thread calibration: mean lat.: 5809.834ms, rate sampling interval: 15450ms
  Thread calibration: mean lat.: 6386.346ms, rate sampling interval: 15507ms
  Thread calibration: mean lat.: 6866.261ms, rate sampling interval: 18235ms
  Thread calibration: mean lat.: 5805.056ms, rate sampling interval: 15433ms
  Thread calibration: mean lat.: 6863.530ms, rate sampling interval: 18235ms
  Thread calibration: mean lat.: 6847.146ms, rate sampling interval: 18235ms
  Thread calibration: mean lat.: 5547.690ms, rate sampling interval: 13910ms
  Thread calibration: mean lat.: 5803.690ms, rate sampling interval: 15433ms
  Thread calibration: mean lat.: 6027.264ms, rate sampling interval: 15482ms
  Thread calibration: mean lat.: 6844.416ms, rate sampling interval: 18235ms
  Thread calibration: mean lat.: 5816.661ms, rate sampling interval: 15491ms
  Thread calibration: mean lat.: 6844.416ms, rate sampling interval: 18235ms
  Thread calibration: mean lat.: 6383.616ms, rate sampling interval: 15499ms
  Thread calibration: mean lat.: 6836.224ms, rate sampling interval: 18219ms
  Thread calibration: mean lat.: 6975.488ms, rate sampling interval: 18235ms
  Thread calibration: mean lat.: 5805.738ms, rate sampling interval: 15458ms
  Thread calibration: mean lat.: 5555.200ms, rate sampling interval: 13967ms
  Thread calibration: mean lat.: 6836.224ms, rate sampling interval: 18219ms
  Thread calibration: mean lat.: 6836.224ms, rate sampling interval: 18219ms
  Thread calibration: mean lat.: 5809.834ms, rate sampling interval: 15474ms
  Thread calibration: mean lat.: 6838.954ms, rate sampling interval: 18219ms
  Thread calibration: mean lat.: 6376.789ms, rate sampling interval: 15482ms
  Thread calibration: mean lat.: 6838.954ms, rate sampling interval: 18219ms
  Thread calibration: mean lat.: 6856.704ms, rate sampling interval: 18219ms
  Thread calibration: mean lat.: 5542.229ms, rate sampling interval: 13910ms
  Thread calibration: mean lat.: 6837.589ms, rate sampling interval: 18219ms
  Thread calibration: mean lat.: 6368.597ms, rate sampling interval: 15474ms
  Thread calibration: mean lat.: 6855.338ms, rate sampling interval: 18219ms
  Thread calibration: mean lat.: 6828.032ms, rate sampling interval: 18202ms
  Thread calibration: mean lat.: 6619.477ms, rate sampling interval: 18219ms
  Thread calibration: mean lat.: 5793.450ms, rate sampling interval: 15417ms
  Thread calibration: mean lat.: 5800.960ms, rate sampling interval: 15441ms
  Thread calibration: mean lat.: 6829.397ms, rate sampling interval: 18202ms
  Thread calibration: mean lat.: 6823.936ms, rate sampling interval: 18186ms
  Thread calibration: mean lat.: 5792.768ms, rate sampling interval: 15417ms
  Thread calibration: mean lat.: 5419.349ms, rate sampling interval: 13205ms
  Thread calibration: mean lat.: 5787.306ms, rate sampling interval: 15400ms
  Thread calibration: mean lat.: 5532.672ms, rate sampling interval: 13885ms
  Thread calibration: mean lat.: 5796.864ms, rate sampling interval: 15433ms
  Thread calibration: mean lat.: 5804.373ms, rate sampling interval: 15466ms
  Thread calibration: mean lat.: 6826.666ms, rate sampling interval: 18186ms
  Thread calibration: mean lat.: 6847.146ms, rate sampling interval: 18202ms
  Thread calibration: mean lat.: 5799.594ms, rate sampling interval: 15450ms
  Thread calibration: mean lat.: 6354.944ms, rate sampling interval: 15450ms
  Thread calibration: mean lat.: 5799.594ms, rate sampling interval: 15458ms
  Thread calibration: mean lat.: 5538.816ms, rate sampling interval: 13934ms
  Thread calibration: mean lat.: 6258.346ms, rate sampling interval: 18202ms
  Thread calibration: mean lat.: 6361.770ms, rate sampling interval: 15458ms
  Thread calibration: mean lat.: 5795.498ms, rate sampling interval: 15441ms
  Thread calibration: mean lat.: 6844.416ms, rate sampling interval: 18202ms
  Thread calibration: mean lat.: 6957.738ms, rate sampling interval: 18202ms
  Thread calibration: mean lat.: 6957.738ms, rate sampling interval: 18202ms
  Thread calibration: mean lat.: 5532.672ms, rate sampling interval: 13901ms
  Thread calibration: mean lat.: 5792.085ms, rate sampling interval: 15433ms
  Thread calibration: mean lat.: 4800.170ms, rate sampling interval: 13164ms
  Thread calibration: mean lat.: 6819.840ms, rate sampling interval: 18186ms
  Thread calibration: mean lat.: 6821.205ms, rate sampling interval: 18186ms
  Thread calibration: mean lat.: 6252.885ms, rate sampling interval: 18186ms
  Thread calibration: mean lat.: 5775.701ms, rate sampling interval: 15376ms
  Thread calibration: mean lat.: 6356.309ms, rate sampling interval: 15450ms
  Thread calibration: mean lat.: 5413.888ms, rate sampling interval: 13189ms
  Thread calibration: mean lat.: 5523.797ms, rate sampling interval: 13877ms
  Thread calibration: mean lat.: 4796.074ms, rate sampling interval: 13156ms
  Thread calibration: mean lat.: 4795.392ms, rate sampling interval: 13156ms
  Thread calibration: mean lat.: 6811.648ms, rate sampling interval: 18169ms
  Thread calibration: mean lat.: 6354.944ms, rate sampling interval: 15441ms
  Thread calibration: mean lat.: 6356.309ms, rate sampling interval: 15441ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9326.592ms, rate sampling interval: 18661ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9302.016ms, rate sampling interval: 18612ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9293.824ms, rate sampling interval: 18595ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9293.824ms, rate sampling interval: 18595ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9285.632ms, rate sampling interval: 18579ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9285.632ms, rate sampling interval: 18579ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9277.440ms, rate sampling interval: 18563ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9277.440ms, rate sampling interval: 18563ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9277.440ms, rate sampling interval: 18563ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9269.248ms, rate sampling interval: 18546ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9269.248ms, rate sampling interval: 18546ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9269.248ms, rate sampling interval: 18546ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9285.632ms, rate sampling interval: 18579ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9261.056ms, rate sampling interval: 18530ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9244.672ms, rate sampling interval: 18497ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9244.672ms, rate sampling interval: 18497ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9244.672ms, rate sampling interval: 18497ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9244.672ms, rate sampling interval: 18497ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9244.672ms, rate sampling interval: 18497ms
  Thread calibration: mean lat.: 9236.480ms, rate sampling interval: 18481ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9228.288ms, rate sampling interval: 18464ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
