Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  500 threads and 500 connections
  Thread calibration: mean lat.: 3857.401ms, rate sampling interval: 13942ms
  Thread calibration: mean lat.: 4138.563ms, rate sampling interval: 14901ms
  Thread calibration: mean lat.: 4329.776ms, rate sampling interval: 14581ms
  Thread calibration: mean lat.: 4299.623ms, rate sampling interval: 14745ms
  Thread calibration: mean lat.: 4303.648ms, rate sampling interval: 14950ms
  Thread calibration: mean lat.: 4190.047ms, rate sampling interval: 15015ms
  Thread calibration: mean lat.: 4344.825ms, rate sampling interval: 14999ms
  Thread calibration: mean lat.: 3997.148ms, rate sampling interval: 15138ms
  Thread calibration: mean lat.: 4704.354ms, rate sampling interval: 15196ms
  Thread calibration: mean lat.: 4539.478ms, rate sampling interval: 15343ms
  Thread calibration: mean lat.: 4430.510ms, rate sampling interval: 15147ms
  Thread calibration: mean lat.: 4328.920ms, rate sampling interval: 15253ms
  Thread calibration: mean lat.: 4298.772ms, rate sampling interval: 15073ms
  Thread calibration: mean lat.: 4255.338ms, rate sampling interval: 14688ms
  Thread calibration: mean lat.: 4449.685ms, rate sampling interval: 15147ms
  Thread calibration: mean lat.: 4161.039ms, rate sampling interval: 15089ms
  Thread calibration: mean lat.: 4476.198ms, rate sampling interval: 15458ms
  Thread calibration: mean lat.: 4611.588ms, rate sampling interval: 14704ms
  Thread calibration: mean lat.: 4309.011ms, rate sampling interval: 14802ms
  Thread calibration: mean lat.: 4288.551ms, rate sampling interval: 15286ms
  Thread calibration: mean lat.: 4228.099ms, rate sampling interval: 14499ms
  Thread calibration: mean lat.: 4483.405ms, rate sampling interval: 14884ms
  Thread calibration: mean lat.: 4394.436ms, rate sampling interval: 15384ms
  Thread calibration: mean lat.: 4620.964ms, rate sampling interval: 15548ms
  Thread calibration: mean lat.: 4211.520ms, rate sampling interval: 14786ms
  Thread calibration: mean lat.: 4545.778ms, rate sampling interval: 15384ms
  Thread calibration: mean lat.: 4218.813ms, rate sampling interval: 14196ms
  Thread calibration: mean lat.: 4498.683ms, rate sampling interval: 15556ms
  Thread calibration: mean lat.: 4157.536ms, rate sampling interval: 14909ms
  Thread calibration: mean lat.: 4565.457ms, rate sampling interval: 14934ms
  Thread calibration: mean lat.: 4322.020ms, rate sampling interval: 14843ms
  Thread calibration: mean lat.: 4556.059ms, rate sampling interval: 15368ms
  Thread calibration: mean lat.: 4169.860ms, rate sampling interval: 14753ms
  Thread calibration: mean lat.: 4367.397ms, rate sampling interval: 14647ms
  Thread calibration: mean lat.: 4448.084ms, rate sampling interval: 15409ms
  Thread calibration: mean lat.: 4255.783ms, rate sampling interval: 14761ms
  Thread calibration: mean lat.: 4200.991ms, rate sampling interval: 14843ms
  Thread calibration: mean lat.: 4278.689ms, rate sampling interval: 14589ms
  Thread calibration: mean lat.: 4475.800ms, rate sampling interval: 15433ms
  Thread calibration: mean lat.: 4626.641ms, rate sampling interval: 15785ms
  Thread calibration: mean lat.: 4327.944ms, rate sampling interval: 14426ms
  Thread calibration: mean lat.: 4143.311ms, rate sampling interval: 14729ms
  Thread calibration: mean lat.: 4278.812ms, rate sampling interval: 14671ms
  Thread calibration: mean lat.: 4314.948ms, rate sampling interval: 14852ms
  Thread calibration: mean lat.: 4246.057ms, rate sampling interval: 14729ms
  Thread calibration: mean lat.: 4371.332ms, rate sampling interval: 14852ms
  Thread calibration: mean lat.: 4109.159ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 4324.200ms, rate sampling interval: 15269ms
  Thread calibration: mean lat.: 4237.673ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 4276.980ms, rate sampling interval: 14696ms
  Thread calibration: mean lat.: 4365.524ms, rate sampling interval: 15065ms
  Thread calibration: mean lat.: 4412.605ms, rate sampling interval: 15015ms
  Thread calibration: mean lat.: 4347.348ms, rate sampling interval: 15433ms
  Thread calibration: mean lat.: 4231.998ms, rate sampling interval: 15417ms
  Thread calibration: mean lat.: 4323.240ms, rate sampling interval: 15450ms
  Thread calibration: mean lat.: 4485.508ms, rate sampling interval: 15515ms
  Thread calibration: mean lat.: 4572.641ms, rate sampling interval: 15425ms
  Thread calibration: mean lat.: 4198.080ms, rate sampling interval: 14843ms
  Thread calibration: mean lat.: 4494.561ms, rate sampling interval: 14614ms
  Thread calibration: mean lat.: 4263.290ms, rate sampling interval: 15261ms
  Thread calibration: mean lat.: 4273.592ms, rate sampling interval: 15245ms
  Thread calibration: mean lat.: 4520.304ms, rate sampling interval: 14671ms
  Thread calibration: mean lat.: 4284.775ms, rate sampling interval: 14811ms
  Thread calibration: mean lat.: 4284.217ms, rate sampling interval: 14974ms
  Thread calibration: mean lat.: 4867.021ms, rate sampling interval: 15769ms
  Thread calibration: mean lat.: 4457.605ms, rate sampling interval: 15024ms
  Thread calibration: mean lat.: 4553.066ms, rate sampling interval: 15343ms
  Thread calibration: mean lat.: 4286.289ms, rate sampling interval: 14925ms
  Thread calibration: mean lat.: 4273.487ms, rate sampling interval: 15540ms
  Thread calibration: mean lat.: 4459.069ms, rate sampling interval: 15220ms
  Thread calibration: mean lat.: 4003.709ms, rate sampling interval: 14647ms
  Thread calibration: mean lat.: 4031.070ms, rate sampling interval: 15024ms
  Thread calibration: mean lat.: 4456.780ms, rate sampling interval: 15376ms
  Thread calibration: mean lat.: 4285.525ms, rate sampling interval: 14843ms
  Thread calibration: mean lat.: 3823.114ms, rate sampling interval: 14630ms
  Thread calibration: mean lat.: 4040.370ms, rate sampling interval: 14524ms
  Thread calibration: mean lat.: 4534.258ms, rate sampling interval: 15237ms
  Thread calibration: mean lat.: 4525.766ms, rate sampling interval: 15376ms
  Thread calibration: mean lat.: 4315.061ms, rate sampling interval: 15040ms
  Thread calibration: mean lat.: 4317.495ms, rate sampling interval: 14868ms
  Thread calibration: mean lat.: 4342.668ms, rate sampling interval: 14573ms
  Thread calibration: mean lat.: 4315.763ms, rate sampling interval: 14835ms
  Thread calibration: mean lat.: 4471.759ms, rate sampling interval: 15114ms
  Thread calibration: mean lat.: 4007.062ms, rate sampling interval: 14467ms
  Thread calibration: mean lat.: 4380.570ms, rate sampling interval: 14852ms
  Thread calibration: mean lat.: 4295.752ms, rate sampling interval: 15155ms
  Thread calibration: mean lat.: 4175.933ms, rate sampling interval: 14770ms
  Thread calibration: mean lat.: 4197.527ms, rate sampling interval: 15425ms
  Thread calibration: mean lat.: 4114.444ms, rate sampling interval: 14139ms
  Thread calibration: mean lat.: 4305.494ms, rate sampling interval: 14917ms
  Thread calibration: mean lat.: 4203.817ms, rate sampling interval: 15007ms
  Thread calibration: mean lat.: 4415.582ms, rate sampling interval: 15351ms
  Thread calibration: mean lat.: 4479.536ms, rate sampling interval: 14942ms
  Thread calibration: mean lat.: 4607.351ms, rate sampling interval: 15130ms
  Thread calibration: mean lat.: 4176.236ms, rate sampling interval: 15024ms
  Thread calibration: mean lat.: 4595.405ms, rate sampling interval: 15532ms
  Thread calibration: mean lat.: 4343.379ms, rate sampling interval: 15138ms
  Thread calibration: mean lat.: 4494.400ms, rate sampling interval: 15245ms
  Thread calibration: mean lat.: 4188.075ms, rate sampling interval: 14745ms
  Thread calibration: mean lat.: 4584.785ms, rate sampling interval: 15638ms
  Thread calibration: mean lat.: 4033.692ms, rate sampling interval: 14401ms
  Thread calibration: mean lat.: 4222.441ms, rate sampling interval: 14376ms
  Thread calibration: mean lat.: 4796.062ms, rate sampling interval: 15351ms
  Thread calibration: mean lat.: 4332.932ms, rate sampling interval: 15310ms
  Thread calibration: mean lat.: 4395.296ms, rate sampling interval: 15400ms
  Thread calibration: mean lat.: 4374.839ms, rate sampling interval: 14663ms
  Thread calibration: mean lat.: 4417.994ms, rate sampling interval: 15327ms
  Thread calibration: mean lat.: 4055.146ms, rate sampling interval: 15089ms
  Thread calibration: mean lat.: 4317.196ms, rate sampling interval: 15138ms
  Thread calibration: mean lat.: 4260.268ms, rate sampling interval: 14581ms
  Thread calibration: mean lat.: 4521.250ms, rate sampling interval: 15294ms
  Thread calibration: mean lat.: 4405.363ms, rate sampling interval: 14712ms
  Thread calibration: mean lat.: 4553.178ms, rate sampling interval: 15073ms
  Thread calibration: mean lat.: 4528.388ms, rate sampling interval: 15294ms
  Thread calibration: mean lat.: 4165.621ms, rate sampling interval: 14589ms
  Thread calibration: mean lat.: 4556.334ms, rate sampling interval: 15663ms
  Thread calibration: mean lat.: 4353.584ms, rate sampling interval: 14925ms
  Thread calibration: mean lat.: 4212.359ms, rate sampling interval: 15024ms
  Thread calibration: mean lat.: 4431.099ms, rate sampling interval: 15400ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    14.71s     3.60s   21.27s    57.77%
    Req/Sec     2.93      0.26     3.00    100.00%
  39685 requests in 24.93s, 387.81MB read
Requests/sec:   1592.12
Transfer/sec:     15.56MB
