Running 25s test @ http://localhost:8080/sync?cpuIterations=133&idleDelay=9&fileLength=1000
  2000 threads and 2000 connections
  Thread calibration: mean lat.: 967.190ms, rate sampling interval: 4579ms
  Thread calibration: mean lat.: 1167.949ms, rate sampling interval: 4403ms
  Thread calibration: mean lat.: 1066.833ms, rate sampling interval: 4677ms
  Thread calibration: mean lat.: 1227.088ms, rate sampling interval: 4632ms
  Thread calibration: mean lat.: 1065.415ms, rate sampling interval: 4673ms
  Thread calibration: mean lat.: 1208.542ms, rate sampling interval: 4599ms
  Thread calibration: mean lat.: 1065.285ms, rate sampling interval: 4743ms
  Thread calibration: mean lat.: 1207.784ms, rate sampling interval: 4603ms
  Thread calibration: mean lat.: 1068.880ms, rate sampling interval: 4771ms
  Thread calibration: mean lat.: 1199.420ms, rate sampling interval: 4591ms
  Thread calibration: mean lat.: 1062.786ms, rate sampling interval: 4739ms
  Thread calibration: mean lat.: 1229.293ms, rate sampling interval: 4628ms
  Thread calibration: mean lat.: 1051.674ms, rate sampling interval: 4624ms
  Thread calibration: mean lat.: 1202.575ms, rate sampling interval: 4591ms
  Thread calibration: mean lat.: 1214.879ms, rate sampling interval: 4603ms
  Thread calibration: mean lat.: 1039.527ms, rate sampling interval: 4554ms
  Thread calibration: mean lat.: 1170.393ms, rate sampling interval: 4550ms
  Thread calibration: mean lat.: 1007.106ms, rate sampling interval: 4546ms
  Thread calibration: mean lat.: 1229.778ms, rate sampling interval: 4751ms
  Thread calibration: mean lat.: 981.821ms, rate sampling interval: 4562ms
  Thread calibration: mean lat.: 1062.984ms, rate sampling interval: 4722ms
  Thread calibration: mean lat.: 1215.459ms, rate sampling interval: 4595ms
  Thread calibration: mean lat.: 1015.176ms, rate sampling interval: 4571ms
  Thread calibration: mean lat.: 1206.462ms, rate sampling interval: 4591ms
  Thread calibration: mean lat.: 1006.066ms, rate sampling interval: 4558ms
  Thread calibration: mean lat.: 1224.450ms, rate sampling interval: 4567ms
  Thread calibration: mean lat.: 1067.686ms, rate sampling interval: 4775ms
  Thread calibration: mean lat.: 1023.309ms, rate sampling interval: 4587ms
  Thread calibration: mean lat.: 1134.189ms, rate sampling interval: 4427ms
  Thread calibration: mean lat.: 1215.011ms, rate sampling interval: 4628ms
  Thread calibration: mean lat.: 1022.291ms, rate sampling interval: 4579ms
  Thread calibration: mean lat.: 1218.737ms, rate sampling interval: 4722ms
  Thread calibration: mean lat.: 1200.717ms, rate sampling interval: 4595ms
  Thread calibration: mean lat.: 1055.399ms, rate sampling interval: 4632ms
  Thread calibration: mean lat.: 1091.773ms, rate sampling interval: 4345ms
  Thread calibration: mean lat.: 1034.491ms, rate sampling interval: 4599ms
  Thread calibration: mean lat.: 1023.469ms, rate sampling interval: 4583ms
  Thread calibration: mean lat.: 1217.119ms, rate sampling interval: 4714ms
  Thread calibration: mean lat.: 1052.270ms, rate sampling interval: 4620ms
  Thread calibration: mean lat.: 1184.165ms, rate sampling interval: 4554ms
  Thread calibration: mean lat.: 1018.395ms, rate sampling interval: 4571ms
  Thread calibration: mean lat.: 1267.218ms, rate sampling interval: 4931ms
  Thread calibration: mean lat.: 1018.908ms, rate sampling interval: 4571ms
  Thread calibration: mean lat.: 1198.031ms, rate sampling interval: 4587ms
  Thread calibration: mean lat.: 1056.627ms, rate sampling interval: 4632ms
  Thread calibration: mean lat.: 1266.901ms, rate sampling interval: 4792ms
  Thread calibration: mean lat.: 1223.217ms, rate sampling interval: 4620ms
  Thread calibration: mean lat.: 1008.151ms, rate sampling interval: 4587ms
  Thread calibration: mean lat.: 1036.103ms, rate sampling interval: 4644ms
  Thread calibration: mean lat.: 1030.849ms, rate sampling interval: 4579ms
  Thread calibration: mean lat.: 1217.446ms, rate sampling interval: 4698ms
  Thread calibration: mean lat.: 1033.451ms, rate sampling interval: 4702ms
  Thread calibration: mean lat.: 1205.655ms, rate sampling interval: 4591ms
  Thread calibration: mean lat.: 1017.556ms, rate sampling interval: 4603ms
  Thread calibration: mean lat.: 1275.386ms, rate sampling interval: 4947ms
  Thread calibration: mean lat.: 1059.347ms, rate sampling interval: 4714ms
  Thread calibration: mean lat.: 1222.192ms, rate sampling interval: 4734ms
  Thread calibration: mean lat.: 1034.410ms, rate sampling interval: 4694ms
  Thread calibration: mean lat.: 1166.311ms, rate sampling interval: 4513ms
  Thread calibration: mean lat.: 1206.805ms, rate sampling interval: 4591ms
  Thread calibration: mean lat.: 1051.988ms, rate sampling interval: 4583ms
  Thread calibration: mean lat.: 1251.901ms, rate sampling interval: 4710ms
  Thread calibration: mean lat.: 1244.599ms, rate sampling interval: 4771ms
  Thread calibration: mean lat.: 1057.602ms, rate sampling interval: 4714ms
  Thread calibration: mean lat.: 1240.674ms, rate sampling interval: 4763ms
  Thread calibration: mean lat.: 1035.614ms, rate sampling interval: 4681ms
  Thread calibration: mean lat.: 1171.482ms, rate sampling interval: 4603ms
  Thread calibration: mean lat.: 1079.705ms, rate sampling interval: 4788ms
  Thread calibration: mean lat.: 1146.463ms, rate sampling interval: 4538ms
  Thread calibration: mean lat.: 1077.572ms, rate sampling interval: 4771ms
  Thread calibration: mean lat.: 1073.359ms, rate sampling interval: 4755ms
  Thread calibration: mean lat.: 1216.655ms, rate sampling interval: 4878ms
  Thread calibration: mean lat.: 1042.753ms, rate sampling interval: 4583ms
  Thread calibration: mean lat.: 1203.221ms, rate sampling interval: 4780ms
  Thread calibration: mean lat.: 1053.998ms, rate sampling interval: 4677ms
  Thread calibration: mean lat.: 1239.637ms, rate sampling interval: 4763ms
  Thread calibration: mean lat.: 1057.677ms, rate sampling interval: 4714ms
  Thread calibration: mean lat.: 1195.790ms, rate sampling interval: 4591ms
  Thread calibration: mean lat.: 1258.659ms, rate sampling interval: 4902ms
  Thread calibration: mean lat.: 940.060ms, rate sampling interval: 4167ms
  Thread calibration: mean lat.: 1067.333ms, rate sampling interval: 4743ms
  Thread calibration: mean lat.: 1207.361ms, rate sampling interval: 4861ms
  Thread calibration: mean lat.: 1069.062ms, rate sampling interval: 4743ms
  Thread calibration: mean lat.: 1220.213ms, rate sampling interval: 4734ms
  Thread calibration: mean lat.: 1056.688ms, rate sampling interval: 4698ms
  Thread calibration: mean lat.: 1222.611ms, rate sampling interval: 4763ms
  Thread calibration: mean lat.: 1210.915ms, rate sampling interval: 4866ms
  Thread calibration: mean lat.: 1133.938ms, rate sampling interval: 4911ms
  Thread calibration: mean lat.: 1071.655ms, rate sampling interval: 4739ms
  Thread calibration: mean lat.: 1205.808ms, rate sampling interval: 4861ms
  Thread calibration: mean lat.: 1013.655ms, rate sampling interval: 4591ms
  Thread calibration: mean lat.: 1064.234ms, rate sampling interval: 4685ms
  Thread calibration: mean lat.: 1244.636ms, rate sampling interval: 4784ms
  Thread calibration: mean lat.: 1195.478ms, rate sampling interval: 4767ms
  Thread calibration: mean lat.: 1060.077ms, rate sampling interval: 4722ms
  Thread calibration: mean lat.: 1257.797ms, rate sampling interval: 4890ms
  Thread calibration: mean lat.: 1247.458ms, rate sampling interval: 4878ms
  Thread calibration: mean lat.: 1054.097ms, rate sampling interval: 4710ms
  Thread calibration: mean lat.: 1227.461ms, rate sampling interval: 4730ms
  Thread calibration: mean lat.: 1054.958ms, rate sampling interval: 4710ms
  Thread calibration: mean lat.: 1195.675ms, rate sampling interval: 4771ms
  Thread calibration: mean lat.: 1051.107ms, rate sampling interval: 4694ms
  Thread calibration: mean lat.: 1066.349ms, rate sampling interval: 4739ms
  Thread calibration: mean lat.: 1196.273ms, rate sampling interval: 4644ms
  Thread calibration: mean lat.: 1059.496ms, rate sampling interval: 4739ms
  Thread calibration: mean lat.: 1231.576ms, rate sampling interval: 4743ms
  Thread calibration: mean lat.: 1204.543ms, rate sampling interval: 4644ms
  Thread calibration: mean lat.: 1050.419ms, rate sampling interval: 4673ms
  Thread calibration: mean lat.: 1245.528ms, rate sampling interval: 4870ms
  Thread calibration: mean lat.: 1048.656ms, rate sampling interval: 4702ms
  Thread calibration: mean lat.: 1156.298ms, rate sampling interval: 4661ms
  Thread calibration: mean lat.: 1041.316ms, rate sampling interval: 4677ms
  Thread calibration: mean lat.: 1165.163ms, rate sampling interval: 4710ms
  Thread calibration: mean lat.: 1020.270ms, rate sampling interval: 4657ms
  Thread calibration: mean lat.: 1199.869ms, rate sampling interval: 4669ms
  Thread calibration: mean lat.: 1086.447ms, rate sampling interval: 4747ms
  Thread calibration: mean lat.: 1042.662ms, rate sampling interval: 4681ms
  Thread calibration: mean lat.: 1215.460ms, rate sampling interval: 4702ms
  Thread calibration: mean lat.: 1087.398ms, rate sampling interval: 4755ms
  Thread calibration: mean lat.: 1081.574ms, rate sampling interval: 4345ms
  Thread calibration: mean lat.: 1059.517ms, rate sampling interval: 4722ms
  Thread calibration: mean lat.: 1105.346ms, rate sampling interval: 4624ms
  Thread calibration: mean lat.: 1222.041ms, rate sampling interval: 4718ms
  Thread calibration: mean lat.: 1083.127ms, rate sampling interval: 4739ms
  Thread calibration: mean lat.: 1187.219ms, rate sampling interval: 4767ms
  Thread calibration: mean lat.: 1044.720ms, rate sampling interval: 4694ms
  Thread calibration: mean lat.: 1076.480ms, rate sampling interval: 4722ms
  Thread calibration: mean lat.: 1207.780ms, rate sampling interval: 4653ms
  Thread calibration: mean lat.: 1113.954ms, rate sampling interval: 4636ms
  Thread calibration: mean lat.: 1077.704ms, rate sampling interval: 4780ms
  Thread calibration: mean lat.: 1077.567ms, rate sampling interval: 4784ms
  Thread calibration: mean lat.: 1244.103ms, rate sampling interval: 4866ms
  Thread calibration: mean lat.: 1072.209ms, rate sampling interval: 4718ms
  Thread calibration: mean lat.: 1265.228ms, rate sampling interval: 4878ms
  Thread calibration: mean lat.: 1093.045ms, rate sampling interval: 4788ms
  Thread calibration: mean lat.: 1047.216ms, rate sampling interval: 4632ms
  Thread calibration: mean lat.: 1255.664ms, rate sampling interval: 4898ms
  Thread calibration: mean lat.: 1244.796ms, rate sampling interval: 4870ms
  Thread calibration: mean lat.: 1077.057ms, rate sampling interval: 4784ms
  Thread calibration: mean lat.: 1244.816ms, rate sampling interval: 4874ms
  Thread calibration: mean lat.: 1067.019ms, rate sampling interval: 4653ms
  Thread calibration: mean lat.: 1076.367ms, rate sampling interval: 4784ms
  Thread calibration: mean lat.: 1255.770ms, rate sampling interval: 4898ms
  Thread calibration: mean lat.: 1207.034ms, rate sampling interval: 4591ms
  Thread calibration: mean lat.: 1076.184ms, rate sampling interval: 4784ms
  Thread calibration: mean lat.: 1255.031ms, rate sampling interval: 4894ms
  Thread calibration: mean lat.: 1109.243ms, rate sampling interval: 4825ms
  Thread calibration: mean lat.: 1163.978ms, rate sampling interval: 4616ms
  Thread calibration: mean lat.: 1085.481ms, rate sampling interval: 4788ms
  Thread calibration: mean lat.: 1068.011ms, rate sampling interval: 4640ms
  Thread calibration: mean lat.: 1252.173ms, rate sampling interval: 4886ms
  Thread calibration: mean lat.: 1106.256ms, rate sampling interval: 4820ms
  Thread calibration: mean lat.: 1250.309ms, rate sampling interval: 4890ms
  Thread calibration: mean lat.: 1251.885ms, rate sampling interval: 4882ms
  Thread calibration: mean lat.: 1035.982ms, rate sampling interval: 4661ms
  Thread calibration: mean lat.: 1109.490ms, rate sampling interval: 4829ms
  Thread calibration: mean lat.: 1241.339ms, rate sampling interval: 4866ms
  Thread calibration: mean lat.: 1246.373ms, rate sampling interval: 4870ms
  Thread calibration: mean lat.: 1068.689ms, rate sampling interval: 4771ms
  Thread calibration: mean lat.: 1262.602ms, rate sampling interval: 4997ms
  Thread calibration: mean lat.: 1066.973ms, rate sampling interval: 4755ms
  Thread calibration: mean lat.: 1248.352ms, rate sampling interval: 4870ms
  Thread calibration: mean lat.: 1103.396ms, rate sampling interval: 4812ms
  Thread calibration: mean lat.: 1238.545ms, rate sampling interval: 4849ms
  Thread calibration: mean lat.: 1177.447ms, rate sampling interval: 4763ms
  Thread calibration: mean lat.: 1109.413ms, rate sampling interval: 4829ms
  Thread calibration: mean lat.: 1089.896ms, rate sampling interval: 4796ms
  Thread calibration: mean lat.: 1059.965ms, rate sampling interval: 4673ms
  Thread calibration: mean lat.: 1250.693ms, rate sampling interval: 4935ms
  Thread calibration: mean lat.: 1262.851ms, rate sampling interval: 4972ms
  Thread calibration: mean lat.: 1102.508ms, rate sampling interval: 4812ms
  Thread calibration: mean lat.: 1213.289ms, rate sampling interval: 4653ms
  Thread calibration: mean lat.: 1053.961ms, rate sampling interval: 4579ms
  Thread calibration: mean lat.: 1182.196ms, rate sampling interval: 4628ms
  Thread calibration: mean lat.: 1098.453ms, rate sampling interval: 4820ms
  Thread calibration: mean lat.: 1203.151ms, rate sampling interval: 4595ms
  Thread calibration: mean lat.: 1100.098ms, rate sampling interval: 4816ms
  Thread calibration: mean lat.: 1243.886ms, rate sampling interval: 4759ms
  Thread calibration: mean lat.: 1099.118ms, rate sampling interval: 4800ms
  Thread calibration: mean lat.: 1028.514ms, rate sampling interval: 4624ms
  Thread calibration: mean lat.: 1251.660ms, rate sampling interval: 4784ms
  Thread calibration: mean lat.: 1064.571ms, rate sampling interval: 4575ms
  Thread calibration: mean lat.: 1174.300ms, rate sampling interval: 4763ms
  Thread calibration: mean lat.: 1258.672ms, rate sampling interval: 4956ms
  Thread calibration: mean lat.: 1060.001ms, rate sampling interval: 4730ms
  Thread calibration: mean lat.: 1168.755ms, rate sampling interval: 4599ms
  Thread calibration: mean lat.: 1063.256ms, rate sampling interval: 4751ms
  Thread calibration: mean lat.: 1225.258ms, rate sampling interval: 4808ms
  Thread calibration: mean lat.: 1086.644ms, rate sampling interval: 4751ms
  Thread calibration: mean lat.: 1251.821ms, rate sampling interval: 4939ms
  Thread calibration: mean lat.: 1047.748ms, rate sampling interval: 4648ms
  Thread calibration: mean lat.: 1099.978ms, rate sampling interval: 4788ms
  Thread calibration: mean lat.: 1249.555ms, rate sampling interval: 4763ms
  Thread calibration: mean lat.: 1016.409ms, rate sampling interval: 4550ms
  Thread calibration: mean lat.: 1216.617ms, rate sampling interval: 4800ms
  Thread calibration: mean lat.: 1057.230ms, rate sampling interval: 4718ms
  Thread calibration: mean lat.: 1125.286ms, rate sampling interval: 4558ms
  Thread calibration: mean lat.: 1094.849ms, rate sampling interval: 4796ms
  Thread calibration: mean lat.: 1259.940ms, rate sampling interval: 4939ms
  Thread calibration: mean lat.: 1264.627ms, rate sampling interval: 4775ms
  Thread calibration: mean lat.: 1059.643ms, rate sampling interval: 4726ms
  Thread calibration: mean lat.: 1089.277ms, rate sampling interval: 4759ms
  Thread calibration: mean lat.: 1239.305ms, rate sampling interval: 4726ms
  Thread calibration: mean lat.: 1268.304ms, rate sampling interval: 4788ms
  Thread calibration: mean lat.: 1097.848ms, rate sampling interval: 4771ms
  Thread calibration: mean lat.: 1180.299ms, rate sampling interval: 4579ms
  Thread calibration: mean lat.: 1118.034ms, rate sampling interval: 4907ms
  Thread calibration: mean lat.: 1221.648ms, rate sampling interval: 4571ms
  Thread calibration: mean lat.: 976.139ms, rate sampling interval: 4321ms
  Thread calibration: mean lat.: 1233.500ms, rate sampling interval: 4833ms
  Thread calibration: mean lat.: 1094.947ms, rate sampling interval: 4763ms
  Thread calibration: mean lat.: 1268.129ms, rate sampling interval: 4804ms
  Thread calibration: mean lat.: 1055.503ms, rate sampling interval: 4714ms
  Thread calibration: mean lat.: 1143.712ms, rate sampling interval: 4706ms
  Thread calibration: mean lat.: 1052.142ms, rate sampling interval: 4546ms
  Thread calibration: mean lat.: 1287.373ms, rate sampling interval: 4923ms
  Thread calibration: mean lat.: 1073.044ms, rate sampling interval: 4767ms
  Thread calibration: mean lat.: 1243.514ms, rate sampling interval: 4907ms
  Thread calibration: mean lat.: 1099.978ms, rate sampling interval: 4775ms
  Thread calibration: mean lat.: 1251.944ms, rate sampling interval: 4751ms
  Thread calibration: mean lat.: 1241.603ms, rate sampling interval: 4898ms
  Thread calibration: mean lat.: 1097.521ms, rate sampling interval: 4767ms
  Thread calibration: mean lat.: 1096.381ms, rate sampling interval: 4767ms
  Thread calibration: mean lat.: 1083.342ms, rate sampling interval: 4734ms
  Thread calibration: mean lat.: 1268.134ms, rate sampling interval: 4964ms
  Thread calibration: mean lat.: 1209.454ms, rate sampling interval: 4759ms
  Thread calibration: mean lat.: 1261.880ms, rate sampling interval: 5140ms
  Thread calibration: mean lat.: 1100.141ms, rate sampling interval: 4775ms
  Thread calibration: mean lat.: 1284.368ms, rate sampling interval: 4915ms
  Thread calibration: mean lat.: 1109.836ms, rate sampling interval: 4866ms
  Thread calibration: mean lat.: 1071.972ms, rate sampling interval: 4771ms
  Thread calibration: mean lat.: 1244.273ms, rate sampling interval: 4911ms
  Thread calibration: mean lat.: 1114.830ms, rate sampling interval: 4882ms
  Thread calibration: mean lat.: 1248.989ms, rate sampling interval: 4784ms
  Thread calibration: mean lat.: 1151.537ms, rate sampling interval: 4939ms
  Thread calibration: mean lat.: 1233.691ms, rate sampling interval: 4878ms
  Thread calibration: mean lat.: 1090.825ms, rate sampling interval: 4747ms
  Thread calibration: mean lat.: 1127.551ms, rate sampling interval: 4874ms
  Thread calibration: mean lat.: 1267.188ms, rate sampling interval: 4886ms
  Thread calibration: mean lat.: 1249.980ms, rate sampling interval: 4780ms
  Thread calibration: mean lat.: 1144.806ms, rate sampling interval: 4530ms
  Thread calibration: mean lat.: 1110.932ms, rate sampling interval: 4861ms
  Thread calibration: mean lat.: 1224.227ms, rate sampling interval: 4857ms
  Thread calibration: mean lat.: 1070.566ms, rate sampling interval: 4694ms
  Thread calibration: mean lat.: 1107.478ms, rate sampling interval: 4866ms
  Thread calibration: mean lat.: 1089.836ms, rate sampling interval: 4751ms
  Thread calibration: mean lat.: 1116.854ms, rate sampling interval: 4583ms
  Thread calibration: mean lat.: 1280.608ms, rate sampling interval: 4939ms
  Thread calibration: mean lat.: 1252.700ms, rate sampling interval: 4755ms
  Thread calibration: mean lat.: 1099.757ms, rate sampling interval: 4763ms
  Thread calibration: mean lat.: 1053.346ms, rate sampling interval: 4734ms
  Thread calibration: mean lat.: 1247.795ms, rate sampling interval: 4759ms
  Thread calibration: mean lat.: 1146.232ms, rate sampling interval: 4775ms
  Thread calibration: mean lat.: 1254.049ms, rate sampling interval: 4890ms
  Thread calibration: mean lat.: 1130.165ms, rate sampling interval: 4886ms
  Thread calibration: mean lat.: 1131.892ms, rate sampling interval: 4890ms
  Thread calibration: mean lat.: 1207.524ms, rate sampling interval: 4665ms
  Thread calibration: mean lat.: 1012.970ms, rate sampling interval: 4558ms
  Thread calibration: mean lat.: 1215.970ms, rate sampling interval: 4771ms
  Thread calibration: mean lat.: 1055.372ms, rate sampling interval: 4722ms
  Thread calibration: mean lat.: 1250.830ms, rate sampling interval: 4952ms
  Thread calibration: mean lat.: 1085.035ms, rate sampling interval: 4734ms
  Thread calibration: mean lat.: 1141.034ms, rate sampling interval: 4562ms
  Thread calibration: mean lat.: 1239.071ms, rate sampling interval: 4878ms
  Thread calibration: mean lat.: 1079.489ms, rate sampling interval: 4739ms
  Thread calibration: mean lat.: 1122.919ms, rate sampling interval: 4861ms
  Thread calibration: mean lat.: 1252.364ms, rate sampling interval: 4939ms
  Thread calibration: mean lat.: 1252.011ms, rate sampling interval: 4857ms
  Thread calibration: mean lat.: 1075.784ms, rate sampling interval: 4734ms
  Thread calibration: mean lat.: 1219.205ms, rate sampling interval: 4870ms
  Thread calibration: mean lat.: 1121.300ms, rate sampling interval: 4870ms
  Thread calibration: mean lat.: 1262.240ms, rate sampling interval: 4841ms
  Thread calibration: mean lat.: 1263.832ms, rate sampling interval: 4878ms
  Thread calibration: mean lat.: 1081.160ms, rate sampling interval: 4722ms
  Thread calibration: mean lat.: 1240.017ms, rate sampling interval: 4722ms
  Thread calibration: mean lat.: 1117.052ms, rate sampling interval: 4849ms
  Thread calibration: mean lat.: 1215.242ms, rate sampling interval: 4501ms
  Thread calibration: mean lat.: 1119.354ms, rate sampling interval: 4866ms
  Thread calibration: mean lat.: 1249.847ms, rate sampling interval: 4849ms
  Thread calibration: mean lat.: 1097.536ms, rate sampling interval: 4861ms
  Thread calibration: mean lat.: 1047.551ms, rate sampling interval: 4694ms
  Thread calibration: mean lat.: 1231.015ms, rate sampling interval: 4898ms
  Thread calibration: mean lat.: 1221.315ms, rate sampling interval: 4702ms
  Thread calibration: mean lat.: 1087.697ms, rate sampling interval: 4820ms
  Thread calibration: mean lat.: 1025.140ms, rate sampling interval: 4636ms
  Thread calibration: mean lat.: 1242.615ms, rate sampling interval: 4911ms
  Thread calibration: mean lat.: 1011.594ms, rate sampling interval: 4538ms
  Thread calibration: mean lat.: 1118.617ms, rate sampling interval: 4857ms
  Thread calibration: mean lat.: 1268.681ms, rate sampling interval: 4890ms
  Thread calibration: mean lat.: 1114.145ms, rate sampling interval: 4845ms
  Thread calibration: mean lat.: 1288.056ms, rate sampling interval: 4943ms
  Thread calibration: mean lat.: 1265.376ms, rate sampling interval: 4710ms
  Thread calibration: mean lat.: 1122.637ms, rate sampling interval: 4870ms
  Thread calibration: mean lat.: 1110.370ms, rate sampling interval: 4669ms
  Thread calibration: mean lat.: 1274.289ms, rate sampling interval: 5050ms
  Thread calibration: mean lat.: 1285.926ms, rate sampling interval: 5095ms
  Thread calibration: mean lat.: 1115.395ms, rate sampling interval: 4853ms
  Thread calibration: mean lat.: 1112.788ms, rate sampling interval: 4841ms
  Thread calibration: mean lat.: 1183.162ms, rate sampling interval: 4661ms
  Thread calibration: mean lat.: 1118.360ms, rate sampling interval: 4861ms
  Thread calibration: mean lat.: 1264.102ms, rate sampling interval: 4874ms
  Thread calibration: mean lat.: 1265.477ms, rate sampling interval: 4886ms
  Thread calibration: mean lat.: 1104.428ms, rate sampling interval: 4706ms
  Thread calibration: mean lat.: 1101.992ms, rate sampling interval: 4800ms
  Thread calibration: mean lat.: 1283.772ms, rate sampling interval: 5103ms
  Thread calibration: mean lat.: 1281.894ms, rate sampling interval: 4919ms
  Thread calibration: mean lat.: 1099.077ms, rate sampling interval: 4804ms
  Thread calibration: mean lat.: 1261.561ms, rate sampling interval: 5021ms
  Thread calibration: mean lat.: 1264.099ms, rate sampling interval: 5025ms
  Thread calibration: mean lat.: 1117.868ms, rate sampling interval: 4861ms
  Thread calibration: mean lat.: 1112.266ms, rate sampling interval: 4845ms
  Thread calibration: mean lat.: 1279.212ms, rate sampling interval: 4911ms
  Thread calibration: mean lat.: 1115.014ms, rate sampling interval: 4853ms
  Thread calibration: mean lat.: 1270.516ms, rate sampling interval: 4894ms
  Thread calibration: mean lat.: 1113.779ms, rate sampling interval: 4849ms
  Thread calibration: mean lat.: 1273.824ms, rate sampling interval: 4894ms
  Thread calibration: mean lat.: 1117.635ms, rate sampling interval: 4866ms
  Thread calibration: mean lat.: 1285.408ms, rate sampling interval: 5173ms
  Thread calibration: mean lat.: 1112.109ms, rate sampling interval: 4845ms
  Thread calibration: mean lat.: 1263.931ms, rate sampling interval: 4878ms
  Thread calibration: mean lat.: 1229.753ms, rate sampling interval: 4829ms
  Thread calibration: mean lat.: 1095.659ms, rate sampling interval: 4796ms
  Thread calibration: mean lat.: 1111.886ms, rate sampling interval: 4845ms
  Thread calibration: mean lat.: 1135.434ms, rate sampling interval: 4980ms
  Thread calibration: mean lat.: 1259.485ms, rate sampling interval: 4849ms
  Thread calibration: mean lat.: 1273.995ms, rate sampling interval: 4902ms
  Thread calibration: mean lat.: 1229.228ms, rate sampling interval: 4997ms
  Thread calibration: mean lat.: 1114.079ms, rate sampling interval: 4857ms
  Thread calibration: mean lat.: 1261.250ms, rate sampling interval: 4866ms
  Thread calibration: mean lat.: 1143.513ms, rate sampling interval: 4956ms
  Thread calibration: mean lat.: 1112.491ms, rate sampling interval: 4853ms
  Thread calibration: mean lat.: 1259.626ms, rate sampling interval: 4861ms
  Thread calibration: mean lat.: 1152.271ms, rate sampling interval: 4976ms
  Thread calibration: mean lat.: 1270.405ms, rate sampling interval: 4890ms
  Thread calibration: mean lat.: 1078.238ms, rate sampling interval: 4792ms
  Thread calibration: mean lat.: 1253.220ms, rate sampling interval: 4763ms
  Thread calibration: mean lat.: 1251.634ms, rate sampling interval: 4984ms
  Thread calibration: mean lat.: 1110.537ms, rate sampling interval: 4849ms
  Thread calibration: mean lat.: 1278.717ms, rate sampling interval: 4972ms
  Thread calibration: mean lat.: 1075.666ms, rate sampling interval: 4763ms
  Thread calibration: mean lat.: 1148.313ms, rate sampling interval: 4968ms
  Thread calibration: mean lat.: 1264.642ms, rate sampling interval: 4874ms
  Thread calibration: mean lat.: 1100.060ms, rate sampling interval: 4669ms
  Thread calibration: mean lat.: 1103.239ms, rate sampling interval: 4829ms
  Thread calibration: mean lat.: 1263.363ms, rate sampling interval: 4870ms
  Thread calibration: mean lat.: 1148.010ms, rate sampling interval: 4968ms
  Thread calibration: mean lat.: 1281.283ms, rate sampling interval: 5001ms
  Thread calibration: mean lat.: 1277.240ms, rate sampling interval: 4960ms
  Thread calibration: mean lat.: 1094.383ms, rate sampling interval: 4816ms
  Thread calibration: mean lat.: 1301.399ms, rate sampling interval: 5038ms
  Thread calibration: mean lat.: 1102.141ms, rate sampling interval: 4825ms
  Thread calibration: mean lat.: 1283.026ms, rate sampling interval: 4988ms
  Thread calibration: mean lat.: 1136.608ms, rate sampling interval: 4939ms
  Thread calibration: mean lat.: 1214.804ms, rate sampling interval: 4767ms
  Thread calibration: mean lat.: 1147.598ms, rate sampling interval: 4804ms
  Thread calibration: mean lat.: 1287.377ms, rate sampling interval: 5005ms
  Thread calibration: mean lat.: 1271.973ms, rate sampling interval: 4845ms
  Thread calibration: mean lat.: 1143.946ms, rate sampling interval: 4960ms
  Thread calibration: mean lat.: 1283.535ms, rate sampling interval: 4845ms
  Thread calibration: mean lat.: 1142.778ms, rate sampling interval: 4952ms
  Thread calibration: mean lat.: 1136.958ms, rate sampling interval: 4939ms
  Thread calibration: mean lat.: 1275.033ms, rate sampling interval: 4960ms
  Thread calibration: mean lat.: 1028.642ms, rate sampling interval: 4456ms
  Thread calibration: mean lat.: 1213.061ms, rate sampling interval: 4759ms
  Thread calibration: mean lat.: 1103.045ms, rate sampling interval: 4825ms
  Thread calibration: mean lat.: 1132.384ms, rate sampling interval: 4841ms
  Thread calibration: mean lat.: 1289.387ms, rate sampling interval: 4993ms
  Thread calibration: mean lat.: 1296.255ms, rate sampling interval: 5021ms
  Thread calibration: mean lat.: 1146.003ms, rate sampling interval: 4960ms
  Thread calibration: mean lat.: 1130.828ms, rate sampling interval: 4849ms
  Thread calibration: mean lat.: 1287.074ms, rate sampling interval: 5005ms
  Thread calibration: mean lat.: 1133.768ms, rate sampling interval: 4927ms
  Thread calibration: mean lat.: 1295.398ms, rate sampling interval: 5124ms
  Thread calibration: mean lat.: 1255.478ms, rate sampling interval: 4792ms
  Thread calibration: mean lat.: 1132.446ms, rate sampling interval: 4915ms
  Thread calibration: mean lat.: 1154.687ms, rate sampling interval: 4988ms
  Thread calibration: mean lat.: 1273.362ms, rate sampling interval: 4952ms
  Thread calibration: mean lat.: 1120.374ms, rate sampling interval: 4825ms
  Thread calibration: mean lat.: 1260.347ms, rate sampling interval: 4911ms
  Thread calibration: mean lat.: 1119.234ms, rate sampling interval: 4939ms
  Thread calibration: mean lat.: 1300.207ms, rate sampling interval: 5033ms
  Thread calibration: mean lat.: 1294.764ms, rate sampling interval: 4931ms
  Thread calibration: mean lat.: 1101.628ms, rate sampling interval: 4812ms
  Thread calibration: mean lat.: 1304.125ms, rate sampling interval: 4931ms
  Thread calibration: mean lat.: 1006.032ms, rate sampling interval: 4579ms
  Thread calibration: mean lat.: 1308.244ms, rate sampling interval: 5021ms
  Thread calibration: mean lat.: 1091.268ms, rate sampling interval: 4784ms
