Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=6600&idleDelay=994&fileLength=100000
  8000 threads and 8000 connections
  Thread calibration: mean lat.: 1950.080ms, rate sampling interval: 5709ms
  Thread calibration: mean lat.: 3871.744ms, rate sampling interval: 7745ms
  Thread calibration: mean lat.: 3715.072ms, rate sampling interval: 7811ms
  Thread calibration: mean lat.: 3822.592ms, rate sampling interval: 7802ms
  Thread calibration: mean lat.: 3619.840ms, rate sampling interval: 7528ms
  Thread calibration: mean lat.: 3707.904ms, rate sampling interval: 7417ms
  Thread calibration: mean lat.: 3742.720ms, rate sampling interval: 7487ms
  Thread calibration: mean lat.: 3939.328ms, rate sampling interval: 7880ms
  Thread calibration: mean lat.: 3955.712ms, rate sampling interval: 8114ms
  Thread calibration: mean lat.: 3819.520ms, rate sampling interval: 7979ms
  Thread calibration: mean lat.: 3810.304ms, rate sampling interval: 7876ms
  Thread calibration: mean lat.: 3992.576ms, rate sampling interval: 7987ms
  Thread calibration: mean lat.: 3802.112ms, rate sampling interval: 7684ms
  Thread calibration: mean lat.: 3554.304ms, rate sampling interval: 7491ms
  Thread calibration: mean lat.: 3808.256ms, rate sampling interval: 7618ms
  Thread calibration: mean lat.: 4133.888ms, rate sampling interval: 8269ms
  Thread calibration: mean lat.: 4111.360ms, rate sampling interval: 8224ms
  Thread calibration: mean lat.: 3555.328ms, rate sampling interval: 7917ms
  Thread calibration: mean lat.: 4113.408ms, rate sampling interval: 8228ms
  Thread calibration: mean lat.: 4196.352ms, rate sampling interval: 8396ms
  Thread calibration: mean lat.: 3154.944ms, rate sampling interval: 6311ms
  Thread calibration: mean lat.: 3566.592ms, rate sampling interval: 7135ms
  Thread calibration: mean lat.: 4051.456ms, rate sampling interval: 8421ms
  Thread calibration: mean lat.: 3662.848ms, rate sampling interval: 7327ms
  Thread calibration: mean lat.: 4032.000ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 4033.536ms, rate sampling interval: 8073ms
  Thread calibration: mean lat.: 2935.808ms, rate sampling interval: 5873ms
  Thread calibration: mean lat.: 4023.296ms, rate sampling interval: 8048ms
  Thread calibration: mean lat.: 3828.736ms, rate sampling interval: 8073ms
  Thread calibration: mean lat.: 3850.240ms, rate sampling interval: 7966ms
  Thread calibration: mean lat.: 4019.200ms, rate sampling interval: 8175ms
  Thread calibration: mean lat.: 3431.424ms, rate sampling interval: 6864ms
  Thread calibration: mean lat.: 3894.272ms, rate sampling interval: 7790ms
  Thread calibration: mean lat.: 3867.648ms, rate sampling interval: 7737ms
  Thread calibration: mean lat.: 4255.232ms, rate sampling interval: 8683ms
  Thread calibration: mean lat.: 3800.064ms, rate sampling interval: 7602ms
  Thread calibration: mean lat.: 3908.608ms, rate sampling interval: 8048ms
  Thread calibration: mean lat.: 3443.712ms, rate sampling interval: 6889ms
  Thread calibration: mean lat.: 4137.472ms, rate sampling interval: 8478ms
  Thread calibration: mean lat.: 3916.800ms, rate sampling interval: 7835ms
  Thread calibration: mean lat.: 4140.032ms, rate sampling interval: 8380ms
  Thread calibration: mean lat.: 4200.960ms, rate sampling interval: 8691ms
  Thread calibration: mean lat.: 3745.792ms, rate sampling interval: 7553ms
  Thread calibration: mean lat.: 3812.352ms, rate sampling interval: 7626ms
  Thread calibration: mean lat.: 3763.712ms, rate sampling interval: 8495ms
  Thread calibration: mean lat.: 4233.216ms, rate sampling interval: 8470ms
  Thread calibration: mean lat.: 3683.328ms, rate sampling interval: 7368ms
  Thread calibration: mean lat.: 3978.240ms, rate sampling interval: 7958ms
  Thread calibration: mean lat.: 4047.872ms, rate sampling interval: 8097ms
  Thread calibration: mean lat.: 4197.888ms, rate sampling interval: 8609ms
  Thread calibration: mean lat.: 3899.392ms, rate sampling interval: 7942ms
  Thread calibration: mean lat.: 3793.920ms, rate sampling interval: 7720ms
  Thread calibration: mean lat.: 4241.408ms, rate sampling interval: 8486ms
  Thread calibration: mean lat.: 4004.864ms, rate sampling interval: 8011ms
  Thread calibration: mean lat.: 3862.016ms, rate sampling interval: 8495ms
  Thread calibration: mean lat.: 4115.456ms, rate sampling interval: 8269ms
  Thread calibration: mean lat.: 3832.832ms, rate sampling interval: 7704ms
  Thread calibration: mean lat.: 4204.032ms, rate sampling interval: 8757ms
  Thread calibration: mean lat.: 4302.848ms, rate sampling interval: 8609ms
  Thread calibration: mean lat.: 3929.088ms, rate sampling interval: 7860ms
  Thread calibration: mean lat.: 4356.096ms, rate sampling interval: 8716ms
  Thread calibration: mean lat.: 4084.736ms, rate sampling interval: 8171ms
  Thread calibration: mean lat.: 4081.152ms, rate sampling interval: 8626ms
  Thread calibration: mean lat.: 3946.496ms, rate sampling interval: 8138ms
  Thread calibration: mean lat.: 4200.448ms, rate sampling interval: 8404ms
  Thread calibration: mean lat.: 4051.968ms, rate sampling interval: 8216ms
  Thread calibration: mean lat.: 3956.736ms, rate sampling interval: 8110ms
  Thread calibration: mean lat.: 4109.312ms, rate sampling interval: 8220ms
  Thread calibration: mean lat.: 4063.744ms, rate sampling interval: 8536ms
  Thread calibration: mean lat.: 5208.064ms, rate sampling interval: 10420ms
  Thread calibration: mean lat.: 3335.168ms, rate sampling interval: 7827ms
  Thread calibration: mean lat.: 3972.096ms, rate sampling interval: 8003ms
  Thread calibration: mean lat.: 4810.752ms, rate sampling interval: 9625ms
  Thread calibration: mean lat.: 4327.424ms, rate sampling interval: 8658ms
  Thread calibration: mean lat.: 4601.856ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2950.912ms, rate sampling interval: 7864ms
  Thread calibration: mean lat.: 4376.576ms, rate sampling interval: 8757ms
  Thread calibration: mean lat.: 3707.904ms, rate sampling interval: 7417ms
  Thread calibration: mean lat.: 4290.560ms, rate sampling interval: 8585ms
  Thread calibration: mean lat.: 4655.104ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 4274.176ms, rate sampling interval: 8552ms
  Thread calibration: mean lat.: 4112.384ms, rate sampling interval: 8257ms
  Thread calibration: mean lat.: 4311.040ms, rate sampling interval: 8626ms
  Thread calibration: mean lat.: 4372.480ms, rate sampling interval: 8749ms
  Thread calibration: mean lat.: 4009.984ms, rate sampling interval: 8114ms
  Thread calibration: mean lat.: 3349.504ms, rate sampling interval: 6701ms
  Thread calibration: mean lat.: 4364.288ms, rate sampling interval: 8732ms
  Thread calibration: mean lat.: 4101.120ms, rate sampling interval: 8204ms
  Thread calibration: mean lat.: 4286.464ms, rate sampling interval: 8577ms
  Thread calibration: mean lat.: 4487.168ms, rate sampling interval: 8978ms
  Thread calibration: mean lat.: 4806.656ms, rate sampling interval: 9617ms
  Thread calibration: mean lat.: 4094.976ms, rate sampling interval: 8191ms
  Thread calibration: mean lat.: 4164.608ms, rate sampling interval: 8331ms
  Thread calibration: mean lat.: 4108.288ms, rate sampling interval: 8347ms
  Thread calibration: mean lat.: 3951.616ms, rate sampling interval: 7905ms
  Thread calibration: mean lat.: 4757.504ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 4265.984ms, rate sampling interval: 8536ms
  Thread calibration: mean lat.: 4204.544ms, rate sampling interval: 8413ms
  Thread calibration: mean lat.: 4156.416ms, rate sampling interval: 8314ms
  Thread calibration: mean lat.: 4176.896ms, rate sampling interval: 8355ms
  Thread calibration: mean lat.: 4999.168ms, rate sampling interval: 10002ms
  Thread calibration: mean lat.: 3981.312ms, rate sampling interval: 8007ms
  Thread calibration: mean lat.: 4148.224ms, rate sampling interval: 8298ms
  Thread calibration: mean lat.: 4601.856ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 4085.248ms, rate sampling interval: 8404ms
  Thread calibration: mean lat.: 4401.152ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 4051.968ms, rate sampling interval: 8105ms
  Thread calibration: mean lat.: 4051.456ms, rate sampling interval: 8413ms
  Thread calibration: mean lat.: 4097.024ms, rate sampling interval: 8196ms
  Thread calibration: mean lat.: 4487.168ms, rate sampling interval: 8978ms
  Thread calibration: mean lat.: 4097.024ms, rate sampling interval: 8196ms
  Thread calibration: mean lat.: 4078.592ms, rate sampling interval: 8159ms
  Thread calibration: mean lat.: 4125.696ms, rate sampling interval: 8253ms
  Thread calibration: mean lat.: 4491.264ms, rate sampling interval: 8986ms
  Thread calibration: mean lat.: 4133.376ms, rate sampling interval: 8560ms
  Thread calibration: mean lat.: 4532.224ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 4433.920ms, rate sampling interval: 8871ms
  Thread calibration: mean lat.: 4233.216ms, rate sampling interval: 8470ms
  Thread calibration: mean lat.: 4597.760ms, rate sampling interval: 9199ms
  Thread calibration: mean lat.: 4225.024ms, rate sampling interval: 8454ms
  Thread calibration: mean lat.: 4154.368ms, rate sampling interval: 8310ms
  Thread calibration: mean lat.: 4626.432ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 4270.080ms, rate sampling interval: 8544ms
  Thread calibration: mean lat.: 3851.264ms, rate sampling interval: 8032ms
  Thread calibration: mean lat.: 4166.656ms, rate sampling interval: 8335ms
  Thread calibration: mean lat.: 4589.568ms, rate sampling interval: 9183ms
  Thread calibration: mean lat.: 4212.736ms, rate sampling interval: 8429ms
  Thread calibration: mean lat.: 4233.216ms, rate sampling interval: 8470ms
  Thread calibration: mean lat.: 4121.600ms, rate sampling interval: 8245ms
  Thread calibration: mean lat.: 4470.784ms, rate sampling interval: 8945ms
  Thread calibration: mean lat.: 4462.592ms, rate sampling interval: 8929ms
  Thread calibration: mean lat.: 4023.296ms, rate sampling interval: 8048ms
  Thread calibration: mean lat.: 4511.744ms, rate sampling interval: 9027ms
  Thread calibration: mean lat.: 4347.904ms, rate sampling interval: 8699ms
  Thread calibration: mean lat.: 4257.792ms, rate sampling interval: 8519ms
  Thread calibration: mean lat.: 4005.888ms, rate sampling interval: 8216ms
  Thread calibration: mean lat.: 5003.264ms, rate sampling interval: 10010ms
  Thread calibration: mean lat.: 4777.984ms, rate sampling interval: 9560ms
  Thread calibration: mean lat.: 4339.712ms, rate sampling interval: 8683ms
  Thread calibration: mean lat.: 4515.840ms, rate sampling interval: 9035ms
  Thread calibration: mean lat.: 4786.176ms, rate sampling interval: 9576ms
  Thread calibration: mean lat.: 4876.288ms, rate sampling interval: 9756ms
  Thread calibration: mean lat.: 5031.936ms, rate sampling interval: 10067ms
  Thread calibration: mean lat.: 4876.288ms, rate sampling interval: 9756ms
  Thread calibration: mean lat.: 4068.352ms, rate sampling interval: 8138ms
  Thread calibration: mean lat.: 5076.992ms, rate sampling interval: 10158ms
  Thread calibration: mean lat.: 5777.408ms, rate sampling interval: 11558ms
  Thread calibration: mean lat.: 5109.760ms, rate sampling interval: 10223ms
  Thread calibration: mean lat.: 4818.944ms, rate sampling interval: 9641ms
  Thread calibration: mean lat.: 4478.976ms, rate sampling interval: 8962ms
  Thread calibration: mean lat.: 4438.016ms, rate sampling interval: 8880ms
  Thread calibration: mean lat.: 4941.824ms, rate sampling interval: 9887ms
  Thread calibration: mean lat.: 4777.984ms, rate sampling interval: 9560ms
  Thread calibration: mean lat.: 4339.712ms, rate sampling interval: 8683ms
  Thread calibration: mean lat.: 5040.128ms, rate sampling interval: 10084ms
  Thread calibration: mean lat.: 4761.600ms, rate sampling interval: 9527ms
  Thread calibration: mean lat.: 4372.480ms, rate sampling interval: 8749ms
  Thread calibration: mean lat.: 4245.504ms, rate sampling interval: 8495ms
  Thread calibration: mean lat.: 4618.240ms, rate sampling interval: 9240ms
  Thread calibration: mean lat.: 4495.360ms, rate sampling interval: 8994ms
  Thread calibration: mean lat.: 4158.464ms, rate sampling interval: 8318ms
  Thread calibration: mean lat.: 4065.792ms, rate sampling interval: 8863ms
  Thread calibration: mean lat.: 5113.856ms, rate sampling interval: 10231ms
  Thread calibration: mean lat.: 4610.048ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 4499.456ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 4302.848ms, rate sampling interval: 8609ms
  Thread calibration: mean lat.: 4835.328ms, rate sampling interval: 9674ms
  Thread calibration: mean lat.: 5527.552ms, rate sampling interval: 11059ms
  Thread calibration: mean lat.: 5072.896ms, rate sampling interval: 10149ms
  Thread calibration: mean lat.: 4839.424ms, rate sampling interval: 9682ms
  Thread calibration: mean lat.: 4704.256ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 4913.152ms, rate sampling interval: 9830ms
  Thread calibration: mean lat.: 4124.160ms, rate sampling interval: 8650ms
  Thread calibration: mean lat.: 4180.992ms, rate sampling interval: 8364ms
  Thread calibration: mean lat.: 3951.616ms, rate sampling interval: 7905ms
  Thread calibration: mean lat.: 4724.736ms, rate sampling interval: 9453ms
  Thread calibration: mean lat.: 4347.904ms, rate sampling interval: 8699ms
  Thread calibration: mean lat.: 4720.640ms, rate sampling interval: 9445ms
  Thread calibration: mean lat.: 5605.376ms, rate sampling interval: 11214ms
  Thread calibration: mean lat.: 5218.304ms, rate sampling interval: 11182ms
  Thread calibration: mean lat.: 4935.680ms, rate sampling interval: 10813ms
  Thread calibration: mean lat.: 4945.920ms, rate sampling interval: 9895ms
  Thread calibration: mean lat.: 5167.104ms, rate sampling interval: 10338ms
  Thread calibration: mean lat.: 5449.728ms, rate sampling interval: 10903ms
  Thread calibration: mean lat.: 5042.176ms, rate sampling interval: 11059ms
  Thread calibration: mean lat.: 4388.864ms, rate sampling interval: 8781ms
  Thread calibration: mean lat.: 3265.536ms, rate sampling interval: 6533ms
  Thread calibration: mean lat.: 4990.976ms, rate sampling interval: 9986ms
  Thread calibration: mean lat.: 4458.496ms, rate sampling interval: 8921ms
  Thread calibration: mean lat.: 4810.752ms, rate sampling interval: 9625ms
  Thread calibration: mean lat.: 4630.528ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 4880.384ms, rate sampling interval: 9764ms
  Thread calibration: mean lat.: 4667.392ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 5117.952ms, rate sampling interval: 10239ms
  Thread calibration: mean lat.: 5212.160ms, rate sampling interval: 10428ms
  Thread calibration: mean lat.: 4261.888ms, rate sampling interval: 8527ms
  Thread calibration: mean lat.: 4255.232ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 4448.256ms, rate sampling interval: 8986ms
  Thread calibration: mean lat.: 4700.160ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 4877.824ms, rate sampling interval: 11804ms
  Thread calibration: mean lat.: 5232.640ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 4575.232ms, rate sampling interval: 9576ms
  Thread calibration: mean lat.: 5232.640ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 4425.728ms, rate sampling interval: 8855ms
  Thread calibration: mean lat.: 3615.744ms, rate sampling interval: 7233ms
  Thread calibration: mean lat.: 5064.704ms, rate sampling interval: 10133ms
  Thread calibration: mean lat.: 5435.392ms, rate sampling interval: 11862ms
  Thread calibration: mean lat.: 5724.160ms, rate sampling interval: 11452ms
  Thread calibration: mean lat.: 5040.128ms, rate sampling interval: 10084ms
  Thread calibration: mean lat.: 4880.384ms, rate sampling interval: 9764ms
  Thread calibration: mean lat.: 4981.248ms, rate sampling interval: 12328ms
  Thread calibration: mean lat.: 4892.672ms, rate sampling interval: 9789ms
  Thread calibration: mean lat.: 4831.232ms, rate sampling interval: 9666ms
  Thread calibration: mean lat.: 5064.704ms, rate sampling interval: 10133ms
  Thread calibration: mean lat.: 6148.096ms, rate sampling interval: 12984ms
  Thread calibration: mean lat.: 4970.496ms, rate sampling interval: 9945ms
  Thread calibration: mean lat.: 4331.520ms, rate sampling interval: 8667ms
  Thread calibration: mean lat.: 5027.840ms, rate sampling interval: 10059ms
  Thread calibration: mean lat.: 5216.256ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 4384.768ms, rate sampling interval: 8773ms
  Thread calibration: mean lat.: 5044.224ms, rate sampling interval: 10092ms
  Thread calibration: mean lat.: 4160.512ms, rate sampling interval: 8323ms
  Thread calibration: mean lat.: 4982.784ms, rate sampling interval: 9969ms
  Thread calibration: mean lat.: 5490.688ms, rate sampling interval: 10985ms
  Thread calibration: mean lat.: 4986.880ms, rate sampling interval: 9977ms
  Thread calibration: mean lat.: 4728.832ms, rate sampling interval: 9781ms
  Thread calibration: mean lat.: 4618.240ms, rate sampling interval: 9240ms
  Thread calibration: mean lat.: 5130.240ms, rate sampling interval: 10264ms
  Thread calibration: mean lat.: 4476.416ms, rate sampling interval: 10346ms
  Thread calibration: mean lat.: 4483.072ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 6092.800ms, rate sampling interval: 12189ms
  Thread calibration: mean lat.: 4980.736ms, rate sampling interval: 10338ms
  Thread calibration: mean lat.: 5568.512ms, rate sampling interval: 11141ms
  Thread calibration: mean lat.: 5314.560ms, rate sampling interval: 10633ms
  Thread calibration: mean lat.: 6060.032ms, rate sampling interval: 12124ms
  Thread calibration: mean lat.: 6277.120ms, rate sampling interval: 12558ms
  Thread calibration: mean lat.: 5326.848ms, rate sampling interval: 10657ms
  Thread calibration: mean lat.: 5560.320ms, rate sampling interval: 11124ms
  Thread calibration: mean lat.: 5169.152ms, rate sampling interval: 11108ms
  Thread calibration: mean lat.: 4950.016ms, rate sampling interval: 9904ms
  Thread calibration: mean lat.: 4935.680ms, rate sampling interval: 10788ms
  Thread calibration: mean lat.: 5052.416ms, rate sampling interval: 10108ms
  Thread calibration: mean lat.: 4589.568ms, rate sampling interval: 9183ms
  Thread calibration: mean lat.: 5740.544ms, rate sampling interval: 11485ms
  Thread calibration: mean lat.: 4392.960ms, rate sampling interval: 8790ms
  Thread calibration: mean lat.: 4814.848ms, rate sampling interval: 9633ms
  Thread calibration: mean lat.: 5216.256ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 5728.256ms, rate sampling interval: 11460ms
  Thread calibration: mean lat.: 4655.104ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 5478.400ms, rate sampling interval: 10960ms
  Thread calibration: mean lat.: 5089.280ms, rate sampling interval: 10182ms
  Thread calibration: mean lat.: 5502.976ms, rate sampling interval: 11010ms
  Thread calibration: mean lat.: 5670.912ms, rate sampling interval: 11345ms
  Thread calibration: mean lat.: 5048.320ms, rate sampling interval: 10387ms
  Thread calibration: mean lat.: 5519.360ms, rate sampling interval: 11771ms
  Thread calibration: mean lat.: 6105.088ms, rate sampling interval: 12214ms
  Thread calibration: mean lat.: 5486.592ms, rate sampling interval: 10977ms
  Thread calibration: mean lat.: 4667.392ms, rate sampling interval: 10125ms
  Thread calibration: mean lat.: 5736.448ms, rate sampling interval: 11927ms
  Thread calibration: mean lat.: 5490.688ms, rate sampling interval: 10985ms
  Thread calibration: mean lat.: 5310.464ms, rate sampling interval: 10625ms
  Thread calibration: mean lat.: 4892.672ms, rate sampling interval: 9789ms
  Thread calibration: mean lat.: 5801.984ms, rate sampling interval: 12386ms
  Thread calibration: mean lat.: 6023.168ms, rate sampling interval: 12050ms
  Thread calibration: mean lat.: 5347.328ms, rate sampling interval: 10698ms
  Thread calibration: mean lat.: 6035.456ms, rate sampling interval: 12075ms
  Thread calibration: mean lat.: 5052.416ms, rate sampling interval: 11460ms
  Thread calibration: mean lat.: 5707.776ms, rate sampling interval: 11419ms
  Thread calibration: mean lat.: 4249.600ms, rate sampling interval: 8503ms
  Thread calibration: mean lat.: 5670.912ms, rate sampling interval: 11345ms
  Thread calibration: mean lat.: 6121.472ms, rate sampling interval: 12247ms
  Thread calibration: mean lat.: 5931.008ms, rate sampling interval: 12476ms
  Thread calibration: mean lat.: 5261.312ms, rate sampling interval: 10526ms
  Thread calibration: mean lat.: 5670.912ms, rate sampling interval: 11345ms
  Thread calibration: mean lat.: 5085.184ms, rate sampling interval: 10174ms
  Thread calibration: mean lat.: 5003.264ms, rate sampling interval: 10010ms
  Thread calibration: mean lat.: 5257.216ms, rate sampling interval: 10518ms
  Thread calibration: mean lat.: 4364.288ms, rate sampling interval: 8732ms
  Thread calibration: mean lat.: 5183.488ms, rate sampling interval: 10371ms
  Thread calibration: mean lat.: 5474.304ms, rate sampling interval: 10952ms
  Thread calibration: mean lat.: 4921.344ms, rate sampling interval: 9846ms
  Thread calibration: mean lat.: 4597.760ms, rate sampling interval: 9199ms
  Thread calibration: mean lat.: 5654.528ms, rate sampling interval: 11313ms
  Thread calibration: mean lat.: 4929.536ms, rate sampling interval: 9863ms
  Thread calibration: mean lat.: 5584.896ms, rate sampling interval: 11173ms
  Thread calibration: mean lat.: 5455.872ms, rate sampling interval: 11935ms
  Thread calibration: mean lat.: 5584.896ms, rate sampling interval: 11173ms
  Thread calibration: mean lat.: 4702.720ms, rate sampling interval: 12058ms
  Thread calibration: mean lat.: 5015.552ms, rate sampling interval: 10035ms
  Thread calibration: mean lat.: 5388.288ms, rate sampling interval: 10780ms
  Thread calibration: mean lat.: 5947.392ms, rate sampling interval: 11984ms
  Thread calibration: mean lat.: 5711.872ms, rate sampling interval: 11427ms
  Thread calibration: mean lat.: 6060.032ms, rate sampling interval: 12673ms
  Thread calibration: mean lat.: 5490.688ms, rate sampling interval: 10985ms
  Thread calibration: mean lat.: 5335.040ms, rate sampling interval: 11239ms
  Thread calibration: mean lat.: 4954.112ms, rate sampling interval: 9912ms
  Thread calibration: mean lat.: 4929.536ms, rate sampling interval: 10838ms
  Thread calibration: mean lat.: 4270.080ms, rate sampling interval: 8544ms
  Thread calibration: mean lat.: 5015.552ms, rate sampling interval: 10035ms
  Thread calibration: mean lat.: 5957.632ms, rate sampling interval: 11919ms
  Thread calibration: mean lat.: 5453.824ms, rate sampling interval: 10911ms
  Thread calibration: mean lat.: 6178.816ms, rate sampling interval: 12361ms
  Thread calibration: mean lat.: 4204.544ms, rate sampling interval: 8413ms
  Thread calibration: mean lat.: 5890.048ms, rate sampling interval: 12337ms
  Thread calibration: mean lat.: 4933.632ms, rate sampling interval: 9871ms
  Thread calibration: mean lat.: 5482.496ms, rate sampling interval: 10969ms
  Thread calibration: mean lat.: 5281.792ms, rate sampling interval: 10567ms
  Thread calibration: mean lat.: 4859.904ms, rate sampling interval: 9723ms
  Thread calibration: mean lat.: 5265.408ms, rate sampling interval: 10534ms
  Thread calibration: mean lat.: 5431.296ms, rate sampling interval: 11616ms
  Thread calibration: mean lat.: 5599.232ms, rate sampling interval: 12124ms
  Thread calibration: mean lat.: 5693.440ms, rate sampling interval: 12713ms
  Thread calibration: mean lat.: 6166.528ms, rate sampling interval: 12337ms
  Thread calibration: mean lat.: 6846.464ms, rate sampling interval: 13697ms
  Thread calibration: mean lat.: 5916.672ms, rate sampling interval: 12738ms
  Thread calibration: mean lat.: 6354.944ms, rate sampling interval: 13557ms
  Thread calibration: mean lat.: 6678.528ms, rate sampling interval: 13361ms
  Thread calibration: mean lat.: 5187.584ms, rate sampling interval: 11526ms
  Thread calibration: mean lat.: 5588.992ms, rate sampling interval: 11681ms
  Thread calibration: mean lat.: 4974.592ms, rate sampling interval: 9953ms
  Thread calibration: mean lat.: 7133.184ms, rate sampling interval: 14270ms
  Thread calibration: mean lat.: 5259.264ms, rate sampling interval: 11698ms
  Thread calibration: mean lat.: 5502.976ms, rate sampling interval: 11010ms
  Thread calibration: mean lat.: 6887.424ms, rate sampling interval: 13778ms
  Thread calibration: mean lat.: 6731.776ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 6535.168ms, rate sampling interval: 13074ms
  Thread calibration: mean lat.: 7137.280ms, rate sampling interval: 14278ms
  Thread calibration: mean lat.: 7399.424ms, rate sampling interval: 14802ms
  Thread calibration: mean lat.: 7092.224ms, rate sampling interval: 14188ms
  Thread calibration: mean lat.: 7620.608ms, rate sampling interval: 15245ms
  Thread calibration: mean lat.: 6969.344ms, rate sampling interval: 13942ms
  Thread calibration: mean lat.: 6899.712ms, rate sampling interval: 13803ms
  Thread calibration: mean lat.: 7743.488ms, rate sampling interval: 15491ms
  Thread calibration: mean lat.: 7288.832ms, rate sampling interval: 14581ms
  Thread calibration: mean lat.: 5896.192ms, rate sampling interval: 12713ms
  Thread calibration: mean lat.: 6166.528ms, rate sampling interval: 12337ms
  Thread calibration: mean lat.: 6334.464ms, rate sampling interval: 12673ms
  Thread calibration: mean lat.: 7055.360ms, rate sampling interval: 14114ms
  Thread calibration: mean lat.: 7350.272ms, rate sampling interval: 14704ms
  Thread calibration: mean lat.: 7096.320ms, rate sampling interval: 14196ms
  Thread calibration: mean lat.: 7395.328ms, rate sampling interval: 14794ms
  Thread calibration: mean lat.: 7120.896ms, rate sampling interval: 14245ms
  Thread calibration: mean lat.: 7120.896ms, rate sampling interval: 14245ms
  Thread calibration: mean lat.: 7444.480ms, rate sampling interval: 14893ms
  Thread calibration: mean lat.: 7174.144ms, rate sampling interval: 14352ms
  Thread calibration: mean lat.: 6924.288ms, rate sampling interval: 13852ms
  Thread calibration: mean lat.: 6633.472ms, rate sampling interval: 13271ms
  Thread calibration: mean lat.: 6686.720ms, rate sampling interval: 13377ms
  Thread calibration: mean lat.: 7223.296ms, rate sampling interval: 14450ms
  Thread calibration: mean lat.: 6744.064ms, rate sampling interval: 13492ms
  Thread calibration: mean lat.: 7190.528ms, rate sampling interval: 14385ms
  Thread calibration: mean lat.: 7526.400ms, rate sampling interval: 15056ms
  Thread calibration: mean lat.: 6805.504ms, rate sampling interval: 13615ms
  Thread calibration: mean lat.: 6719.488ms, rate sampling interval: 13443ms
  Thread calibration: mean lat.: 7256.064ms, rate sampling interval: 14516ms
  Thread calibration: mean lat.: 5935.104ms, rate sampling interval: 12722ms
  Thread calibration: mean lat.: 7444.480ms, rate sampling interval: 14893ms
  Thread calibration: mean lat.: 6064.128ms, rate sampling interval: 12132ms
  Thread calibration: mean lat.: 7768.064ms, rate sampling interval: 15540ms
  Thread calibration: mean lat.: 5621.760ms, rate sampling interval: 12566ms
  Thread calibration: mean lat.: 7653.376ms, rate sampling interval: 15310ms
  Thread calibration: mean lat.: 7591.936ms, rate sampling interval: 15187ms
  Thread calibration: mean lat.: 7120.896ms, rate sampling interval: 14245ms
  Thread calibration: mean lat.: 7407.616ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 6621.184ms, rate sampling interval: 13246ms
  Thread calibration: mean lat.: 7649.280ms, rate sampling interval: 15302ms
  Thread calibration: mean lat.: 7608.320ms, rate sampling interval: 15220ms
  Thread calibration: mean lat.: 7665.664ms, rate sampling interval: 15335ms
  Thread calibration: mean lat.: 7817.216ms, rate sampling interval: 15638ms
  Thread calibration: mean lat.: 7407.616ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 7596.032ms, rate sampling interval: 15196ms
  Thread calibration: mean lat.: 7743.488ms, rate sampling interval: 15491ms
  Thread calibration: mean lat.: 6174.720ms, rate sampling interval: 12353ms
  Thread calibration: mean lat.: 7321.600ms, rate sampling interval: 14647ms
  Thread calibration: mean lat.: 7043.072ms, rate sampling interval: 14090ms
  Thread calibration: mean lat.: 7411.712ms, rate sampling interval: 14827ms
  Thread calibration: mean lat.: 6924.288ms, rate sampling interval: 13852ms
  Thread calibration: mean lat.: 7313.408ms, rate sampling interval: 14630ms
  Thread calibration: mean lat.: 7440.384ms, rate sampling interval: 14884ms
  Thread calibration: mean lat.: 6895.616ms, rate sampling interval: 13795ms
  Thread calibration: mean lat.: 7325.696ms, rate sampling interval: 14655ms
  Thread calibration: mean lat.: 6584.320ms, rate sampling interval: 13172ms
  Thread calibration: mean lat.: 7354.368ms, rate sampling interval: 14712ms
  Thread calibration: mean lat.: 7673.856ms, rate sampling interval: 15351ms
  Thread calibration: mean lat.: 7636.992ms, rate sampling interval: 15278ms
  Thread calibration: mean lat.: 7596.032ms, rate sampling interval: 15196ms
