Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=66&idleDelay=9&fileLength=1000
  1000 threads and 1000 connections
  Thread calibration: mean lat.: 2444.425ms, rate sampling interval: 9150ms
  Thread calibration: mean lat.: 2186.814ms, rate sampling interval: 7774ms
  Thread calibration: mean lat.: 2643.875ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 2607.670ms, rate sampling interval: 10043ms
  Thread calibration: mean lat.: 2645.387ms, rate sampling interval: 9215ms
  Thread calibration: mean lat.: 2684.523ms, rate sampling interval: 10239ms
  Thread calibration: mean lat.: 2418.080ms, rate sampling interval: 9109ms
  Thread calibration: mean lat.: 2697.871ms, rate sampling interval: 9756ms
  Thread calibration: mean lat.: 2659.442ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2319.334ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2604.517ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 2621.631ms, rate sampling interval: 9822ms
  Thread calibration: mean lat.: 2541.111ms, rate sampling interval: 9134ms
  Thread calibration: mean lat.: 2796.832ms, rate sampling interval: 10297ms
  Thread calibration: mean lat.: 2238.960ms, rate sampling interval: 8335ms
  Thread calibration: mean lat.: 2136.317ms, rate sampling interval: 8028ms
  Thread calibration: mean lat.: 2497.199ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2387.466ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2791.276ms, rate sampling interval: 9625ms
  Thread calibration: mean lat.: 2525.256ms, rate sampling interval: 9158ms
  Thread calibration: mean lat.: 2499.601ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2687.463ms, rate sampling interval: 10059ms
  Thread calibration: mean lat.: 2608.701ms, rate sampling interval: 9764ms
  Thread calibration: mean lat.: 2473.388ms, rate sampling interval: 9658ms
  Thread calibration: mean lat.: 2709.779ms, rate sampling interval: 8699ms
  Thread calibration: mean lat.: 2494.941ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2511.864ms, rate sampling interval: 8437ms
  Thread calibration: mean lat.: 2387.105ms, rate sampling interval: 8716ms
  Thread calibration: mean lat.: 2632.222ms, rate sampling interval: 9945ms
  Thread calibration: mean lat.: 2652.696ms, rate sampling interval: 9691ms
  Thread calibration: mean lat.: 2752.815ms, rate sampling interval: 9650ms
  Thread calibration: mean lat.: 2699.972ms, rate sampling interval: 9707ms
  Thread calibration: mean lat.: 2545.944ms, rate sampling interval: 9035ms
  Thread calibration: mean lat.: 2158.725ms, rate sampling interval: 8503ms
  Thread calibration: mean lat.: 2648.245ms, rate sampling interval: 9609ms
  Thread calibration: mean lat.: 2622.626ms, rate sampling interval: 8798ms
  Thread calibration: mean lat.: 2462.153ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2539.468ms, rate sampling interval: 9732ms
  Thread calibration: mean lat.: 2575.152ms, rate sampling interval: 8847ms
  Thread calibration: mean lat.: 2579.942ms, rate sampling interval: 8953ms
  Thread calibration: mean lat.: 2405.654ms, rate sampling interval: 8814ms
  Thread calibration: mean lat.: 2945.931ms, rate sampling interval: 10551ms
  Thread calibration: mean lat.: 2432.993ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 2807.730ms, rate sampling interval: 9814ms
  Thread calibration: mean lat.: 2686.718ms, rate sampling interval: 9707ms
  Thread calibration: mean lat.: 2406.195ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 2677.579ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 2844.624ms, rate sampling interval: 9248ms
  Thread calibration: mean lat.: 2702.130ms, rate sampling interval: 9666ms
  Thread calibration: mean lat.: 2630.962ms, rate sampling interval: 10035ms
  Thread calibration: mean lat.: 2463.021ms, rate sampling interval: 9986ms
  Thread calibration: mean lat.: 2267.830ms, rate sampling interval: 8724ms
  Thread calibration: mean lat.: 2518.154ms, rate sampling interval: 9502ms
  Thread calibration: mean lat.: 2435.874ms, rate sampling interval: 8310ms
  Thread calibration: mean lat.: 2598.504ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2715.672ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2600.303ms, rate sampling interval: 9601ms
  Thread calibration: mean lat.: 2813.649ms, rate sampling interval: 8749ms
  Thread calibration: mean lat.: 2582.965ms, rate sampling interval: 8863ms
  Thread calibration: mean lat.: 2446.648ms, rate sampling interval: 8314ms
  Thread calibration: mean lat.: 2652.638ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2345.788ms, rate sampling interval: 8937ms
  Thread calibration: mean lat.: 2526.648ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 2478.489ms, rate sampling interval: 9666ms
  Thread calibration: mean lat.: 2821.458ms, rate sampling interval: 10387ms
  Thread calibration: mean lat.: 2261.717ms, rate sampling interval: 8056ms
  Thread calibration: mean lat.: 2358.284ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2505.042ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 2693.726ms, rate sampling interval: 8921ms
  Thread calibration: mean lat.: 2295.077ms, rate sampling interval: 8724ms
  Thread calibration: mean lat.: 2899.931ms, rate sampling interval: 10551ms
  Thread calibration: mean lat.: 2014.845ms, rate sampling interval: 7516ms
  Thread calibration: mean lat.: 2644.543ms, rate sampling interval: 9674ms
  Thread calibration: mean lat.: 2183.859ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 2434.660ms, rate sampling interval: 8798ms
  Thread calibration: mean lat.: 2573.683ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2773.762ms, rate sampling interval: 9871ms
  Thread calibration: mean lat.: 2234.819ms, rate sampling interval: 8290ms
  Thread calibration: mean lat.: 2315.674ms, rate sampling interval: 8577ms
  Thread calibration: mean lat.: 2664.760ms, rate sampling interval: 9568ms
  Thread calibration: mean lat.: 2514.654ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 2604.678ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2906.726ms, rate sampling interval: 9912ms
  Thread calibration: mean lat.: 2575.036ms, rate sampling interval: 9461ms
  Thread calibration: mean lat.: 2575.326ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2416.281ms, rate sampling interval: 8937ms
  Thread calibration: mean lat.: 2827.581ms, rate sampling interval: 9846ms
  Thread calibration: mean lat.: 2680.800ms, rate sampling interval: 9879ms
  Thread calibration: mean lat.: 2612.334ms, rate sampling interval: 8765ms
  Thread calibration: mean lat.: 2385.553ms, rate sampling interval: 8716ms
  Thread calibration: mean lat.: 2464.915ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 2668.779ms, rate sampling interval: 10084ms
  Thread calibration: mean lat.: 2592.855ms, rate sampling interval: 8880ms
  Thread calibration: mean lat.: 2714.157ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2649.327ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 2745.889ms, rate sampling interval: 9969ms
  Thread calibration: mean lat.: 2398.256ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 2387.372ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2284.566ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 2633.690ms, rate sampling interval: 9977ms
  Thread calibration: mean lat.: 2514.362ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2657.114ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2415.600ms, rate sampling interval: 9715ms
  Thread calibration: mean lat.: 2173.744ms, rate sampling interval: 8740ms
  Thread calibration: mean lat.: 2423.714ms, rate sampling interval: 8327ms
  Thread calibration: mean lat.: 2535.286ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2741.119ms, rate sampling interval: 10485ms
  Thread calibration: mean lat.: 2795.715ms, rate sampling interval: 10149ms
  Thread calibration: mean lat.: 2631.779ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 2235.304ms, rate sampling interval: 8847ms
  Thread calibration: mean lat.: 2352.142ms, rate sampling interval: 8929ms
  Thread calibration: mean lat.: 2413.299ms, rate sampling interval: 8331ms
  Thread calibration: mean lat.: 2270.699ms, rate sampling interval: 8429ms
  Thread calibration: mean lat.: 2796.092ms, rate sampling interval: 9994ms
  Thread calibration: mean lat.: 2557.795ms, rate sampling interval: 8994ms
  Thread calibration: mean lat.: 2304.660ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2709.031ms, rate sampling interval: 9560ms
  Thread calibration: mean lat.: 2676.437ms, rate sampling interval: 9707ms
  Thread calibration: mean lat.: 2582.346ms, rate sampling interval: 9248ms
  Thread calibration: mean lat.: 2962.306ms, rate sampling interval: 9666ms
  Thread calibration: mean lat.: 2298.633ms, rate sampling interval: 8126ms
  Thread calibration: mean lat.: 2639.760ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 2449.870ms, rate sampling interval: 9215ms
  Thread calibration: mean lat.: 2562.331ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 3128.205ms, rate sampling interval: 10559ms
  Thread calibration: mean lat.: 2673.151ms, rate sampling interval: 9887ms
  Thread calibration: mean lat.: 2868.539ms, rate sampling interval: 9699ms
  Thread calibration: mean lat.: 2294.462ms, rate sampling interval: 8486ms
  Thread calibration: mean lat.: 2938.462ms, rate sampling interval: 10330ms
  Thread calibration: mean lat.: 2507.244ms, rate sampling interval: 8536ms
  Thread calibration: mean lat.: 2337.097ms, rate sampling interval: 8208ms
  Thread calibration: mean lat.: 2815.774ms, rate sampling interval: 9805ms
  Thread calibration: mean lat.: 2592.650ms, rate sampling interval: 9150ms
  Thread calibration: mean lat.: 2615.512ms, rate sampling interval: 10027ms
  Thread calibration: mean lat.: 2648.385ms, rate sampling interval: 9797ms
  Thread calibration: mean lat.: 2847.699ms, rate sampling interval: 10166ms
  Thread calibration: mean lat.: 2616.391ms, rate sampling interval: 9838ms
  Thread calibration: mean lat.: 2600.857ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2383.197ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2698.027ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2881.422ms, rate sampling interval: 9617ms
  Thread calibration: mean lat.: 2871.720ms, rate sampling interval: 10289ms
  Thread calibration: mean lat.: 2840.503ms, rate sampling interval: 9158ms
  Thread calibration: mean lat.: 2962.463ms, rate sampling interval: 9822ms
  Thread calibration: mean lat.: 2831.409ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 3036.486ms, rate sampling interval: 9641ms
  Thread calibration: mean lat.: 2770.661ms, rate sampling interval: 9011ms
  Thread calibration: mean lat.: 2646.987ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 2744.440ms, rate sampling interval: 9560ms
  Thread calibration: mean lat.: 2560.706ms, rate sampling interval: 8937ms
  Thread calibration: mean lat.: 2598.670ms, rate sampling interval: 10125ms
  Thread calibration: mean lat.: 2535.421ms, rate sampling interval: 8310ms
  Thread calibration: mean lat.: 2499.236ms, rate sampling interval: 8048ms
  Thread calibration: mean lat.: 2689.717ms, rate sampling interval: 8847ms
  Thread calibration: mean lat.: 2144.152ms, rate sampling interval: 9158ms
  Thread calibration: mean lat.: 2691.361ms, rate sampling interval: 9617ms
  Thread calibration: mean lat.: 2384.392ms, rate sampling interval: 9764ms
  Thread calibration: mean lat.: 2771.889ms, rate sampling interval: 9895ms
  Thread calibration: mean lat.: 2873.354ms, rate sampling interval: 10264ms
  Thread calibration: mean lat.: 2242.881ms, rate sampling interval: 8478ms
  Thread calibration: mean lat.: 2412.589ms, rate sampling interval: 8888ms
  Thread calibration: mean lat.: 2811.731ms, rate sampling interval: 9928ms
  Thread calibration: mean lat.: 3099.832ms, rate sampling interval: 9846ms
  Thread calibration: mean lat.: 2829.859ms, rate sampling interval: 9797ms
  Thread calibration: mean lat.: 2806.744ms, rate sampling interval: 9871ms
  Thread calibration: mean lat.: 2900.429ms, rate sampling interval: 10420ms
  Thread calibration: mean lat.: 2697.682ms, rate sampling interval: 8798ms
  Thread calibration: mean lat.: 2614.146ms, rate sampling interval: 9658ms
  Thread calibration: mean lat.: 2418.346ms, rate sampling interval: 8822ms
  Thread calibration: mean lat.: 2906.484ms, rate sampling interval: 10485ms
  Thread calibration: mean lat.: 2477.914ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 2470.398ms, rate sampling interval: 8585ms
  Thread calibration: mean lat.: 2284.843ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 2590.964ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 3067.552ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 2514.599ms, rate sampling interval: 9142ms
  Thread calibration: mean lat.: 2698.037ms, rate sampling interval: 9666ms
  Thread calibration: mean lat.: 2579.575ms, rate sampling interval: 9568ms
  Thread calibration: mean lat.: 2788.817ms, rate sampling interval: 9846ms
  Thread calibration: mean lat.: 2928.859ms, rate sampling interval: 9838ms
  Thread calibration: mean lat.: 2711.512ms, rate sampling interval: 9830ms
  Thread calibration: mean lat.: 2644.333ms, rate sampling interval: 8593ms
  Thread calibration: mean lat.: 2834.788ms, rate sampling interval: 9215ms
  Thread calibration: mean lat.: 2283.643ms, rate sampling interval: 8880ms
  Thread calibration: mean lat.: 2835.434ms, rate sampling interval: 9723ms
  Thread calibration: mean lat.: 2701.725ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2676.496ms, rate sampling interval: 9445ms
  Thread calibration: mean lat.: 2277.557ms, rate sampling interval: 7954ms
  Thread calibration: mean lat.: 2820.566ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 2344.999ms, rate sampling interval: 8642ms
  Thread calibration: mean lat.: 2665.022ms, rate sampling interval: 8609ms
  Thread calibration: mean lat.: 2822.597ms, rate sampling interval: 9125ms
  Thread calibration: mean lat.: 2915.728ms, rate sampling interval: 10371ms
  Thread calibration: mean lat.: 2526.610ms, rate sampling interval: 8732ms
  Thread calibration: mean lat.: 2830.663ms, rate sampling interval: 9707ms
  Thread calibration: mean lat.: 2441.974ms, rate sampling interval: 8994ms
  Thread calibration: mean lat.: 2646.800ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2688.811ms, rate sampling interval: 9609ms
  Thread calibration: mean lat.: 2727.231ms, rate sampling interval: 10035ms
  Thread calibration: mean lat.: 2685.252ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2758.724ms, rate sampling interval: 9838ms
  Thread calibration: mean lat.: 2595.710ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 3014.717ms, rate sampling interval: 9527ms
  Thread calibration: mean lat.: 2437.172ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2401.228ms, rate sampling interval: 8708ms
  Thread calibration: mean lat.: 2623.017ms, rate sampling interval: 8871ms
  Thread calibration: mean lat.: 2714.905ms, rate sampling interval: 10199ms
  Thread calibration: mean lat.: 3025.164ms, rate sampling interval: 10502ms
  Thread calibration: mean lat.: 2666.833ms, rate sampling interval: 8912ms
  Thread calibration: mean lat.: 2495.311ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2961.229ms, rate sampling interval: 9904ms
  Thread calibration: mean lat.: 2752.948ms, rate sampling interval: 9568ms
  Thread calibration: mean lat.: 2589.004ms, rate sampling interval: 9805ms
  Thread calibration: mean lat.: 2616.880ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2740.402ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 2470.700ms, rate sampling interval: 9248ms
  Thread calibration: mean lat.: 2710.976ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2467.035ms, rate sampling interval: 8921ms
  Thread calibration: mean lat.: 2421.025ms, rate sampling interval: 9445ms
  Thread calibration: mean lat.: 2492.540ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2639.215ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 2336.099ms, rate sampling interval: 8343ms
  Thread calibration: mean lat.: 2659.270ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2494.177ms, rate sampling interval: 8019ms
  Thread calibration: mean lat.: 2592.256ms, rate sampling interval: 9453ms
  Thread calibration: mean lat.: 2740.892ms, rate sampling interval: 9830ms
  Thread calibration: mean lat.: 2716.840ms, rate sampling interval: 8871ms
  Thread calibration: mean lat.: 2817.989ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 2718.836ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 2614.900ms, rate sampling interval: 9199ms
  Thread calibration: mean lat.: 2333.530ms, rate sampling interval: 8658ms
  Thread calibration: mean lat.: 2789.754ms, rate sampling interval: 10354ms
  Thread calibration: mean lat.: 2802.373ms, rate sampling interval: 9576ms
  Thread calibration: mean lat.: 2919.326ms, rate sampling interval: 10002ms
  Thread calibration: mean lat.: 2672.233ms, rate sampling interval: 9592ms
  Thread calibration: mean lat.: 2535.847ms, rate sampling interval: 9134ms
  Thread calibration: mean lat.: 2487.324ms, rate sampling interval: 10100ms
  Thread calibration: mean lat.: 2405.276ms, rate sampling interval: 8683ms
  Thread calibration: mean lat.: 2935.564ms, rate sampling interval: 10649ms
  Thread calibration: mean lat.: 2762.303ms, rate sampling interval: 8888ms
  Thread calibration: mean lat.: 2536.110ms, rate sampling interval: 8953ms
  Thread calibration: mean lat.: 2805.967ms, rate sampling interval: 10551ms
  Thread calibration: mean lat.: 2785.650ms, rate sampling interval: 9797ms
  Thread calibration: mean lat.: 2808.653ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2430.171ms, rate sampling interval: 8847ms
  Thread calibration: mean lat.: 2895.880ms, rate sampling interval: 10346ms
  Thread calibration: mean lat.: 2547.928ms, rate sampling interval: 9682ms
  Thread calibration: mean lat.: 2471.526ms, rate sampling interval: 8577ms
  Thread calibration: mean lat.: 2705.569ms, rate sampling interval: 8781ms
  Thread calibration: mean lat.: 2737.068ms, rate sampling interval: 9650ms
  Thread calibration: mean lat.: 2842.805ms, rate sampling interval: 10067ms
  Thread calibration: mean lat.: 2411.949ms, rate sampling interval: 9560ms
  Thread calibration: mean lat.: 2717.494ms, rate sampling interval: 9576ms
  Thread calibration: mean lat.: 2752.056ms, rate sampling interval: 9035ms
  Thread calibration: mean lat.: 2633.103ms, rate sampling interval: 8945ms
  Thread calibration: mean lat.: 3160.374ms, rate sampling interval: 9805ms
  Thread calibration: mean lat.: 2328.721ms, rate sampling interval: 8368ms
  Thread calibration: mean lat.: 2805.455ms, rate sampling interval: 9953ms
  Thread calibration: mean lat.: 2395.826ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2892.984ms, rate sampling interval: 9814ms
  Thread calibration: mean lat.: 3021.859ms, rate sampling interval: 10715ms
  Thread calibration: mean lat.: 2284.476ms, rate sampling interval: 8257ms
  Thread calibration: mean lat.: 2571.997ms, rate sampling interval: 8683ms
  Thread calibration: mean lat.: 2664.680ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 3022.078ms, rate sampling interval: 9797ms
  Thread calibration: mean lat.: 2553.920ms, rate sampling interval: 8429ms
  Thread calibration: mean lat.: 2818.292ms, rate sampling interval: 10379ms
  Thread calibration: mean lat.: 2675.153ms, rate sampling interval: 9814ms
  Thread calibration: mean lat.: 2879.572ms, rate sampling interval: 9650ms
  Thread calibration: mean lat.: 2760.912ms, rate sampling interval: 9789ms
  Thread calibration: mean lat.: 2471.120ms, rate sampling interval: 8962ms
  Thread calibration: mean lat.: 3026.996ms, rate sampling interval: 9928ms
  Thread calibration: mean lat.: 2641.179ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 2676.273ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 3011.104ms, rate sampling interval: 10002ms
  Thread calibration: mean lat.: 2739.447ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 2680.265ms, rate sampling interval: 9904ms
  Thread calibration: mean lat.: 2683.522ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 2629.154ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 2455.634ms, rate sampling interval: 8863ms
  Thread calibration: mean lat.: 2731.195ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 3041.195ms, rate sampling interval: 9732ms
  Thread calibration: mean lat.: 2840.115ms, rate sampling interval: 10067ms
  Thread calibration: mean lat.: 2801.362ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2408.753ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 2698.080ms, rate sampling interval: 9011ms
  Thread calibration: mean lat.: 2237.074ms, rate sampling interval: 8577ms
  Thread calibration: mean lat.: 2851.804ms, rate sampling interval: 9887ms
  Thread calibration: mean lat.: 2523.350ms, rate sampling interval: 8658ms
  Thread calibration: mean lat.: 2734.543ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2567.323ms, rate sampling interval: 9732ms
  Thread calibration: mean lat.: 2774.940ms, rate sampling interval: 9773ms
  Thread calibration: mean lat.: 2085.578ms, rate sampling interval: 8798ms
  Thread calibration: mean lat.: 2916.593ms, rate sampling interval: 9953ms
  Thread calibration: mean lat.: 2385.933ms, rate sampling interval: 8429ms
  Thread calibration: mean lat.: 2786.224ms, rate sampling interval: 9994ms
  Thread calibration: mean lat.: 2776.142ms, rate sampling interval: 9658ms
  Thread calibration: mean lat.: 2773.621ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2967.470ms, rate sampling interval: 10534ms
  Thread calibration: mean lat.: 2612.103ms, rate sampling interval: 9625ms
  Thread calibration: mean lat.: 2291.517ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2997.295ms, rate sampling interval: 10362ms
  Thread calibration: mean lat.: 2647.763ms, rate sampling interval: 9592ms
  Thread calibration: mean lat.: 2741.190ms, rate sampling interval: 9674ms
  Thread calibration: mean lat.: 2768.397ms, rate sampling interval: 9764ms
  Thread calibration: mean lat.: 2799.940ms, rate sampling interval: 9732ms
  Thread calibration: mean lat.: 2535.220ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 2629.790ms, rate sampling interval: 9863ms
  Thread calibration: mean lat.: 3172.633ms, rate sampling interval: 10092ms
  Thread calibration: mean lat.: 2631.309ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2411.440ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2586.878ms, rate sampling interval: 9609ms
  Thread calibration: mean lat.: 3128.404ms, rate sampling interval: 10977ms
  Thread calibration: mean lat.: 2776.518ms, rate sampling interval: 10141ms
  Thread calibration: mean lat.: 2605.336ms, rate sampling interval: 8888ms
  Thread calibration: mean lat.: 2592.324ms, rate sampling interval: 8904ms
  Thread calibration: mean lat.: 2658.634ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2668.038ms, rate sampling interval: 8773ms
  Thread calibration: mean lat.: 2716.422ms, rate sampling interval: 9912ms
  Thread calibration: mean lat.: 2391.432ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 2303.624ms, rate sampling interval: 8683ms
  Thread calibration: mean lat.: 2483.642ms, rate sampling interval: 8790ms
  Thread calibration: mean lat.: 2479.196ms, rate sampling interval: 9764ms
  Thread calibration: mean lat.: 2878.488ms, rate sampling interval: 9732ms
  Thread calibration: mean lat.: 2839.117ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2422.442ms, rate sampling interval: 8699ms
  Thread calibration: mean lat.: 2417.295ms, rate sampling interval: 8241ms
  Thread calibration: mean lat.: 2577.909ms, rate sampling interval: 8855ms
  Thread calibration: mean lat.: 3102.561ms, rate sampling interval: 10256ms
  Thread calibration: mean lat.: 2766.225ms, rate sampling interval: 10092ms
  Thread calibration: mean lat.: 2753.734ms, rate sampling interval: 9527ms
  Thread calibration: mean lat.: 2511.971ms, rate sampling interval: 8798ms
  Thread calibration: mean lat.: 2627.450ms, rate sampling interval: 9109ms
  Thread calibration: mean lat.: 2508.930ms, rate sampling interval: 8986ms
  Thread calibration: mean lat.: 2578.307ms, rate sampling interval: 8962ms
  Thread calibration: mean lat.: 2673.782ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2781.351ms, rate sampling interval: 9674ms
  Thread calibration: mean lat.: 2640.287ms, rate sampling interval: 8912ms
  Thread calibration: mean lat.: 2967.439ms, rate sampling interval: 9723ms
  Thread calibration: mean lat.: 2541.861ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2320.265ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2862.225ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 2737.909ms, rate sampling interval: 9871ms
  Thread calibration: mean lat.: 2679.399ms, rate sampling interval: 9592ms
  Thread calibration: mean lat.: 2500.871ms, rate sampling interval: 8511ms
  Thread calibration: mean lat.: 2839.876ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 2567.816ms, rate sampling interval: 8978ms
  Thread calibration: mean lat.: 2876.036ms, rate sampling interval: 10231ms
  Thread calibration: mean lat.: 2443.661ms, rate sampling interval: 8724ms
  Thread calibration: mean lat.: 2690.942ms, rate sampling interval: 9158ms
  Thread calibration: mean lat.: 2979.073ms, rate sampling interval: 10297ms
  Thread calibration: mean lat.: 2854.894ms, rate sampling interval: 9961ms
  Thread calibration: mean lat.: 2793.728ms, rate sampling interval: 9920ms
  Thread calibration: mean lat.: 2698.315ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2615.140ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2820.250ms, rate sampling interval: 9773ms
  Thread calibration: mean lat.: 2598.002ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 2276.951ms, rate sampling interval: 8163ms
  Thread calibration: mean lat.: 2578.477ms, rate sampling interval: 8667ms
  Thread calibration: mean lat.: 2687.326ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2967.008ms, rate sampling interval: 10354ms
  Thread calibration: mean lat.: 2845.449ms, rate sampling interval: 9814ms
  Thread calibration: mean lat.: 2725.882ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 2479.653ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 2721.009ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2573.272ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2771.876ms, rate sampling interval: 10608ms
  Thread calibration: mean lat.: 2569.178ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2479.427ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2834.567ms, rate sampling interval: 9928ms
  Thread calibration: mean lat.: 2825.145ms, rate sampling interval: 9601ms
  Thread calibration: mean lat.: 2521.965ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 2542.576ms, rate sampling interval: 9199ms
  Thread calibration: mean lat.: 2493.954ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2620.187ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 2324.295ms, rate sampling interval: 8888ms
  Thread calibration: mean lat.: 2663.712ms, rate sampling interval: 8634ms
  Thread calibration: mean lat.: 2654.851ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2607.118ms, rate sampling interval: 8577ms
  Thread calibration: mean lat.: 2705.329ms, rate sampling interval: 9986ms
  Thread calibration: mean lat.: 2412.968ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2495.375ms, rate sampling interval: 9166ms
  Thread calibration: mean lat.: 2651.759ms, rate sampling interval: 9551ms
  Thread calibration: mean lat.: 2391.039ms, rate sampling interval: 9027ms
  Thread calibration: mean lat.: 2742.540ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2968.903ms, rate sampling interval: 9936ms
