Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=6600&idleDelay=994&fileLength=100000
  4000 threads and 4000 connections
  Thread calibration: mean lat.: 2906.026ms, rate sampling interval: 9723ms
  Thread calibration: mean lat.: 4875.776ms, rate sampling interval: 11460ms
  Thread calibration: mean lat.: 4745.728ms, rate sampling interval: 10887ms
  Thread calibration: mean lat.: 3810.645ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 3861.162ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 5318.656ms, rate sampling interval: 12673ms
  Thread calibration: mean lat.: 3197.610ms, rate sampling interval: 9027ms
  Thread calibration: mean lat.: 3945.472ms, rate sampling interval: 7892ms
  Thread calibration: mean lat.: 5193.216ms, rate sampling interval: 12533ms
  Thread calibration: mean lat.: 5097.984ms, rate sampling interval: 12107ms
  Thread calibration: mean lat.: 5328.896ms, rate sampling interval: 12820ms
  Thread calibration: mean lat.: 3781.632ms, rate sampling interval: 7565ms
  Thread calibration: mean lat.: 4978.688ms, rate sampling interval: 11403ms
  Thread calibration: mean lat.: 3267.584ms, rate sampling interval: 8212ms
  Thread calibration: mean lat.: 3629.056ms, rate sampling interval: 8544ms
  Thread calibration: mean lat.: 3924.992ms, rate sampling interval: 7852ms
  Thread calibration: mean lat.: 4874.240ms, rate sampling interval: 11067ms
  Thread calibration: mean lat.: 4733.440ms, rate sampling interval: 10895ms
  Thread calibration: mean lat.: 4674.048ms, rate sampling interval: 10903ms
  Thread calibration: mean lat.: 4941.824ms, rate sampling interval: 11337ms
  Thread calibration: mean lat.: 5116.416ms, rate sampling interval: 12353ms
  Thread calibration: mean lat.: 4146.176ms, rate sampling interval: 8294ms
  Thread calibration: mean lat.: 5185.536ms, rate sampling interval: 12287ms
  Thread calibration: mean lat.: 4568.746ms, rate sampling interval: 10289ms
  Thread calibration: mean lat.: 4581.034ms, rate sampling interval: 10018ms
  Thread calibration: mean lat.: 4129.792ms, rate sampling interval: 8261ms
  Thread calibration: mean lat.: 4734.464ms, rate sampling interval: 11026ms
  Thread calibration: mean lat.: 5121.536ms, rate sampling interval: 12148ms
  Thread calibration: mean lat.: 5061.120ms, rate sampling interval: 12263ms
  Thread calibration: mean lat.: 4975.104ms, rate sampling interval: 11657ms
  Thread calibration: mean lat.: 4951.552ms, rate sampling interval: 11771ms
  Thread calibration: mean lat.: 4200.448ms, rate sampling interval: 8404ms
  Thread calibration: mean lat.: 5209.600ms, rate sampling interval: 12558ms
  Thread calibration: mean lat.: 5107.200ms, rate sampling interval: 12091ms
  Thread calibration: mean lat.: 5219.328ms, rate sampling interval: 11698ms
  Thread calibration: mean lat.: 4956.672ms, rate sampling interval: 11493ms
  Thread calibration: mean lat.: 4121.600ms, rate sampling interval: 8245ms
  Thread calibration: mean lat.: 4851.712ms, rate sampling interval: 10969ms
  Thread calibration: mean lat.: 4196.352ms, rate sampling interval: 8396ms
  Thread calibration: mean lat.: 5017.600ms, rate sampling interval: 11608ms
  Thread calibration: mean lat.: 4843.008ms, rate sampling interval: 11345ms
  Thread calibration: mean lat.: 4033.536ms, rate sampling interval: 8069ms
  Thread calibration: mean lat.: 5161.472ms, rate sampling interval: 12476ms
  Thread calibration: mean lat.: 4992.512ms, rate sampling interval: 11616ms
  Thread calibration: mean lat.: 5269.504ms, rate sampling interval: 12558ms
  Thread calibration: mean lat.: 4180.992ms, rate sampling interval: 8364ms
  Thread calibration: mean lat.: 4060.160ms, rate sampling interval: 8122ms
  Thread calibration: mean lat.: 4318.208ms, rate sampling interval: 9617ms
  Thread calibration: mean lat.: 3732.480ms, rate sampling interval: 7467ms
  Thread calibration: mean lat.: 4811.264ms, rate sampling interval: 11476ms
  Thread calibration: mean lat.: 4043.776ms, rate sampling interval: 8089ms
  Thread calibration: mean lat.: 4714.837ms, rate sampling interval: 11468ms
  Thread calibration: mean lat.: 5161.472ms, rate sampling interval: 12746ms
  Thread calibration: mean lat.: 5017.088ms, rate sampling interval: 11862ms
  Thread calibration: mean lat.: 4880.896ms, rate sampling interval: 11804ms
  Thread calibration: mean lat.: 4011.008ms, rate sampling interval: 8024ms
  Thread calibration: mean lat.: 4601.514ms, rate sampling interval: 10887ms
  Thread calibration: mean lat.: 4775.424ms, rate sampling interval: 10977ms
  Thread calibration: mean lat.: 4716.032ms, rate sampling interval: 11026ms
  Thread calibration: mean lat.: 4904.618ms, rate sampling interval: 11673ms
  Thread calibration: mean lat.: 5148.160ms, rate sampling interval: 12263ms
  Thread calibration: mean lat.: 5144.064ms, rate sampling interval: 12304ms
  Thread calibration: mean lat.: 5104.128ms, rate sampling interval: 12066ms
  Thread calibration: mean lat.: 3393.536ms, rate sampling interval: 8716ms
  Thread calibration: mean lat.: 4977.152ms, rate sampling interval: 11689ms
  Thread calibration: mean lat.: 4174.848ms, rate sampling interval: 8351ms
  Thread calibration: mean lat.: 5104.128ms, rate sampling interval: 12517ms
  Thread calibration: mean lat.: 5105.664ms, rate sampling interval: 11984ms
  Thread calibration: mean lat.: 4848.128ms, rate sampling interval: 11550ms
  Thread calibration: mean lat.: 5170.688ms, rate sampling interval: 12419ms
  Thread calibration: mean lat.: 5068.288ms, rate sampling interval: 11935ms
  Thread calibration: mean lat.: 5228.544ms, rate sampling interval: 12419ms
  Thread calibration: mean lat.: 5023.232ms, rate sampling interval: 11837ms
  Thread calibration: mean lat.: 3341.994ms, rate sampling interval: 7581ms
  Thread calibration: mean lat.: 4298.752ms, rate sampling interval: 8601ms
  Thread calibration: mean lat.: 4689.408ms, rate sampling interval: 10870ms
  Thread calibration: mean lat.: 5214.720ms, rate sampling interval: 12525ms
  Thread calibration: mean lat.: 4640.256ms, rate sampling interval: 10878ms
  Thread calibration: mean lat.: 4572.672ms, rate sampling interval: 10715ms
  Thread calibration: mean lat.: 5095.424ms, rate sampling interval: 11894ms
  Thread calibration: mean lat.: 3978.240ms, rate sampling interval: 7958ms
  Thread calibration: mean lat.: 4185.088ms, rate sampling interval: 8372ms
  Thread calibration: mean lat.: 5042.688ms, rate sampling interval: 12009ms
  Thread calibration: mean lat.: 4796.928ms, rate sampling interval: 11362ms
  Thread calibration: mean lat.: 4938.752ms, rate sampling interval: 11501ms
  Thread calibration: mean lat.: 2880.512ms, rate sampling interval: 7823ms
  Thread calibration: mean lat.: 5171.200ms, rate sampling interval: 12197ms
  Thread calibration: mean lat.: 5091.328ms, rate sampling interval: 11886ms
  Thread calibration: mean lat.: 5058.560ms, rate sampling interval: 11665ms
  Thread calibration: mean lat.: 5031.424ms, rate sampling interval: 12034ms
  Thread calibration: mean lat.: 5135.872ms, rate sampling interval: 12550ms
  Thread calibration: mean lat.: 5068.288ms, rate sampling interval: 12550ms
  Thread calibration: mean lat.: 4599.296ms, rate sampling interval: 10821ms
  Thread calibration: mean lat.: 5094.912ms, rate sampling interval: 12238ms
  Thread calibration: mean lat.: 4588.032ms, rate sampling interval: 10903ms
  Thread calibration: mean lat.: 5041.664ms, rate sampling interval: 12132ms
  Thread calibration: mean lat.: 5152.256ms, rate sampling interval: 12320ms
  Thread calibration: mean lat.: 4180.309ms, rate sampling interval: 9551ms
  Thread calibration: mean lat.: 5048.832ms, rate sampling interval: 12206ms
  Thread calibration: mean lat.: 3010.218ms, rate sampling interval: 7933ms
  Thread calibration: mean lat.: 3280.896ms, rate sampling interval: 6582ms
  Thread calibration: mean lat.: 3924.992ms, rate sampling interval: 7852ms
  Thread calibration: mean lat.: 3986.090ms, rate sampling interval: 9183ms
  Thread calibration: mean lat.: 4084.736ms, rate sampling interval: 8171ms
  Thread calibration: mean lat.: 5161.472ms, rate sampling interval: 12369ms
  Thread calibration: mean lat.: 3119.104ms, rate sampling interval: 8478ms
  Thread calibration: mean lat.: 4454.058ms, rate sampling interval: 9871ms
  Thread calibration: mean lat.: 5073.408ms, rate sampling interval: 12304ms
  Thread calibration: mean lat.: 4577.792ms, rate sampling interval: 10731ms
  Thread calibration: mean lat.: 4115.456ms, rate sampling interval: 8232ms
  Thread calibration: mean lat.: 4783.616ms, rate sampling interval: 11304ms
  Thread calibration: mean lat.: 4389.888ms, rate sampling interval: 9633ms
  Thread calibration: mean lat.: 4930.560ms, rate sampling interval: 10969ms
  Thread calibration: mean lat.: 4864.512ms, rate sampling interval: 11649ms
  Thread calibration: mean lat.: 4768.256ms, rate sampling interval: 11149ms
  Thread calibration: mean lat.: 3888.469ms, rate sampling interval: 8847ms
  Thread calibration: mean lat.: 4994.560ms, rate sampling interval: 12099ms
  Thread calibration: mean lat.: 5072.384ms, rate sampling interval: 12189ms
  Thread calibration: mean lat.: 4587.008ms, rate sampling interval: 10682ms
  Thread calibration: mean lat.: 4509.184ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 4986.368ms, rate sampling interval: 11608ms
  Thread calibration: mean lat.: 4094.976ms, rate sampling interval: 8191ms
  Thread calibration: mean lat.: 4090.880ms, rate sampling interval: 8183ms
  Thread calibration: mean lat.: 5034.496ms, rate sampling interval: 12222ms
  Thread calibration: mean lat.: 5043.712ms, rate sampling interval: 12042ms
  Thread calibration: mean lat.: 5176.832ms, rate sampling interval: 12443ms
  Thread calibration: mean lat.: 4684.117ms, rate sampling interval: 11001ms
  Thread calibration: mean lat.: 3841.365ms, rate sampling interval: 8830ms
  Thread calibration: mean lat.: 4811.264ms, rate sampling interval: 11395ms
  Thread calibration: mean lat.: 4847.104ms, rate sampling interval: 11272ms
  Thread calibration: mean lat.: 4724.224ms, rate sampling interval: 11091ms
  Thread calibration: mean lat.: 3922.944ms, rate sampling interval: 7847ms
  Thread calibration: mean lat.: 4936.192ms, rate sampling interval: 11763ms
  Thread calibration: mean lat.: 4506.112ms, rate sampling interval: 10551ms
  Thread calibration: mean lat.: 5107.712ms, rate sampling interval: 12017ms
  Thread calibration: mean lat.: 5034.496ms, rate sampling interval: 11984ms
  Thread calibration: mean lat.: 5244.416ms, rate sampling interval: 12812ms
  Thread calibration: mean lat.: 3617.792ms, rate sampling interval: 7237ms
  Thread calibration: mean lat.: 5147.136ms, rate sampling interval: 12263ms
  Thread calibration: mean lat.: 5020.160ms, rate sampling interval: 12075ms
  Thread calibration: mean lat.: 4054.016ms, rate sampling interval: 8110ms
  Thread calibration: mean lat.: 4800.000ms, rate sampling interval: 11542ms
  Thread calibration: mean lat.: 3849.216ms, rate sampling interval: 7700ms
  Thread calibration: mean lat.: 5068.288ms, rate sampling interval: 12115ms
  Thread calibration: mean lat.: 4072.448ms, rate sampling interval: 8146ms
  Thread calibration: mean lat.: 4988.416ms, rate sampling interval: 11706ms
  Thread calibration: mean lat.: 5071.360ms, rate sampling interval: 12214ms
  Thread calibration: mean lat.: 5108.224ms, rate sampling interval: 12148ms
  Thread calibration: mean lat.: 4873.728ms, rate sampling interval: 11526ms
  Thread calibration: mean lat.: 4936.192ms, rate sampling interval: 11837ms
  Thread calibration: mean lat.: 4571.477ms, rate sampling interval: 10731ms
  Thread calibration: mean lat.: 4951.722ms, rate sampling interval: 11714ms
  Thread calibration: mean lat.: 3234.816ms, rate sampling interval: 6471ms
  Thread calibration: mean lat.: 5083.648ms, rate sampling interval: 12115ms
  Thread calibration: mean lat.: 4889.941ms, rate sampling interval: 10887ms
  Thread calibration: mean lat.: 3836.928ms, rate sampling interval: 7675ms
  Thread calibration: mean lat.: 5133.824ms, rate sampling interval: 12296ms
  Thread calibration: mean lat.: 5156.352ms, rate sampling interval: 12304ms
  Thread calibration: mean lat.: 4668.928ms, rate sampling interval: 11214ms
  Thread calibration: mean lat.: 4910.592ms, rate sampling interval: 11632ms
  Thread calibration: mean lat.: 4903.936ms, rate sampling interval: 11337ms
  Thread calibration: mean lat.: 4972.032ms, rate sampling interval: 11821ms
  Thread calibration: mean lat.: 4637.184ms, rate sampling interval: 10969ms
  Thread calibration: mean lat.: 3585.024ms, rate sampling interval: 7172ms
  Thread calibration: mean lat.: 5294.080ms, rate sampling interval: 12746ms
  Thread calibration: mean lat.: 5088.768ms, rate sampling interval: 12156ms
  Thread calibration: mean lat.: 4216.832ms, rate sampling interval: 8437ms
  Thread calibration: mean lat.: 4597.248ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 4785.152ms, rate sampling interval: 10420ms
  Thread calibration: mean lat.: 5091.669ms, rate sampling interval: 11714ms
  Thread calibration: mean lat.: 4658.688ms, rate sampling interval: 11304ms
  Thread calibration: mean lat.: 3724.288ms, rate sampling interval: 7450ms
  Thread calibration: mean lat.: 3710.293ms, rate sampling interval: 8904ms
  Thread calibration: mean lat.: 4800.000ms, rate sampling interval: 11493ms
  Thread calibration: mean lat.: 3947.861ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 4713.984ms, rate sampling interval: 11206ms
  Thread calibration: mean lat.: 3881.984ms, rate sampling interval: 7766ms
  Thread calibration: mean lat.: 4943.360ms, rate sampling interval: 11681ms
  Thread calibration: mean lat.: 4943.530ms, rate sampling interval: 11411ms
  Thread calibration: mean lat.: 4914.688ms, rate sampling interval: 11706ms
  Thread calibration: mean lat.: 3970.048ms, rate sampling interval: 7942ms
  Thread calibration: mean lat.: 3736.576ms, rate sampling interval: 7475ms
  Thread calibration: mean lat.: 4111.360ms, rate sampling interval: 8224ms
  Thread calibration: mean lat.: 5047.808ms, rate sampling interval: 12247ms
  Thread calibration: mean lat.: 4524.373ms, rate sampling interval: 10526ms
  Thread calibration: mean lat.: 5057.024ms, rate sampling interval: 11976ms
  Thread calibration: mean lat.: 2976.085ms, rate sampling interval: 8314ms
  Thread calibration: mean lat.: 4688.213ms, rate sampling interval: 10354ms
  Thread calibration: mean lat.: 5067.264ms, rate sampling interval: 12034ms
  Thread calibration: mean lat.: 4583.936ms, rate sampling interval: 10919ms
  Thread calibration: mean lat.: 5016.064ms, rate sampling interval: 11911ms
  Thread calibration: mean lat.: 5105.152ms, rate sampling interval: 12328ms
  Thread calibration: mean lat.: 4856.320ms, rate sampling interval: 11632ms
  Thread calibration: mean lat.: 3603.456ms, rate sampling interval: 7208ms
  Thread calibration: mean lat.: 3779.584ms, rate sampling interval: 7561ms
  Thread calibration: mean lat.: 4783.616ms, rate sampling interval: 11223ms
  Thread calibration: mean lat.: 4896.256ms, rate sampling interval: 11599ms
  Thread calibration: mean lat.: 5167.616ms, rate sampling interval: 12394ms
  Thread calibration: mean lat.: 4877.824ms, rate sampling interval: 11419ms
  Thread calibration: mean lat.: 4573.696ms, rate sampling interval: 10788ms
  Thread calibration: mean lat.: 4750.848ms, rate sampling interval: 11026ms
  Thread calibration: mean lat.: 4782.592ms, rate sampling interval: 11173ms
  Thread calibration: mean lat.: 5214.720ms, rate sampling interval: 12533ms
  Thread calibration: mean lat.: 4739.584ms, rate sampling interval: 11263ms
  Thread calibration: mean lat.: 4929.024ms, rate sampling interval: 11649ms
  Thread calibration: mean lat.: 4917.760ms, rate sampling interval: 11427ms
  Thread calibration: mean lat.: 4531.200ms, rate sampling interval: 10215ms
  Thread calibration: mean lat.: 4871.680ms, rate sampling interval: 11460ms
  Thread calibration: mean lat.: 4872.704ms, rate sampling interval: 11362ms
  Thread calibration: mean lat.: 4002.474ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 4172.800ms, rate sampling interval: 8347ms
  Thread calibration: mean lat.: 4841.984ms, rate sampling interval: 11304ms
  Thread calibration: mean lat.: 4752.896ms, rate sampling interval: 11657ms
  Thread calibration: mean lat.: 5125.632ms, rate sampling interval: 12623ms
  Thread calibration: mean lat.: 5243.392ms, rate sampling interval: 12746ms
  Thread calibration: mean lat.: 4835.840ms, rate sampling interval: 11640ms
  Thread calibration: mean lat.: 5121.536ms, rate sampling interval: 12230ms
  Thread calibration: mean lat.: 4869.802ms, rate sampling interval: 11485ms
  Thread calibration: mean lat.: 4690.261ms, rate sampling interval: 10649ms
  Thread calibration: mean lat.: 5052.928ms, rate sampling interval: 11984ms
  Thread calibration: mean lat.: 5143.040ms, rate sampling interval: 12197ms
  Thread calibration: mean lat.: 4949.504ms, rate sampling interval: 11780ms
  Thread calibration: mean lat.: 4863.488ms, rate sampling interval: 12001ms
  Thread calibration: mean lat.: 5018.112ms, rate sampling interval: 11960ms
  Thread calibration: mean lat.: 5065.216ms, rate sampling interval: 12320ms
  Thread calibration: mean lat.: 5191.680ms, rate sampling interval: 12328ms
  Thread calibration: mean lat.: 4832.768ms, rate sampling interval: 11247ms
  Thread calibration: mean lat.: 4783.616ms, rate sampling interval: 11608ms
  Thread calibration: mean lat.: 4854.272ms, rate sampling interval: 11436ms
  Thread calibration: mean lat.: 5100.032ms, rate sampling interval: 12140ms
  Thread calibration: mean lat.: 4954.624ms, rate sampling interval: 11739ms
  Thread calibration: mean lat.: 4991.488ms, rate sampling interval: 11943ms
  Thread calibration: mean lat.: 5035.520ms, rate sampling interval: 12427ms
  Thread calibration: mean lat.: 4899.328ms, rate sampling interval: 11493ms
  Thread calibration: mean lat.: 4200.448ms, rate sampling interval: 8404ms
  Thread calibration: mean lat.: 3660.800ms, rate sampling interval: 7323ms
  Thread calibration: mean lat.: 4833.792ms, rate sampling interval: 11354ms
  Thread calibration: mean lat.: 3912.704ms, rate sampling interval: 7827ms
  Thread calibration: mean lat.: 2989.056ms, rate sampling interval: 8290ms
  Thread calibration: mean lat.: 4991.488ms, rate sampling interval: 11714ms
  Thread calibration: mean lat.: 5012.992ms, rate sampling interval: 11960ms
  Thread calibration: mean lat.: 4907.349ms, rate sampling interval: 11378ms
  Thread calibration: mean lat.: 5060.096ms, rate sampling interval: 11919ms
  Thread calibration: mean lat.: 4901.376ms, rate sampling interval: 11788ms
  Thread calibration: mean lat.: 5008.896ms, rate sampling interval: 12271ms
  Thread calibration: mean lat.: 4989.440ms, rate sampling interval: 12050ms
  Thread calibration: mean lat.: 5108.224ms, rate sampling interval: 12148ms
  Thread calibration: mean lat.: 4407.808ms, rate sampling interval: 10330ms
  Thread calibration: mean lat.: 4045.824ms, rate sampling interval: 8093ms
  Thread calibration: mean lat.: 5181.952ms, rate sampling interval: 12509ms
  Thread calibration: mean lat.: 4942.336ms, rate sampling interval: 11763ms
  Thread calibration: mean lat.: 5050.880ms, rate sampling interval: 11976ms
  Thread calibration: mean lat.: 4958.720ms, rate sampling interval: 11919ms
  Thread calibration: mean lat.: 4158.464ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 4698.624ms, rate sampling interval: 10838ms
  Thread calibration: mean lat.: 3718.144ms, rate sampling interval: 7438ms
  Thread calibration: mean lat.: 3657.045ms, rate sampling interval: 8921ms
  Thread calibration: mean lat.: 4774.400ms, rate sampling interval: 11018ms
  Thread calibration: mean lat.: 5106.176ms, rate sampling interval: 12107ms
  Thread calibration: mean lat.: 5021.184ms, rate sampling interval: 12124ms
  Thread calibration: mean lat.: 5195.264ms, rate sampling interval: 12402ms
  Thread calibration: mean lat.: 5060.096ms, rate sampling interval: 12361ms
  Thread calibration: mean lat.: 5086.720ms, rate sampling interval: 12099ms
  Thread calibration: mean lat.: 4808.192ms, rate sampling interval: 11706ms
  Thread calibration: mean lat.: 4582.912ms, rate sampling interval: 11067ms
  Thread calibration: mean lat.: 5040.640ms, rate sampling interval: 12017ms
  Thread calibration: mean lat.: 4842.496ms, rate sampling interval: 11796ms
  Thread calibration: mean lat.: 4832.768ms, rate sampling interval: 11296ms
  Thread calibration: mean lat.: 4941.312ms, rate sampling interval: 12066ms
  Thread calibration: mean lat.: 4454.912ms, rate sampling interval: 10477ms
  Thread calibration: mean lat.: 3519.488ms, rate sampling interval: 7041ms
  Thread calibration: mean lat.: 4720.128ms, rate sampling interval: 11190ms
  Thread calibration: mean lat.: 4956.160ms, rate sampling interval: 11411ms
  Thread calibration: mean lat.: 4109.312ms, rate sampling interval: 8220ms
  Thread calibration: mean lat.: 4775.424ms, rate sampling interval: 10993ms
  Thread calibration: mean lat.: 4823.552ms, rate sampling interval: 11550ms
  Thread calibration: mean lat.: 4855.296ms, rate sampling interval: 11673ms
  Thread calibration: mean lat.: 3900.416ms, rate sampling interval: 7802ms
  Thread calibration: mean lat.: 4401.493ms, rate sampling interval: 9846ms
  Thread calibration: mean lat.: 4745.557ms, rate sampling interval: 10747ms
  Thread calibration: mean lat.: 5075.456ms, rate sampling interval: 12075ms
  Thread calibration: mean lat.: 4814.506ms, rate sampling interval: 11411ms
  Thread calibration: mean lat.: 4707.840ms, rate sampling interval: 11083ms
  Thread calibration: mean lat.: 5015.040ms, rate sampling interval: 12075ms
  Thread calibration: mean lat.: 4959.744ms, rate sampling interval: 12042ms
  Thread calibration: mean lat.: 5072.384ms, rate sampling interval: 12279ms
  Thread calibration: mean lat.: 3591.168ms, rate sampling interval: 7184ms
  Thread calibration: mean lat.: 4833.792ms, rate sampling interval: 11411ms
  Thread calibration: mean lat.: 5049.856ms, rate sampling interval: 12124ms
  Thread calibration: mean lat.: 3800.064ms, rate sampling interval: 7602ms
  Thread calibration: mean lat.: 4991.488ms, rate sampling interval: 11755ms
  Thread calibration: mean lat.: 4823.552ms, rate sampling interval: 11116ms
  Thread calibration: mean lat.: 4438.528ms, rate sampling interval: 10444ms
  Thread calibration: mean lat.: 3961.856ms, rate sampling interval: 7925ms
  Thread calibration: mean lat.: 4903.424ms, rate sampling interval: 11313ms
  Thread calibration: mean lat.: 5081.600ms, rate sampling interval: 12222ms
  Thread calibration: mean lat.: 5127.680ms, rate sampling interval: 12238ms
  Thread calibration: mean lat.: 4918.784ms, rate sampling interval: 11583ms
  Thread calibration: mean lat.: 4950.528ms, rate sampling interval: 11558ms
  Thread calibration: mean lat.: 5279.744ms, rate sampling interval: 12247ms
  Thread calibration: mean lat.: 5120.000ms, rate sampling interval: 12050ms
  Thread calibration: mean lat.: 4709.376ms, rate sampling interval: 10977ms
  Thread calibration: mean lat.: 4797.440ms, rate sampling interval: 10706ms
  Thread calibration: mean lat.: 4943.360ms, rate sampling interval: 11624ms
  Thread calibration: mean lat.: 5957.632ms, rate sampling interval: 12910ms
  Thread calibration: mean lat.: 5765.120ms, rate sampling interval: 11534ms
  Thread calibration: mean lat.: 2710.528ms, rate sampling interval: 5423ms
  Thread calibration: mean lat.: 4062.208ms, rate sampling interval: 8126ms
  Thread calibration: mean lat.: 4671.488ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 4839.936ms, rate sampling interval: 11067ms
  Thread calibration: mean lat.: 4933.632ms, rate sampling interval: 9871ms
  Thread calibration: mean lat.: 5087.232ms, rate sampling interval: 11698ms
  Thread calibration: mean lat.: 4166.656ms, rate sampling interval: 8335ms
  Thread calibration: mean lat.: 5043.712ms, rate sampling interval: 12034ms
  Thread calibration: mean lat.: 4311.040ms, rate sampling interval: 8626ms
  Thread calibration: mean lat.: 5945.344ms, rate sampling interval: 11894ms
  Thread calibration: mean lat.: 4910.592ms, rate sampling interval: 11362ms
  Thread calibration: mean lat.: 4084.736ms, rate sampling interval: 8171ms
  Thread calibration: mean lat.: 5142.528ms, rate sampling interval: 10289ms
  Thread calibration: mean lat.: 4679.680ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 5267.456ms, rate sampling interval: 12230ms
  Thread calibration: mean lat.: 4261.376ms, rate sampling interval: 9797ms
  Thread calibration: mean lat.: 5014.016ms, rate sampling interval: 11821ms
  Thread calibration: mean lat.: 4995.072ms, rate sampling interval: 9994ms
  Thread calibration: mean lat.: 4168.704ms, rate sampling interval: 8339ms
  Thread calibration: mean lat.: 6739.968ms, rate sampling interval: 13484ms
  Thread calibration: mean lat.: 5568.512ms, rate sampling interval: 11141ms
  Thread calibration: mean lat.: 5176.832ms, rate sampling interval: 12394ms
  Thread calibration: mean lat.: 3830.784ms, rate sampling interval: 7663ms
  Thread calibration: mean lat.: 6187.008ms, rate sampling interval: 12378ms
  Thread calibration: mean lat.: 7002.112ms, rate sampling interval: 14008ms
  Thread calibration: mean lat.: 5365.760ms, rate sampling interval: 12361ms
  Thread calibration: mean lat.: 4976.640ms, rate sampling interval: 11436ms
  Thread calibration: mean lat.: 6459.392ms, rate sampling interval: 13303ms
  Thread calibration: mean lat.: 7239.680ms, rate sampling interval: 14483ms
  Thread calibration: mean lat.: 5046.272ms, rate sampling interval: 11444ms
  Thread calibration: mean lat.: 5020.160ms, rate sampling interval: 11952ms
  Thread calibration: mean lat.: 5916.672ms, rate sampling interval: 11837ms
  Thread calibration: mean lat.: 6293.504ms, rate sampling interval: 12591ms
  Thread calibration: mean lat.: 5388.288ms, rate sampling interval: 12263ms
  Thread calibration: mean lat.: 5720.064ms, rate sampling interval: 12722ms
  Thread calibration: mean lat.: 6043.648ms, rate sampling interval: 12091ms
  Thread calibration: mean lat.: 4237.312ms, rate sampling interval: 8478ms
  Thread calibration: mean lat.: 4976.128ms, rate sampling interval: 11984ms
  Thread calibration: mean lat.: 5107.200ms, rate sampling interval: 12148ms
  Thread calibration: mean lat.: 7141.376ms, rate sampling interval: 14286ms
  Thread calibration: mean lat.: 4634.624ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 6338.560ms, rate sampling interval: 12681ms
  Thread calibration: mean lat.: 4144.128ms, rate sampling interval: 8290ms
  Thread calibration: mean lat.: 7036.928ms, rate sampling interval: 14229ms
  Thread calibration: mean lat.: 5584.896ms, rate sampling interval: 12787ms
  Thread calibration: mean lat.: 7657.472ms, rate sampling interval: 15319ms
  Thread calibration: mean lat.: 6899.712ms, rate sampling interval: 13803ms
  Thread calibration: mean lat.: 6195.200ms, rate sampling interval: 12394ms
  Thread calibration: mean lat.: 7428.096ms, rate sampling interval: 14860ms
  Thread calibration: mean lat.: 6572.032ms, rate sampling interval: 13148ms
  Thread calibration: mean lat.: 6187.008ms, rate sampling interval: 12378ms
  Thread calibration: mean lat.: 7268.352ms, rate sampling interval: 15081ms
  Thread calibration: mean lat.: 7157.760ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 7325.696ms, rate sampling interval: 14655ms
  Thread calibration: mean lat.: 7143.424ms, rate sampling interval: 14893ms
  Thread calibration: mean lat.: 6578.176ms, rate sampling interval: 13361ms
  Thread calibration: mean lat.: 6715.392ms, rate sampling interval: 13434ms
  Thread calibration: mean lat.: 7874.560ms, rate sampling interval: 15753ms
  Thread calibration: mean lat.: 7366.656ms, rate sampling interval: 14737ms
  Thread calibration: mean lat.: 7424.000ms, rate sampling interval: 14852ms
  Thread calibration: mean lat.: 7591.936ms, rate sampling interval: 15187ms
  Thread calibration: mean lat.: 7047.168ms, rate sampling interval: 14098ms
  Thread calibration: mean lat.: 7559.168ms, rate sampling interval: 15122ms
  Thread calibration: mean lat.: 6649.856ms, rate sampling interval: 13303ms
  Thread calibration: mean lat.: 7096.320ms, rate sampling interval: 14196ms
  Thread calibration: mean lat.: 7112.704ms, rate sampling interval: 14229ms
  Thread calibration: mean lat.: 7358.464ms, rate sampling interval: 14721ms
  Thread calibration: mean lat.: 7587.840ms, rate sampling interval: 15179ms
  Thread calibration: mean lat.: 7673.856ms, rate sampling interval: 15351ms
  Thread calibration: mean lat.: 7718.912ms, rate sampling interval: 15441ms
  Thread calibration: mean lat.: 7124.992ms, rate sampling interval: 14254ms
  Thread calibration: mean lat.: 6918.144ms, rate sampling interval: 14024ms
  Thread calibration: mean lat.: 7415.808ms, rate sampling interval: 14835ms
  Thread calibration: mean lat.: 7862.272ms, rate sampling interval: 15728ms
  Thread calibration: mean lat.: 7104.512ms, rate sampling interval: 14213ms
  Thread calibration: mean lat.: 7198.720ms, rate sampling interval: 14401ms
  Thread calibration: mean lat.: 7387.136ms, rate sampling interval: 14778ms
  Thread calibration: mean lat.: 7555.072ms, rate sampling interval: 15114ms
  Thread calibration: mean lat.: 7571.456ms, rate sampling interval: 15835ms
  Thread calibration: mean lat.: 7391.232ms, rate sampling interval: 14786ms
