Running 25s test @ http://tmaret-002-fibers-unbounded.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=6600&idleDelay=994&fileLength=100000
  4000 threads and 4000 connections
  Thread calibration: mean lat.: 2753.664ms, rate sampling interval: 7962ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1750.912ms, rate sampling interval: 5255ms
  Thread calibration: mean lat.: 2317.568ms, rate sampling interval: 7086ms
  Thread calibration: mean lat.: 2185.045ms, rate sampling interval: 5951ms
  Thread calibration: mean lat.: 3260.586ms, rate sampling interval: 9551ms
  Thread calibration: mean lat.: 2337.280ms, rate sampling interval: 7057ms
  Thread calibration: mean lat.: 2338.816ms, rate sampling interval: 7077ms
  Thread calibration: mean lat.: 2181.290ms, rate sampling interval: 5947ms
  Thread calibration: mean lat.: 1761.920ms, rate sampling interval: 5251ms
  Thread calibration: mean lat.: 2339.072ms, rate sampling interval: 7086ms
  Thread calibration: mean lat.: 2119.168ms, rate sampling interval: 5947ms
  Thread calibration: mean lat.: 3263.658ms, rate sampling interval: 9560ms
  Thread calibration: mean lat.: 1759.360ms, rate sampling interval: 5246ms
  Thread calibration: mean lat.: 3258.880ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 1744.000ms, rate sampling interval: 5242ms
  Thread calibration: mean lat.: 2333.440ms, rate sampling interval: 7065ms
  Thread calibration: mean lat.: 2178.560ms, rate sampling interval: 5939ms
  Thread calibration: mean lat.: 3222.357ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 2177.877ms, rate sampling interval: 5939ms
  Thread calibration: mean lat.: 1770.880ms, rate sampling interval: 5238ms
  Thread calibration: mean lat.: 2507.434ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2175.488ms, rate sampling interval: 5935ms
  Thread calibration: mean lat.: 4023.552ms, rate sampling interval: 13271ms
  Thread calibration: mean lat.: 3983.104ms, rate sampling interval: 13271ms
  Thread calibration: mean lat.: 2345.984ms, rate sampling interval: 7036ms
  Thread calibration: mean lat.: 1753.216ms, rate sampling interval: 5238ms
  Thread calibration: mean lat.: 2174.464ms, rate sampling interval: 5931ms
  Thread calibration: mean lat.: 4024.064ms, rate sampling interval: 13279ms
  Thread calibration: mean lat.: 1766.784ms, rate sampling interval: 5234ms
  Thread calibration: mean lat.: 2350.336ms, rate sampling interval: 7077ms
  Thread calibration: mean lat.: 3980.032ms, rate sampling interval: 13271ms
  Thread calibration: mean lat.: 2174.464ms, rate sampling interval: 5926ms
  Thread calibration: mean lat.: 2346.496ms, rate sampling interval: 7061ms
  Thread calibration: mean lat.: 1751.680ms, rate sampling interval: 5230ms
  Thread calibration: mean lat.: 2172.074ms, rate sampling interval: 5926ms
  Thread calibration: mean lat.: 4022.528ms, rate sampling interval: 13279ms
  Thread calibration: mean lat.: 1772.672ms, rate sampling interval: 5226ms
  Thread calibration: mean lat.: 2341.120ms, rate sampling interval: 7036ms
  Thread calibration: mean lat.: 2170.026ms, rate sampling interval: 5922ms
  Thread calibration: mean lat.: 1761.408ms, rate sampling interval: 5226ms
  Thread calibration: mean lat.: 3985.152ms, rate sampling interval: 13279ms
  Thread calibration: mean lat.: 2341.888ms, rate sampling interval: 7053ms
  Thread calibration: mean lat.: 2170.026ms, rate sampling interval: 5918ms
  Thread calibration: mean lat.: 1758.848ms, rate sampling interval: 5222ms
  Thread calibration: mean lat.: 3988.736ms, rate sampling interval: 13295ms
  Thread calibration: mean lat.: 2338.560ms, rate sampling interval: 7041ms
  Thread calibration: mean lat.: 2167.978ms, rate sampling interval: 5922ms
  Thread calibration: mean lat.: 1769.088ms, rate sampling interval: 5218ms
  Thread calibration: mean lat.: 4022.528ms, rate sampling interval: 13295ms
  Thread calibration: mean lat.: 2318.336ms, rate sampling interval: 7032ms
  Thread calibration: mean lat.: 2165.248ms, rate sampling interval: 5910ms
  Thread calibration: mean lat.: 4019.968ms, rate sampling interval: 13287ms
  Thread calibration: mean lat.: 1766.528ms, rate sampling interval: 5214ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2050.560ms, rate sampling interval: 5214ms
  Thread calibration: mean lat.: 2602.880ms, rate sampling interval: 7012ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2600.832ms, rate sampling interval: 7024ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 3093.162ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2522.794ms, rate sampling interval: 5910ms
  Thread calibration: mean lat.: 3089.749ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2033.408ms, rate sampling interval: 5201ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2594.944ms, rate sampling interval: 7012ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 5142.016ms, rate sampling interval: 13328ms
  Thread calibration: mean lat.: 2039.808ms, rate sampling interval: 5193ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2037.760ms, rate sampling interval: 5189ms
  Thread calibration: mean lat.: 2807.296ms, rate sampling interval: 7045ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2800.640ms, rate sampling interval: 7012ms
  Thread calibration: mean lat.: 2580.138ms, rate sampling interval: 5885ms
  Thread calibration: mean lat.: 2025.728ms, rate sampling interval: 5177ms
  Thread calibration: mean lat.: 4809.728ms, rate sampling interval: 10993ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2799.616ms, rate sampling interval: 7024ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2795.520ms, rate sampling interval: 7004ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2019.840ms, rate sampling interval: 5169ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 4159.829ms, rate sampling interval: 9814ms
  Thread calibration: mean lat.: 2563.754ms, rate sampling interval: 5828ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 4073.130ms, rate sampling interval: 9797ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 3152.554ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2043.392ms, rate sampling interval: 5324ms
  Thread calibration: mean lat.: 4099.754ms, rate sampling interval: 9797ms
  Thread calibration: mean lat.: 2793.472ms, rate sampling interval: 7020ms
  Thread calibration: mean lat.: 3071.317ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2025.984ms, rate sampling interval: 5160ms
  Thread calibration: mean lat.: 5114.368ms, rate sampling interval: 13279ms
  Thread calibration: mean lat.: 3066.538ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 3066.538ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 2013.440ms, rate sampling interval: 5156ms
  Thread calibration: mean lat.: 2784.256ms, rate sampling interval: 6967ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2849.962ms, rate sampling interval: 9240ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2030.336ms, rate sampling interval: 5312ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2038.272ms, rate sampling interval: 5312ms
  Thread calibration: mean lat.: 5121.536ms, rate sampling interval: 13287ms
  Thread calibration: mean lat.: 2785.792ms, rate sampling interval: 7004ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 3134.122ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 4153.685ms, rate sampling interval: 9789ms
  Thread calibration: mean lat.: 3063.125ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 2025.984ms, rate sampling interval: 5308ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2126.336ms, rate sampling interval: 5824ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 4146.858ms, rate sampling interval: 9781ms
  Thread calibration: mean lat.: 2295.552ms, rate sampling interval: 6967ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 3977.984ms, rate sampling interval: 13205ms
  Thread calibration: mean lat.: 2294.528ms, rate sampling interval: 6963ms
  Thread calibration: mean lat.: 1759.616ms, rate sampling interval: 5300ms
  Thread calibration: mean lat.: 1749.632ms, rate sampling interval: 5296ms
  Thread calibration: mean lat.: 2719.573ms, rate sampling interval: 9248ms
  Thread calibration: mean lat.: 3981.056ms, rate sampling interval: 13213ms
  Thread calibration: mean lat.: 2131.114ms, rate sampling interval: 5812ms
  Thread calibration: mean lat.: 2132.821ms, rate sampling interval: 5812ms
  Thread calibration: mean lat.: 3976.448ms, rate sampling interval: 13205ms
  Thread calibration: mean lat.: 2225.920ms, rate sampling interval: 6934ms
  Thread calibration: mean lat.: 3187.541ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 1754.240ms, rate sampling interval: 5287ms
  Thread calibration: mean lat.: 2227.456ms, rate sampling interval: 6955ms
  Thread calibration: mean lat.: 2142.037ms, rate sampling interval: 5816ms
  Thread calibration: mean lat.: 3187.882ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2221.824ms, rate sampling interval: 6926ms
  Thread calibration: mean lat.: 1753.728ms, rate sampling interval: 5287ms
  Thread calibration: mean lat.: 1753.216ms, rate sampling interval: 5283ms
  Thread calibration: mean lat.: 2723.328ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 2223.360ms, rate sampling interval: 6938ms
  Thread calibration: mean lat.: 1751.424ms, rate sampling interval: 5283ms
  Thread calibration: mean lat.: 2222.592ms, rate sampling interval: 6918ms
  Thread calibration: mean lat.: 2703.530ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 3183.786ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 1750.656ms, rate sampling interval: 5279ms
  Thread calibration: mean lat.: 3169.109ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2211.584ms, rate sampling interval: 6881ms
  Thread calibration: mean lat.: 2699.434ms, rate sampling interval: 9199ms
  Thread calibration: mean lat.: 3169.109ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 1737.088ms, rate sampling interval: 5271ms
  Thread calibration: mean lat.: 2212.608ms, rate sampling interval: 6905ms
  Thread calibration: mean lat.: 2697.728ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 1734.528ms, rate sampling interval: 5271ms
  Thread calibration: mean lat.: 2696.021ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 3167.061ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2205.696ms, rate sampling interval: 6873ms
  Thread calibration: mean lat.: 1731.456ms, rate sampling interval: 5263ms
  Thread calibration: mean lat.: 1740.160ms, rate sampling interval: 5267ms
  Thread calibration: mean lat.: 3165.013ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2691.925ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2211.584ms, rate sampling interval: 6926ms
  Thread calibration: mean lat.: 3164.330ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2209.792ms, rate sampling interval: 6922ms
  Thread calibration: mean lat.: 1732.992ms, rate sampling interval: 5287ms
  Thread calibration: mean lat.: 2124.970ms, rate sampling interval: 5779ms
  Thread calibration: mean lat.: 3165.696ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2689.877ms, rate sampling interval: 9183ms
  Thread calibration: mean lat.: 2207.488ms, rate sampling interval: 6914ms
  Thread calibration: mean lat.: 1737.600ms, rate sampling interval: 5255ms
  Thread calibration: mean lat.: 3163.306ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2120.192ms, rate sampling interval: 5775ms
  Thread calibration: mean lat.: 4048.554ms, rate sampling interval: 9707ms
  Thread calibration: mean lat.: 2747.904ms, rate sampling interval: 6922ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 4117.504ms, rate sampling interval: 9723ms
  Thread calibration: mean lat.: 2744.832ms, rate sampling interval: 6905ms
  Thread calibration: mean lat.: 2008.064ms, rate sampling interval: 5279ms
  Thread calibration: mean lat.: 3018.752ms, rate sampling interval: 9158ms
  Thread calibration: mean lat.: 4048.554ms, rate sampling interval: 9707ms
  Thread calibration: mean lat.: 2744.832ms, rate sampling interval: 6905ms
  Thread calibration: mean lat.: 1995.264ms, rate sampling interval: 5275ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 3089.749ms, rate sampling interval: 9158ms
  Thread calibration: mean lat.: 2653.184ms, rate sampling interval: 6479ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1675.904ms, rate sampling interval: 5177ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2211.072ms, rate sampling interval: 6758ms
  Thread calibration: mean lat.: 3110.058ms, rate sampling interval: 9240ms
  Thread calibration: mean lat.: 3370.666ms, rate sampling interval: 6922ms
  Thread calibration: mean lat.: 1710.976ms, rate sampling interval: 5144ms
  Thread calibration: mean lat.: 2231.808ms, rate sampling interval: 6746ms
  Thread calibration: mean lat.: 3094.016ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 3351.552ms, rate sampling interval: 6885ms
  Thread calibration: mean lat.: 2237.184ms, rate sampling interval: 6762ms
  Thread calibration: mean lat.: 1708.672ms, rate sampling interval: 5140ms
  Thread calibration: mean lat.: 3120.298ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 1708.160ms, rate sampling interval: 5144ms
  Thread calibration: mean lat.: 3372.714ms, rate sampling interval: 6885ms
  Thread calibration: mean lat.: 2260.480ms, rate sampling interval: 6762ms
  Thread calibration: mean lat.: 2244.864ms, rate sampling interval: 6754ms
  Thread calibration: mean lat.: 3348.821ms, rate sampling interval: 6881ms
  Thread calibration: mean lat.: 3912.960ms, rate sampling interval: 13008ms
  Thread calibration: mean lat.: 1713.792ms, rate sampling interval: 5136ms
  Thread calibration: mean lat.: 3123.029ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2222.336ms, rate sampling interval: 6733ms
  Thread calibration: mean lat.: 3367.253ms, rate sampling interval: 6877ms
  Thread calibration: mean lat.: 1716.096ms, rate sampling interval: 5136ms
  Thread calibration: mean lat.: 3127.125ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 1721.728ms, rate sampling interval: 5128ms
  Thread calibration: mean lat.: 3340.629ms, rate sampling interval: 6860ms
  Thread calibration: mean lat.: 2220.544ms, rate sampling interval: 6729ms
  Thread calibration: mean lat.: 3119.957ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2239.744ms, rate sampling interval: 6742ms
  Thread calibration: mean lat.: 3339.264ms, rate sampling interval: 6860ms
  Thread calibration: mean lat.: 3084.458ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 1708.160ms, rate sampling interval: 5124ms
  Thread calibration: mean lat.: 3363.840ms, rate sampling interval: 6868ms
  Thread calibration: mean lat.: 2231.296ms, rate sampling interval: 6737ms
  Thread calibration: mean lat.: 2249.728ms, rate sampling interval: 6737ms
  Thread calibration: mean lat.: 1717.120ms, rate sampling interval: 5124ms
  Thread calibration: mean lat.: 3119.274ms, rate sampling interval: 9215ms
  Thread calibration: mean lat.: 1716.096ms, rate sampling interval: 5115ms
  Thread calibration: mean lat.: 3369.984ms, rate sampling interval: 6889ms
  Thread calibration: mean lat.: 2247.936ms, rate sampling interval: 6729ms
  Thread calibration: mean lat.: 3081.045ms, rate sampling interval: 9183ms
  Thread calibration: mean lat.: 3362.474ms, rate sampling interval: 6873ms
  Thread calibration: mean lat.: 1705.856ms, rate sampling interval: 5115ms
  Thread calibration: mean lat.: 3084.800ms, rate sampling interval: 9183ms
  Thread calibration: mean lat.: 2245.888ms, rate sampling interval: 6729ms
  Thread calibration: mean lat.: 3362.474ms, rate sampling interval: 6873ms
  Thread calibration: mean lat.: 1700.736ms, rate sampling interval: 5111ms
  Thread calibration: mean lat.: 2244.352ms, rate sampling interval: 6725ms
  Thread calibration: mean lat.: 3333.120ms, rate sampling interval: 6848ms
  Thread calibration: mean lat.: 3117.226ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 1698.432ms, rate sampling interval: 5111ms
  Thread calibration: mean lat.: 3097.770ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2298.880ms, rate sampling interval: 6717ms
  Thread calibration: mean lat.: 4083.200ms, rate sampling interval: 9502ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6768.640ms, rate sampling interval: 13541ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
