Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=66&idleDelay=9&fileLength=1000
  500 threads and 500 connections
  Thread calibration: mean lat.: 2276.280ms, rate sampling interval: 8699ms
  Thread calibration: mean lat.: 2614.699ms, rate sampling interval: 9437ms
  Thread calibration: mean lat.: 2658.453ms, rate sampling interval: 9650ms
  Thread calibration: mean lat.: 2486.655ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2594.975ms, rate sampling interval: 9166ms
  Thread calibration: mean lat.: 2608.573ms, rate sampling interval: 9240ms
  Thread calibration: mean lat.: 2682.612ms, rate sampling interval: 9797ms
  Thread calibration: mean lat.: 2577.895ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 2561.588ms, rate sampling interval: 9019ms
  Thread calibration: mean lat.: 2546.987ms, rate sampling interval: 8994ms
  Thread calibration: mean lat.: 2427.265ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2598.840ms, rate sampling interval: 9215ms
  Thread calibration: mean lat.: 2568.120ms, rate sampling interval: 9134ms
  Thread calibration: mean lat.: 2667.669ms, rate sampling interval: 9568ms
  Thread calibration: mean lat.: 2586.453ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2515.474ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2666.183ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2627.223ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 2527.727ms, rate sampling interval: 9134ms
  Thread calibration: mean lat.: 2605.298ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2620.630ms, rate sampling interval: 9576ms
  Thread calibration: mean lat.: 2497.080ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 2570.409ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 2564.198ms, rate sampling interval: 9215ms
  Thread calibration: mean lat.: 2574.740ms, rate sampling interval: 9199ms
  Thread calibration: mean lat.: 2523.905ms, rate sampling interval: 9035ms
  Thread calibration: mean lat.: 2640.898ms, rate sampling interval: 9445ms
  Thread calibration: mean lat.: 2559.828ms, rate sampling interval: 8880ms
  Thread calibration: mean lat.: 2432.838ms, rate sampling interval: 8667ms
  Thread calibration: mean lat.: 2584.645ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2665.650ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2456.869ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2659.144ms, rate sampling interval: 9461ms
  Thread calibration: mean lat.: 2594.108ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2362.890ms, rate sampling interval: 8691ms
  Thread calibration: mean lat.: 2494.140ms, rate sampling interval: 8798ms
  Thread calibration: mean lat.: 2570.459ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2577.527ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2593.284ms, rate sampling interval: 9158ms
  Thread calibration: mean lat.: 2573.541ms, rate sampling interval: 8855ms
  Thread calibration: mean lat.: 2681.088ms, rate sampling interval: 9592ms
  Thread calibration: mean lat.: 2427.479ms, rate sampling interval: 8798ms
  Thread calibration: mean lat.: 2594.281ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2623.686ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2640.730ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2733.233ms, rate sampling interval: 9125ms
  Thread calibration: mean lat.: 2260.078ms, rate sampling interval: 8634ms
  Thread calibration: mean lat.: 2396.230ms, rate sampling interval: 8667ms
  Thread calibration: mean lat.: 2514.408ms, rate sampling interval: 8962ms
  Thread calibration: mean lat.: 2650.932ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 2429.842ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2588.670ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2521.224ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2616.571ms, rate sampling interval: 9584ms
  Thread calibration: mean lat.: 2564.020ms, rate sampling interval: 9125ms
  Thread calibration: mean lat.: 2597.544ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 2616.916ms, rate sampling interval: 9035ms
  Thread calibration: mean lat.: 2550.987ms, rate sampling interval: 9125ms
  Thread calibration: mean lat.: 2372.551ms, rate sampling interval: 8716ms
  Thread calibration: mean lat.: 2722.905ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2462.740ms, rate sampling interval: 8986ms
  Thread calibration: mean lat.: 2582.200ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2645.070ms, rate sampling interval: 9461ms
  Thread calibration: mean lat.: 2541.457ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2338.344ms, rate sampling interval: 8527ms
  Thread calibration: mean lat.: 2411.450ms, rate sampling interval: 8798ms
  Thread calibration: mean lat.: 2710.947ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2636.743ms, rate sampling interval: 9158ms
  Thread calibration: mean lat.: 2519.950ms, rate sampling interval: 9093ms
  Thread calibration: mean lat.: 2637.846ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2472.715ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2520.391ms, rate sampling interval: 8863ms
  Thread calibration: mean lat.: 2650.480ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2398.051ms, rate sampling interval: 8691ms
  Thread calibration: mean lat.: 2513.976ms, rate sampling interval: 9109ms
  Thread calibration: mean lat.: 2497.915ms, rate sampling interval: 8732ms
  Thread calibration: mean lat.: 2769.000ms, rate sampling interval: 9502ms
  Thread calibration: mean lat.: 2672.368ms, rate sampling interval: 9699ms
  Thread calibration: mean lat.: 2532.366ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2666.523ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2533.886ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2748.839ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2532.804ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2576.960ms, rate sampling interval: 9584ms
  Thread calibration: mean lat.: 2616.450ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2306.741ms, rate sampling interval: 8404ms
  Thread calibration: mean lat.: 2628.019ms, rate sampling interval: 9551ms
  Thread calibration: mean lat.: 2532.133ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 2642.980ms, rate sampling interval: 9240ms
  Thread calibration: mean lat.: 2644.556ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2378.526ms, rate sampling interval: 8749ms
  Thread calibration: mean lat.: 2479.592ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2517.422ms, rate sampling interval: 9011ms
  Thread calibration: mean lat.: 2357.215ms, rate sampling interval: 8765ms
  Thread calibration: mean lat.: 2459.213ms, rate sampling interval: 8855ms
  Thread calibration: mean lat.: 2448.818ms, rate sampling interval: 9215ms
  Thread calibration: mean lat.: 2419.343ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2663.798ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2587.618ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 2527.771ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2427.005ms, rate sampling interval: 9142ms
  Thread calibration: mean lat.: 2466.196ms, rate sampling interval: 8642ms
  Thread calibration: mean lat.: 2518.767ms, rate sampling interval: 8839ms
  Thread calibration: mean lat.: 2532.161ms, rate sampling interval: 8716ms
  Thread calibration: mean lat.: 2516.928ms, rate sampling interval: 8560ms
  Thread calibration: mean lat.: 2602.567ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 2627.069ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2547.961ms, rate sampling interval: 9215ms
  Thread calibration: mean lat.: 2556.693ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2650.366ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 2624.704ms, rate sampling interval: 9125ms
  Thread calibration: mean lat.: 2666.031ms, rate sampling interval: 9814ms
  Thread calibration: mean lat.: 2606.621ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2556.336ms, rate sampling interval: 9109ms
  Thread calibration: mean lat.: 2762.513ms, rate sampling interval: 9699ms
  Thread calibration: mean lat.: 2501.960ms, rate sampling interval: 8921ms
  Thread calibration: mean lat.: 2381.254ms, rate sampling interval: 8667ms
  Thread calibration: mean lat.: 2413.821ms, rate sampling interval: 8749ms
  Thread calibration: mean lat.: 2701.986ms, rate sampling interval: 9388ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     8.76s     2.16s   13.00s    58.02%
    Req/Sec    48.81      1.36    52.00     93.20%
  613906 requests in 24.66s, 728.91MB read
Requests/sec:  24898.83
Transfer/sec:     29.56MB
